ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-07 12:00:00,-10.912477881951443,-17.1921680450957,-4.18137218131512,-10.912489684621812,-10.91246934843129,-0.011077325000968207,-0.011077325000968207,-0.011077325000968207,-0.06355652157108233,-0.06355652157108233,-0.06355652157108233,-0.3408801126258805,-0.3408801126258805,-0.3408801126258805,0.39335930919599466,0.39335930919599466,0.39335930919599466,0.0,0.0,0.0,-10.923555206952411
2020-05-07 12:30:00,-10.91238602154992,-18.762877410211136,-4.359112772111206,-10.912398021423867,-10.912377330941,0.02342741922424301,0.02342741922424301,0.02342741922424301,-0.02761047668603398,-0.02761047668603398,-0.02761047668603398,-0.3403217611292895,-0.3403217611292895,-0.3403217611292895,0.39135965703956654,0.39135965703956654,0.39135965703956654,0.0,0.0,0.0,-10.888958602325678
2020-05-07 13:00:00,-10.912294161148397,-17.944619350122395,-4.155310357212776,-10.912306358225921,-10.912285317379883,0.0991030060948279,0.0991030060948279,0.0991030060948279,0.048957067875579414,0.048957067875579414,0.048957067875579414,-0.339210426144408,-0.339210426144408,-0.339210426144408,0.38935636436365645,0.38935636436365645,0.38935636436365645,0.0,0.0,0.0,-10.81319115505357
2020-05-07 13:30:00,-10.912202300746875,-17.116367530840034,-3.6831357178678337,-10.91221469502797,-10.91219330765059,0.19605298670679708,0.19605298670679708,0.19605298670679708,0.14624461247415382,0.14624461247415382,0.14624461247415382,-0.33754106533619266,-0.33754106533619266,-0.33754106533619266,0.387349439568836,0.387349439568836,0.387349439568836,0.0,0.0,0.0,-10.716149314040077
2020-05-07 14:00:00,-10.912110440345351,-18.00573475859197,-3.627722915905008,-10.912123027023474,-10.912101412676764,0.2872243778109596,0.2872243778109596,0.2872243778109596,0.23719544767437895,0.23719544767437895,0.23719544767437895,-0.33530996096526045,-0.33530996096526045,-0.33530996096526045,0.3853388911018411,0.3853388911018411,0.3853388911018411,0.0,0.0,0.0,-10.624886062534392
2020-05-07 14:30:00,-10.91201857994383,-17.492526237253564,-2.598060983515197,-10.91203134978072,-10.912009275370865,0.34538492867570597,0.34538492867570597,0.34538492867570597,0.2945749372647829,0.2945749372647829,0.2945749372647829,-0.3325147360467506,-0.3325147360467506,-0.3325147360467506,0.38332472745767365,0.38332472745767365,0.38332472745767365,0.0,0.0,0.0,-10.566633651268123
2020-05-07 15:00:00,-10.911926719542306,-17.39192043754668,-3.556691401134051,-10.91193967253797,-10.911917406634831,0.3502894438045825,0.3502894438045825,0.3502894438045825,0.29813685342414475,0.29813685342414475,0.29813685342414475,-0.3291543667994646,-0.3291543667994646,-0.3291543667994646,0.3813069571799024,0.3813069571799024,0.3813069571799024,0.0,0.0,0.0,-10.561637275737723
2020-05-07 15:30:00,-10.911834859140784,-16.76222924380107,-3.0050851909570993,-10.911847995295219,-10.91182537693586,0.2941767694991391,0.2941767694991391,0.2941767694991391,0.24012037196192937,0.24012037196192937,0.24012037196192937,-0.32522919132140105,-0.32522919132140105,-0.32522919132140105,0.3792855888586108,0.3792855888586108,0.3792855888586108,0.0,0.0,0.0,-10.617658089641646
2020-05-07 16:00:00,-10.91174299873926,-17.731180499862596,-3.490628557364454,-10.911756318052467,-10.911733222016696,0.18416115850210033,0.18416115850210033,0.18416115850210033,0.12764144185765242,0.12764144185765242,0.12764144185765242,-0.32074091448749475,-0.32074091448749475,-0.32074091448749475,0.37726063113194264,0.37726063113194264,0.37726063113194264,0.0,0.0,0.0,-10.72758184023716
2020-05-07 16:30:00,-10.911651138337739,-17.70950126625423,-3.573721022448688,-10.911664675443799,-10.911641197146597,0.040879832232180134,0.040879832232180134,0.040879832232180134,-0.018659651430303518,-0.018659651430303518,-0.018659651430303518,-0.3156926090238682,-0.3156926090238682,-0.3156926090238682,0.3752320926863518,0.3752320926863518,0.3752320926863518,0.0,0.0,0.0,-10.870771306105558
2020-05-07 17:00:00,-10.911559277936215,-17.922313593235955,-4.32516422686596,-10.911573055670086,-10.91154917352838,-0.10627615340202068,-0.10627615340202068,-0.10627615340202068,-0.16938742289237818,-0.16938742289237818,-0.16938742289237818,-0.3100887127643934,-0.3100887127643934,-0.3100887127643934,0.37319998225475093,0.37319998225475093,0.37319998225475093,0.0,0.0,0.0,-11.017835431338236
2020-05-07 17:30:00,-10.911467417534693,-17.51753751118175,-4.619209784493483,-10.911481432917334,-10.91145715603809,-0.22614095797146594,-0.22614095797146594,-0.22614095797146594,-0.2933702445097206,-0.2933702445097206,-0.2933702445097206,-0.30393502207922474,-0.30393502207922474,-0.30393502207922474,0.37116430861747934,0.37116430861747934,0.37116430861747934,0.0,0.0,0.0,-11.13760837550616
2020-05-07 18:00:00,-10.91137555713317,-18.136455431213097,-5.403678417019897,-10.911389900785561,-10.911365138547797,-0.29319202153572765,-0.29319202153572765,-0.29319202153572765,-0.3650784206257419,-0.3650784206257419,-0.3650784206257419,-0.29723868151350286,-0.29723868151350286,-0.29723868151350286,0.3691250806035171,0.3691250806035171,0.3691250806035171,0.0,0.0,0.0,-11.204567578668897
2020-05-07 18:30:00,-10.911283696731648,-17.57884437377366,-4.046215664768102,-10.911298310231148,-10.911273121057507,-0.2935340451973391,-0.2935340451973391,-0.2935340451973391,-0.37060818267003226,-0.37060818267003226,-0.37060818267003226,-0.2900081696154082,-0.2900081696154082,-0.2900081696154082,0.3670823070881014,0.3670823070881014,0.3670823070881014,0.0,0.0,0.0,-11.204817741928986
2020-05-07 19:00:00,-10.911191836330124,-19.29638129894077,-3.74226236593924,-10.91120671685213,-10.911181103567216,-0.22795985520259435,-0.22795985520259435,-0.22795985520259435,-0.3107425711509368,-0.3107425711509368,-0.3107425711509368,-0.2822532810446326,-0.2822532810446326,-0.2822532810446326,0.3650359969929751,0.3650359969929751,0.3650359969929751,0.0,0.0,0.0,-11.13915169153272
2020-05-07 19:30:00,-10.911099975928602,-18.050009646123762,-4.7583560231379085,-10.911115123473111,-10.911088844498018,-0.11136576145668564,-0.11136576145668564,-0.11136576145668564,-0.20036681577977772,-0.20036681577977772,-0.20036681577977772,-0.27398510496633177,-0.27398510496633177,-0.27398510496633177,0.36298615928942385,0.36298615928942385,0.36298615928942385,0.0,0.0,0.0,-11.022465737385287
2020-05-07 20:00:00,-10.911008115527078,-17.59058802079776,-4.652667802632402,-10.911023526710169,-10.910996569913102,0.031255535582245274,0.031255535582245274,0.031255535582245274,-0.06446126760555579,-0.06446126760555579,-0.06446126760555579,-0.26521599980561067,-0.26521599980561067,-0.26521599980561067,0.36093280299341174,0.36093280299341174,0.36093280299341174,0.0,0.0,0.0,-10.879752579944833
2020-05-07 20:30:00,-10.910916255125557,-17.715763355202522,-3.929224179906688,-10.91093188187421,-10.910904494620345,0.17114662965511207,0.17114662965511207,0.17114662965511207,0.06823025691367461,0.06823025691367461,0.06823025691367461,-0.25595956442767936,-0.25595956442767936,-0.25595956442767936,0.3588759371691168,0.3588759371691168,0.3588759371691168,0.0,0.0,0.0,-10.739769625470444
2020-05-07 21:00:00,-10.910824394724033,-17.34601560599342,-4.087103601313787,-10.91084023703825,-10.910812479393632,0.2827684628075814,0.2827684628075814,0.2827684628075814,0.17218349772039832,0.17218349772039832,0.17218349772039832,-0.24623060584088974,-0.24623060584088974,-0.24623060584088974,0.3568155709280728,0.3568155709280728,0.3568155709280728,0.0,0.0,0.0,-10.628055931916451
2020-05-07 21:30:00,-10.910732534322511,-17.318021631605404,-3.3797885434829307,-10.910748592202292,-10.910720464166918,0.34963326216981255,0.34963326216981255,0.34963326216981255,0.23092665220992425,0.23092665220992425,0.23092665220992425,-0.23604510346795218,-0.23604510346795218,-0.23604510346795218,0.3547517134278405,0.3547517134278405,0.3547517134278405,0.0,0.0,0.0,-10.561099272152699
2020-05-07 22:00:00,-10.91064067392099,-17.37453675206889,-3.5247764684572314,-10.910656947366332,-10.910628448940203,0.367532588881448,0.367532588881448,0.367532588881448,0.24026838514771617,0.24026838514771617,0.24026838514771617,-0.2254201701391072,-0.2254201701391072,-0.2254201701391072,0.352684373872839,0.352684373872839,0.352684373872839,0.0,0.0,0.0,-10.543108085039542
2020-05-07 22:30:00,-10.910548813519467,-17.491167246880853,-3.519375687249888,-10.910565302530372,-10.910536433713489,0.3444290201955334,0.3444290201955334,0.3444290201955334,0.20818946857822732,0.20818946857822732,0.20818946857822732,-0.2143740098980444,-0.2143740098980444,-0.2143740098980444,0.35061356151535045,0.35061356151535045,0.35061356151535045,0.0,0.0,0.0,-10.566119793323933
2020-05-07 23:00:00,-10.910456953117944,-16.921075498633712,-4.52278862307649,-10.910473657694412,-10.910444418486776,0.2971823277903106,0.2971823277903106,0.2971823277903106,0.15156891483703014,0.15156891483703014,0.15156891483703014,-0.20292587269992504,-0.20292587269992504,-0.20292587269992504,0.3485392856532055,0.3485392856532055,0.3485392856532055,0.0,0.0,0.0,-10.613274625327634
2020-05-07 23:30:00,-10.910365092716422,-16.7047826720062,-4.010893827757412,-10.910382012858452,-10.91035232483556,0.24611926106683477,0.24611926106683477,0.24611926106683477,0.09075371164565794,0.09075371164565794,0.09075371164565794,-0.1910960062102229,-0.1910960062102229,-0.1910960062102229,0.3464615556313998,0.3464615556313998,0.3464615556313998,0.0,0.0,0.0,-10.664245831649588
2020-05-08 00:00:00,-10.910273232314898,-17.006516692959565,-3.5907674614172307,-10.910290368022492,-10.910260306722563,0.20900677902474085,0.20900677902474085,0.20900677902474085,0.04353200295185758,0.04353200295185758,0.04353200295185758,-0.1789056047685436,-0.1789056047685436,-0.1789056047685436,0.34438038084142686,0.34438038084142686,0.34438038084142686,0.0,0.0,0.0,-10.701266453290158
2020-05-08 00:30:00,-10.910181371913376,-17.590653757669692,-3.681559432551594,-10.910198723186534,-10.910168288609563,0.19610782592708084,0.19610782592708084,0.19610782592708084,0.020188810910689907,0.020188810910689907,0.020188810910689907,-0.16637675570479896,-0.16637675570479896,-0.16637675570479896,0.34229577072118983,0.34229577072118983,0.34229577072118983,0.0,0.0,0.0,-10.714073545986295
2020-05-08 01:00:00,-10.910089511511853,-17.271974168844366,-4.250549311609883,-10.910107078350574,-10.910076120688684,0.20766004767570445,0.20766004767570445,0.20766004767570445,0.020984696065104478,0.020984696065104478,0.020984696065104478,-0.1535323831441408,-0.1535323831441408,-0.1535323831441408,0.3402077347547408,0.3402077347547408,0.3402077347547408,0.0,0.0,0.0,-10.702429463836149
2020-05-08 01:30:00,-10.90999765111033,-16.89485624319181,-4.59503663900788,-10.910015433514614,-10.909983951675748,0.23441854087309028,0.23441854087309028,0.23441854087309028,0.036698447879839634,0.036698447879839634,0.036698447879839634,-0.1403961894802089,-0.1403961894802089,-0.1403961894802089,0.33811628247345954,0.33811628247345954,0.33811628247345954,0.0,0.0,0.0,-10.67557911023724
2020-05-08 02:00:00,-10.909905790708807,-16.99149246520818,-3.806886011180357,-10.909923788678656,-10.909891782662815,0.2610379379174695,0.2610379379174695,0.2610379379174695,0.05200910911263465,0.05200910911263465,0.05200910911263465,-0.12699259464929322,-0.12699259464929322,-0.12699259464929322,0.3360214234541281,0.3360214234541281,0.3360214234541281,0.0,0.0,0.0,-10.648867852791337
2020-05-08 02:30:00,-10.909813930307285,-17.40996795292632,-4.035481318386595,-10.909832143842694,-10.90979961364988,0.27127477918367876,0.27127477918367876,0.27127477918367876,0.05069828529594918,0.05069828529594918,0.05069828529594918,-0.11334667343171549,-0.11334667343171549,-0.11334667343171549,0.3339231673194451,0.3339231673194451,0.3339231673194451,0.0,0.0,0.0,-10.638539151123606
2020-05-08 03:00:00,-10.909722069905762,-17.628656228767387,-3.4193542517418525,-10.909740499006736,-10.909707464282056,0.2534853328493123,0.2534853328493123,0.2534853328493123,0.02114790002940789,0.02114790002940789,0.02114790002940789,-0.09948409091939524,-0.09948409091939524,-0.09948409091939524,0.33182152373929963,0.33182152373929963,0.33182152373929963,0.0,0.0,0.0,-10.65623673705645
2020-05-08 03:30:00,-10.90963020950424,-17.44587170184888,-2.851734394118224,-10.909648899695972,-10.909615342072872,0.2048143497684469,0.2048143497684469,0.2048143497684469,-0.0394711163165378,-0.0394711163165378,-0.0394711163165378,-0.08543103634406254,-0.08543103634406254,-0.08543103634406254,0.3297165024290473,0.3297165024290473,0.3297165024290473,0.0,0.0,0.0,-10.704815859735794
2020-05-08 04:00:00,-10.909538349102716,-16.673149305673938,-3.5744279326970005,-10.9095573115063,-10.909523219863686,0.13283755584479723,0.13283755584479723,0.13283755584479723,-0.12355640182970709,-0.12355640182970709,-0.12355640182970709,-0.07121415547505285,-0.07121415547505285,-0.07121415547505285,0.3276081131495571,0.3276081131495571,0.3276081131495571,0.0,0.0,0.0,-10.776700793257918
2020-05-08 04:30:00,-10.909446488701194,-18.567866368924832,-4.011869847290633,-10.909465723316625,-10.909431097654501,0.05413368872630556,0.05413368872630556,0.05413368872630556,-0.21450219521167252,-0.21450219521167252,-0.21450219521167252,-0.056860481770831466,-0.056860481770831466,-0.056860481770831466,0.3254963657088096,0.3254963657088096,0.3254963657088096,0.0,0.0,0.0,-10.855312799974888
2020-05-08 05:00:00,-10.90935462829967,-17.74943364047913,-3.9209800142013886,-10.909374135126951,-10.909338975445312,-0.009875279638707908,-0.009875279638707908,-0.009875279638707908,-0.2908591831278684,-0.2908591831278684,-0.2908591831278684,-0.0423973664701118,-0.0423973664701118,-0.0423973664701118,0.3233812699592723,0.3233812699592723,0.3233812699592723,0.0,0.0,0.0,-10.919229907938378
2020-05-08 05:30:00,-10.909262767898149,-17.719528189860565,-3.9156583689601825,-10.90928254693728,-10.909246856774798,-0.03870162929735367,-0.03870162929735367,-0.03870162929735367,-0.33211205725397874,-0.33211205725397874,-0.33211205725397874,-0.02785240784331903,-0.02785240784331903,-0.02785240784331903,0.3212628357999441,0.3212628357999441,0.3212628357999441,0.0,0.0,0.0,-10.947964397195502
2020-05-08 06:00:00,-10.909170907496625,-17.62621500485884,-3.9143834245286095,-10.909190958747608,-10.909154875543948,-0.018598962947297987,-0.018598962947297987,-0.018598962947297987,-0.3244866563033181,-0.3244866563033181,-0.3244866563033181,-0.013253379819310619,-0.013253379819310619,-0.013253379819310619,0.31914107317533075,0.31914107317533075,0.31914107317533075,0.0,0.0,0.0,-10.927769870443923
2020-05-08 06:30:00,-10.909079047095103,-17.606575872452982,-3.967362465916735,-10.909099370557932,-10.909062859492725,0.05322918332719934,0.05322918332719934,0.05322918332719934,-0.2651586486027149,-0.2651586486027149,-0.2651586486027149,0.0013718398541503337,0.0013718398541503337,0.0013718398541503337,0.3170159920757638,0.3170159920757638,0.3170159920757638,0.0,0.0,0.0,-10.855849863767904
2020-05-08 07:00:00,-10.90898718669358,-17.754013357423375,-4.039912258284938,-10.90900778175563,-10.908970734646394,0.1672381912406702,0.1672381912406702,0.1672381912406702,-0.16364475294547254,-0.16364475294547254,-0.16364475294547254,0.015995341649706347,0.015995341649706347,0.015995341649706347,0.3148876025364364,0.3148876025364364,0.3148876025364364,0.0,0.0,0.0,-10.741748995452909
2020-05-08 07:30:00,-10.908895326292058,-17.259292588035425,-3.7564641592746932,-10.908916388630825,-10.908878609800063,0.303437164332221,0.303437164332221,0.303437164332221,-0.03990800663944814,-0.03990800663944814,-0.03990800663944814,0.030589256333279233,0.030589256333279233,0.030589256333279233,0.31275591463838986,0.31275591463838986,0.31275591463838986,0.0,0.0,0.0,-10.605458161959836
2020-05-08 08:00:00,-10.908803465890536,-16.477248743916274,-3.753558662655197,-10.90882503546337,-10.90878648495373,0.4361475115252085,0.4361475115252085,0.4361475115252085,0.08040074617625391,0.08040074617625391,0.08040074617625391,0.04512582684063301,0.04512582684063301,0.04512582684063301,0.31062093850832156,0.31062093850832156,0.31062093850832156,0.0,0.0,0.0,-10.472655954365328
2020-05-08 08:30:00,-10.908711605489012,-16.84355423590091,-2.818280255834776,-10.908733548456981,-10.908694360107399,0.5404134196042853,0.5404134196042853,0.5404134196042853,0.17235325551400654,0.17235325551400654,0.17235325551400654,0.0595774797728757,0.0595774797728757,0.0595774797728757,0.3084826843174033,0.3084826843174033,0.3084826843174033,0.0,0.0,0.0,-10.368298185884727
2020-05-08 09:00:00,-10.90861974508749,-16.74748818433269,-3.9080793397413234,-10.90864190548642,-10.908602235261068,0.5983794029064424,0.5983794029064424,0.5983794029064424,0.21812134437279637,0.21812134437279637,0.21812134437279637,0.07391689625062478,0.07391689625062478,0.07391689625062478,0.3063411622830213,0.3063411622830213,0.3063411622830213,0.0,0.0,0.0,-10.310240342181048
2020-05-08 09:30:00,-10.908527884685967,-16.538740925021333,-3.7988937786554753,-10.908550261422286,-10.908510110414737,0.6039260538751245,0.6039260538751245,0.6039260538751245,0.21161258918857645,0.21161258918857645,0.21161258918857645,0.08811708201969856,0.08811708201969856,0.08811708201969856,0.30419638266684945,0.30419638266684945,0.30419638266684945,0.0,0.0,0.0,-10.304601830810842
2020-05-08 10:00:00,-10.908436024284445,-17.455927998486214,-2.49519359038392,-10.90845861735815,-10.908417985568407,0.5642919272534933,0.5642919272534933,0.5642919272534933,0.1600921349760516,0.1600921349760516,0.1600921349760516,0.10215143650233095,0.10215143650233095,0.10215143650233095,0.30204835577511063,0.30204835577511063,0.30204835577511063,0.0,0.0,0.0,-10.344144097030952
2020-05-08 10:30:00,-10.908344163882921,-16.94163320039509,-3.4063868096702983,-10.908366973294013,-10.908325860722076,0.4981950527262311,0.4981950527262311,0.4981950527262311,0.08230414012268876,0.08230414012268876,0.08230414012268876,0.1159938206423945,0.1159938206423945,0.1159938206423945,0.299897091961148,0.299897091961148,0.299897091961148,0.0,0.0,0.0,-10.41014911115669
2020-05-08 11:00:00,-10.9082523034814,-17.47148939965334,-4.535362949472782,-10.908275329229879,-10.908233735875745,0.4308948808293643,0.4308948808293643,0.4308948808293643,0.0035336558155299362,0.0035336558155299362,0.0035336558155299362,0.1296186233932688,0.1296186233932688,0.1296186233932688,0.29774260162056565,0.29774260162056565,0.29774260162056565,0.0,0.0,0.0,-10.477357422652036
2020-05-08 11:30:00,-10.908160443079876,-16.82152430478728,-3.520030557348511,-10.908183685165744,-10.908141611029414,0.387457576888718,0.387457576888718,0.387457576888718,-0.05112814486703389,-0.05112814486703389,-0.05112814486703389,0.1430008265608848,0.1430008265608848,0.1430008265608848,0.2955848951948671,0.2955848951948671,0.2955848951948671,0.0,0.0,0.0,-10.520702866191158
2020-05-08 12:00:00,-10.908068582678354,-17.66332924910584,-3.690867572276731,-10.90809204110161,-10.908049486183085,0.38598352949831205,0.38598352949831205,0.38598352949831205,-0.06355652157291798,-0.06355652157291798,-0.06355652157291798,0.15611606790048463,0.15611606790048463,0.15611606790048463,0.29342398317074553,0.29342398317074553,0.29342398317074553,0.0,0.0,0.0,-10.522085053180042
2020-05-08 12:30:00,-10.90797672227683,-17.669296947956372,-3.495939524406406,-10.908000397037473,-10.907957361336752,0.43259010163834594,0.43259010163834594,0.43259010163834594,-0.027610476687564674,-0.027610476687564674,-0.027610476687564674,0.1689407022470676,0.1689407022470676,0.1689407022470676,0.291259876078843,0.291259876078843,0.291259876078843,0.0,0.0,0.0,-10.475386620638485
2020-05-08 13:00:00,-10.907884861875308,-17.099576922997855,-3.494565823981385,-10.907908777620372,-10.907865236490421,0.5195015128952485,0.5195015128952485,0.5195015128952485,0.04895706787440668,0.04895706787440668,0.04895706787440668,0.18145186052684475,0.18145186052684475,0.18145186052684475,0.289092584493997,0.289092584493997,0.289092584493997,0.0,0.0,0.0,-10.38838334898006
2020-05-08 13:30:00,-10.907793001473784,-16.622875575527246,-3.486700000521767,-10.90781719492067,-10.907773111644092,0.6267942379463547,0.6267942379463547,0.6267942379463547,0.14624461247316717,0.14624461247316717,0.14624461247316717,0.19362750643660867,0.19362750643660867,0.19362750643660867,0.2869221190365787,0.2869221190365787,0.2869221190365787,0.0,0.0,0.0,-10.28099876352743
2020-05-08 14:00:00,-10.907701141072263,-16.45619075722004,-4.5074474690041955,-10.907725612220965,-10.90768098679776,0.7273904287668992,0.7273904287668992,0.7273904287668992,0.23719544767817194,0.23719544767817194,0.23719544767817194,0.20544649071836033,0.20544649071836033,0.20544649071836033,0.2847484903703669,0.2847484903703669,0.2847484903703669,0.0,0.0,0.0,-10.180310712305364
2020-05-08 14:30:00,-10.907609280670739,-16.872664908854503,-2.55520791872956,-10.90763402952126,-10.90758886195143,0.7940352492388982,0.7940352492388982,0.7940352492388982,0.2945749372667082,0.2945749372667082,0.2945749372667082,0.21688860276924835,0.21688860276924835,0.21688860276924835,0.2825717092029417,0.2825717092029417,0.2825717092029417,0.0,0.0,0.0,-10.11357403143184
2020-05-08 15:00:00,-10.907517420269217,-17.558612266444324,-3.175845673091983,-10.907542446821557,-10.907496737105099,0.8064632592410244,0.8064632592410244,0.8064632592410244,0.29813685342359125,0.29813685342359125,0.29813685342359125,0.2279346195294759,0.2279346195294759,0.2279346195294759,0.2803917862879574,0.2803917862879574,0.2803917862879574,0.0,0.0,0.0,-10.101054161028193
2020-05-08 15:30:00,-10.907425559867693,-16.635727171578413,-3.2138510973390484,-10.907450864121852,-10.907404612258768,0.756895455843408,0.756895455843408,0.756895455843408,0.2401203719588319,0.2401203719588319,0.2401203719588319,0.23856635146323518,0.23856635146323518,0.23856635146323518,0.27820873242134114,0.27820873242134114,0.27820873242134114,0.0,0.0,0.0,-10.150530104024286
2020-05-08 16:00:00,-10.907333699466172,-16.054436784311665,-3.435184804517273,-10.907359281422151,-10.907312487649428,0.6524306858285843,0.6524306858285843,0.6524306858285843,0.1276414418525177,0.1276414418525177,0.1276414418525177,0.24876668553282175,0.24876668553282175,0.24876668553282175,0.2760225584432449,0.2760225584432449,0.2760225584432449,0.0,0.0,0.0,-10.254903013637588
2020-05-08 16:30:00,-10.907241839064648,-16.21013616625092,-3.2939705809640887,-10.907267698722446,-10.907220364993371,0.5136932488072793,0.5136932488072793,0.5136932488072793,-0.0186596514365071,-0.0186596514365071,-0.0186596514365071,0.2585196250051958,0.2585196250051958,0.2585196250051958,0.2738332752385905,0.2738332752385905,0.2738332752385905,0.0,0.0,0.0,-10.39354859025737
2020-05-08 17:00:00,-10.907149978663126,-17.335661080553244,-3.5952396457962466,-10.907176116022741,-10.907128261622935,0.3700637968935614,0.3700637968935614,0.3700637968935614,-0.16938742289843922,-0.16938742289843922,-0.16938742289843922,0.26781032605650684,0.26781032605650684,0.26781032605650684,0.2716408937354939,0.2716408937354939,0.2716408937354939,0.0,0.0,0.0,-10.537086181769565
2020-05-08 17:30:00,-10.907058118261602,-17.728612293289405,-3.253818476516332,-10.907084533323038,-10.907036225966953,0.2527003113781221,0.2527003113781221,0.2527003113781221,-0.29337024451445814,-0.29337024451445814,-0.29337024451445814,0.2766251309872764,0.2766251309872764,0.2766251309872764,0.26944542490530393,0.26944542490530393,0.26944542490530393,0.0,0.0,0.0,-10.65435780688348
2020-05-08 18:00:00,-10.90696625786008,-17.635863825297537,-4.51887416012132,-10.906992950623334,-10.906944059124925,0.1871200571681089,0.1871200571681089,0.1871200571681089,-0.3650784206233865,-0.3650784206233865,-0.3650784206233865,0.2849515980270851,0.2849515980270851,0.2849515980270851,0.26724687976441014,0.26724687976441014,0.26724687976441014,0.0,0.0,0.0,-10.719846200691972
2020-05-08 18:30:00,-10.906874397458557,-17.002991844347704,-4.875925223537044,-10.90690136792363,-10.90685186706059,0.18721561432596942,0.18721561432596942,0.18721561432596942,-0.3706081826665642,-0.3706081826665642,-0.3706081826665642,0.2927785276211216,0.2927785276211216,0.2927785276211216,0.2650452693714121,0.2650452693714121,0.2650452693714121,0.0,0.0,0.0,-10.719658783132587
2020-05-08 19:00:00,-10.906782537057035,-16.94014035239222,-3.4084428692974815,-10.906809785223926,-10.906759740328408,0.2521940188186095,0.2521940188186095,0.2521940188186095,-0.3107425711470119,-0.3107425711470119,-0.3107425711470119,0.30009598513782365,0.30009598513782365,0.30009598513782365,0.2628406048277979,0.2628406048277979,0.2628406048277979,0.0,0.0,0.0,-10.654588518238425
2020-05-08 19:30:00,-10.906690676655513,-17.063314797940098,-3.7668089178588757,-10.906718202524223,-10.906667537019569,0.3671614014285191,0.3671614014285191,0.3671614014285191,-0.20036681577623497,-0.20036681577623497,-0.20036681577623497,0.3068953199237535,0.3068953199237535,0.3068953199237535,0.2606328972810004,0.2606328972810004,0.2606328972810004,0.0,0.0,0.0,-10.539529275226995
2020-05-08 20:00:00,-10.90659881625399,-16.480818628078914,-3.9119270662966903,-10.906626619824518,-10.906575349917327,0.5071300710193106,0.5071300710193106,0.5071300710193106,-0.06446126760321581,-0.06446126760321581,-0.06446126760321581,0.31316918070332783,0.31316918070332783,0.31316918070332783,0.25842215791919865,0.25842215791919865,0.25842215791919865,0.0,0.0,0.0,-10.399468745234678
2020-05-08 20:30:00,-10.906506955852468,-17.021165506668844,-3.819415095740979,-10.906535037124813,-10.906483227119624,0.6433501821242504,0.6433501821242504,0.6433501821242504,0.06823025691422266,0.06823025691422266,0.06823025691422266,0.3189115272360791,0.3189115272360791,0.3189115272360791,0.25620839797394857,0.25620839797394857,0.25620839797394857,0.0,0.0,0.0,-10.263156773728218
2020-05-08 21:00:00,-10.906415095450944,-17.233676087260847,-3.2945606344248017,-10.906443454425109,-10.906391104321921,0.7502927646797549,0.7502927646797549,0.7502927646797549,0.17218349772451552,0.17218349772451552,0.17218349772451552,0.32411763823360135,0.32411763823360135,0.32411763823360135,0.25399162872163794,0.25399162872163794,0.25399162872163794,0.0,0.0,0.0,-10.15612233077119
2020-05-08 21:30:00,-10.906323235049422,-16.969562586994826,-3.5821635059910624,-10.906351871725407,-10.906298981524216,0.8114826292357729,0.8114826292357729,0.8114826292357729,0.23092665221244113,0.23092665221244113,0.23092665221244113,0.3287841155435256,0.3287841155435256,0.3287841155435256,0.25177186147980607,0.25177186147980607,0.25177186147980607,0.0,0.0,0.0,-10.09484060581365
2020-05-08 22:00:00,-10.906231374647898,-16.303935663414308,-3.901663234205979,-10.906260289025703,-10.906206860402635,0.8227263773092472,0.8227263773092472,0.8227263773092472,0.24026838514849003,0.24026838514849003,0.24026838514849003,0.3329088845516458,0.3329088845516458,0.3329088845516458,0.24954910760911148,0.24954910760911148,0.24954910760911148,0.0,0.0,0.0,-10.08350499733865
2020-05-08 22:30:00,-10.906139514246377,-16.278986274903776,-3.5978056155467364,-10.906168706326,-10.906114741170413,0.7920040379485837,0.7920040379485837,0.7920040379485837,0.20818946857750587,0.20818946857750587,0.20818946857750587,0.33649119085697626,0.33649119085697626,0.33649119085697626,0.24732337851410155,0.24732337851410155,0.24732337851410155,0.0,0.0,0.0,-10.114135476297793
2020-05-08 23:00:00,-10.906047653844853,-17.291276195094667,-3.536741537628617,-10.906077123626295,-10.90602262193819,0.7361951937005059,0.7361951937005059,0.7361951937005059,0.15156891484324633,0.15156891484324633,0.15156891484324633,0.3395315932163928,0.3395315932163928,0.3395315932163928,0.24509468564086676,0.24509468564086676,0.24509468564086676,0.0,0.0,0.0,-10.169852460144346
2020-05-08 23:30:00,-10.905955793443331,-16.775721630896687,-4.1275396534762985,-10.905985540926592,-10.905930502705965,0.6756487049252552,0.6756487049252552,0.6756487049252552,0.09075371164358431,0.09075371164358431,0.09075371164358431,0.34203195280395143,0.34203195280395143,0.34203195280395143,0.24286304047771923,0.24286304047771923,0.24286304047771923,0.0,0.0,0.0,-10.230307088518076
