ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-07 14:30:00,30.38090012076927,34.128005672601745,37.218629373171225,30.380867916101252,30.38093642458359,5.375228220525207,5.375228220525207,5.375228220525207,-0.05929968743263228,-0.05929968743263228,-0.05929968743263228,0.07318499814130683,0.07318499814130683,0.07318499814130683,5.3613429098165355,5.3613429098165355,5.3613429098165355,0.0,0.0,0.0,35.75612834129448
2020-05-07 15:00:00,30.379060110964083,34.18037674704486,37.42706383066519,30.379026750598694,30.379097356705877,5.384962659782829,5.384962659782829,5.384962659782829,-0.057038631382528376,-0.057038631382528376,-0.057038631382528376,0.07814698790750735,0.07814698790750735,0.07814698790750735,5.36385430325785,5.36385430325785,5.36385430325785,0.0,0.0,0.0,35.76402277074691
2020-05-07 15:30:00,30.377220101158898,34.375139340409845,37.47034646206087,30.37718554195508,30.37725852814343,5.399730907522553,5.399730907522553,5.399730907522553,-0.04961601272878468,-0.04961601272878468,-0.04961601272878468,0.08298461165671542,0.08298461165671542,0.08298461165671542,5.366362308594623,5.366362308594623,5.366362308594623,0.0,0.0,0.0,35.77695100868145
2020-05-07 16:00:00,30.37538009135371,34.26204512926317,36.99241894769475,30.375344334902483,30.37541906816092,5.420584680161923,5.420584680161923,5.420584680161923,-0.03597120689745799,-0.03597120689745799,-0.03597120689745799,0.08768898950342233,0.08768898950342233,0.08768898950342233,5.368866897555959,5.368866897555959,5.368866897555959,0.0,0.0,0.0,35.79596477151563
2020-05-07 16:30:00,30.373540081548523,34.06631889326353,37.28132391351446,30.373503127888043,30.37358007235214,5.447881246481871,5.447881246481871,5.447881246481871,-0.015738280256163195,-0.015738280256163195,-0.015738280256163195,0.0922514849025566,0.0922514849025566,0.0922514849025566,5.371368041835479,5.371368041835479,5.371368041835479,0.0,0.0,0.0,35.8214213280304
2020-05-07 17:00:00,30.371700071743334,34.18518651803208,37.05720727548464,30.37166222379289,30.37174109346118,5.480684762626189,5.480684762626189,5.480684762626189,0.010155322470075773,0.010155322470075773,0.010155322470075773,0.0966637270638684,0.0966637270638684,0.0966637270638684,5.373865713092245,5.373865713092245,5.373865713092245,0.0,0.0,0.0,35.85238483436952
2020-05-07 17:30:00,30.369860061938148,34.15216938371154,37.42752097319016,30.36982149890368,30.369902105000122,5.516440050535014,5.516440050535014,5.516440050535014,0.039162534797312396,0.039162534797312396,0.039162534797312396,0.1009176327856275,0.1009176327856275,0.1009176327856275,5.376359882952072,5.376359882952072,5.376359882952072,0.0,0.0,0.0,35.886300112473165
2020-05-07 18:00:00,30.368020052132966,34.19080396636977,37.55630195677694,30.367980774014473,30.36806311653908,5.551085060001195,5.551085060001195,5.551085060001195,0.0672291093705706,0.0672291093705706,0.0672291093705706,0.10500542762721551,0.10500542762721551,0.10500542762721551,5.378850523003409,5.378850523003409,5.378850523003409,0.0,0.0,0.0,35.91910511213416
2020-05-07 18:30:00,30.366180042327777,34.689519324405396,37.535669485034006,30.36614004912526,30.36622385621236,5.5796507900539725,5.5796507900539725,5.5796507900539725,0.08939351886241499,0.08939351886241499,0.08939351886241499,0.1089196663876679,0.1089196663876679,0.1089196663876679,5.381337604803891,5.381337604803891,5.381337604803891,0.0,0.0,0.0,35.94583083238175
2020-05-07 19:00:00,30.36434003252259,34.645994073887366,37.89817432151049,30.36429932423605,30.36438442082173,5.5972554556583285,5.5972554556583285,5.5972554556583285,0.10078110298723413,0.10078110298723413,0.10078110298723413,0.11265325279609957,0.11265325279609957,0.11265325279609957,5.383821099874996,5.383821099874996,5.383821099874996,0.0,0.0,0.0,35.96159548818092
2020-05-07 19:30:00,30.362500022717406,34.53548061973585,37.4850097136992,30.3624586319472,30.362544985431096,5.600272855892385,5.600272855892385,5.600272855892385,0.09777241780832545,0.09777241780832545,0.09777241780832545,0.11619945837991624,0.11619945837991624,0.11619945837991624,5.386300979704144,5.386300979704144,5.386300979704144,0.0,0.0,0.0,35.96277287860979
2020-05-07 20:00:00,30.36066001291222,34.6284898428325,37.55493673778312,30.360617947118367,30.360705550040464,5.587380313873597,5.587380313873597,5.587380313873597,0.07905115767803153,0.07905115767803153,0.07905115767803153,0.1195519404480919,0.1195519404480919,0.1195519404480919,5.3887772157474725,5.3887772157474725,5.3887772157474725,0.0,0.0,0.0,35.948040326785815
2020-05-07 20:30:00,30.358820003107034,34.76106899268403,37.27436686120656,30.35877713969148,30.358866114649828,5.560193302389316,5.560193302389316,5.560193302389316,0.046238763829009384,0.046238763829009384,0.046238763829009384,0.1227047591327051,0.1227047591327051,0.1227047591327051,5.391249779427602,5.391249779427602,5.391249779427602,0.0,0.0,0.0,35.91901330549635
2020-05-07 21:00:00,30.356979993301845,34.26436531100393,37.28673328338602,30.356936406796393,30.35702677293227,5.523275960613065,5.523275960613065,5.523275960613065,0.00390492504208598,0.00390492504208598,0.00390492504208598,0.12565239343799625,0.12565239343799625,0.12565239343799625,5.393718642132982,5.393718642132982,5.393718642132982,0.0,0.0,0.0,35.88025595391491
2020-05-07 21:30:00,30.355139983496656,34.89171384782869,37.235003020841106,30.355095605390716,30.355188065931493,5.483461348088431,5.483461348088431,5.483461348088431,-0.04111218338959661,-0.04111218338959661,-0.04111218338959661,0.12838975625885948,0.12838975625885948,0.12838975625885948,5.3961837752191695,5.3961837752191695,5.3961837752191695,0.0,0.0,0.0,35.83860133158509
2020-05-07 22:00:00,30.35329997369147,34.16856995904124,36.89685328122707,30.353254604760064,30.35334935893072,5.448587000742924,5.448587000742924,5.448587000742924,-0.08097035757704656,-0.08097035757704656,-0.08097035757704656,0.13091220830852474,0.13091220830852474,0.13091220830852474,5.398645150011444,5.398645150011444,5.398645150011444,0.0,0.0,0.0,35.801886974434396
2020-05-07 22:30:00,30.35145996388629,34.14395491451437,37.13032109177035,30.35141361895333,30.351510651929953,5.425906017230886,5.425906017230886,5.425906017230886,-0.10841229149165667,-0.10841229149165667,-0.10841229149165667,0.13321557092058545,0.13321557092058545,0.13321557092058545,5.401102737801956,5.401102737801956,5.401102737801956,0.0,0.0,0.0,35.77736598111717
2020-05-07 23:00:00,30.3496199540811,34.143802520133065,37.3500609593313,30.34957286355802,30.349671944929185,5.420530270350106,5.420530270350106,5.420530270350106,-0.11832237719386395,-0.11832237719386395,-0.11832237719386395,0.13529613769385132,0.13529613769385132,0.13529613769385132,5.403556509850119,5.403556509850119,5.403556509850119,0.0,0.0,0.0,35.770150224431205
2020-05-07 23:30:00,30.347779944275914,34.49820073972376,37.48052861369485,30.347732108495745,30.34783323792841,5.434273081164037,5.434273081164037,5.434273081164037,-0.1088840411482318,-0.1088840411482318,-0.1088840411482318,0.1371506849267102,0.1371506849267102,0.1371506849267102,5.406006437385558,5.406006437385558,5.406006437385558,0.0,0.0,0.0,35.78205302543995
2020-05-08 00:00:00,30.34593993447073,34.596025536257,36.90068977850161,30.345891363648796,30.345994523118307,5.4651779589631895,5.4651779589631895,5.4651779589631895,-0.08205101346611904,-0.08205101346611904,-0.08205101346611904,0.13877648082480207,0.13877648082480207,0.13877648082480207,5.408452491604505,5.408452491604505,5.408452491604505,0.0,0.0,0.0,35.811117893433924
2020-05-08 00:30:00,30.344099924665542,34.49056522992542,37.21987160225364,30.344050422883218,30.344155683253756,5.507865441956477,5.507865441956477,5.507865441956477,-0.043200495161453835,-0.043200495161453835,-0.043200495161453835,0.14017129344413587,0.14017129344413587,0.14017129344413587,5.410894643673794,5.410894643673794,5.410894643673794,0.0,0.0,0.0,35.85196536662202
2020-05-08 01:00:00,30.342259914860357,34.23468638320967,37.58587370192066,30.342209818503555,30.342316301602985,5.554638688510569,5.554638688510569,5.554638688510569,-2.7573566284904682e-05,-2.7573566284904682e-05,-2.7573566284904682e-05,0.14133339734757744,0.14133339734757744,0.14133339734757744,5.413332864729279,5.413332864729279,5.413332864729279,0.0,0.0,0.0,35.89689860337093
2020-05-08 01:30:00,30.340419905055168,34.508400611545,37.133447816499384,30.340368606804056,30.340477289901703,5.5971074077383145,5.5971074077383145,5.5971074077383145,0.039078702911901894,0.039078702911901894,0.039078702911901894,0.1422615789509354,0.1422615789509354,0.1422615789509354,5.415767125875478,5.415767125875478,5.415767125875478,0.0,0.0,0.0,35.937527312793485
2020-05-08 02:00:00,30.338579895249982,34.729748480487885,37.29797176819419,30.338527070730358,30.338638797634413,5.627964236074007,5.627964236074007,5.627964236074007,0.06681169734335035,0.06681169734335035,0.06681169734335035,0.14295514054403308,0.14295514054403308,0.14295514054403308,5.418197398186624,5.418197398186624,5.418197398186624,0.0,0.0,0.0,35.966544131323985
2020-05-08 02:30:00,30.336739885444793,34.0750239300816,37.37562858607459,30.336686250072642,30.336800299577746,5.642509494905527,5.642509494905527,5.642509494905527,0.07847193922905453,0.07847193922905453,0.07847193922905453,0.14341390296799297,0.14341390296799297,0.14341390296799297,5.42062365270848,5.42062365270848,5.42062365270848,0.0,0.0,0.0,35.97924938035032
2020-05-08 03:00:00,30.334899875639607,34.77422017116991,37.51963532344926,30.33484544190861,30.334960940337197,5.639579387689264,5.639579387689264,5.639579387689264,0.0728953202922324,0.0728953202922324,0.0728953202922324,0.143638206942412,0.143638206942412,0.143638206942412,5.423045860454619,5.423045860454619,5.423045860454619,0.0,0.0,0.0,35.974479263328874
2020-05-08 03:30:00,30.333059865834418,34.67157027338958,37.27870116298788,30.333004640690515,30.333121546913,5.621674699099784,5.621674699099784,5.621674699099784,0.05258179365408721,0.05258179365408721,0.05258179365408721,0.14362891303402173,0.14362891303402173,0.14362891303402173,5.425463992411675,5.425463992411675,5.425463992411675,0.0,0.0,0.0,35.9547345649342
2020-05-08 04:00:00,30.331219856029232,34.66796384874183,37.70236487599374,30.331163839472413,30.331282153488793,5.594276766837957,5.594276766837957,5.594276766837957,0.023011347038017035,0.023011347038017035,0.023011347038017035,0.14338740026416033,0.14338740026416033,0.14338740026416033,5.42787801953578,5.42787801953578,5.42787801953578,0.0,0.0,0.0,35.925496622867186
2020-05-08 04:30:00,30.329379846224047,34.025743035790356,37.00667016016005,30.32932303825432,30.329442760064588,5.564527945439444,5.564527945439444,5.564527945439444,-0.008675530671248002,-0.008675530671248002,-0.008675530671248002,0.14291556335730826,0.14291556335730826,0.14291556335730826,5.430287912753384,5.430287912753384,5.430287912753384,0.0,0.0,0.0,35.893907791663494
2020-05-08 05:00:00,30.32753983641886,34.23311422398337,37.186860117785194,30.327482434090047,30.32760336664039,5.539598206286185,5.539598206286185,5.539598206286185,-0.035311245312178094,-0.035311245312178094,-0.035311245312178094,0.1422158086348639,0.1422158086348639,0.1422158086348639,5.432693642963496,5.432693642963496,5.432693642963496,0.0,0.0,0.0,35.867138042705044
2020-05-08 05:30:00,30.32569982661368,34.243947799728204,37.489972053023735,30.325641862068103,30.32576504919541,5.525123229249472,5.525123229249472,5.525123229249472,-0.0512630003517595,-0.0512630003517595,-0.0512630003517595,0.14129104856377842,0.14129104856377842,0.14129104856377842,5.435095181037455,5.435095181037455,5.435095181037455,0.0,0.0,0.0,35.85082305586315
2020-05-08 06:00:00,30.32385981680849,34.126055774529355,37.481788991875646,30.323801290046156,30.323927485367992,5.524068399894757,5.524068399894757,5.524068399894757,-0.053568792894890395,-0.053568792894890395,-0.053568792894890395,0.14014469497415732,0.14014469497415732,0.14014469497415732,5.43749249781549,5.43749249781549,5.43749249781549,0.0,0.0,0.0,35.847928216703245
2020-05-08 06:30:00,30.322019807003304,34.71646678731105,37.02346343373506,30.321960718024215,30.32208869790373,5.536257604677287,5.536257604677287,5.536257604677287,-0.04240861039579784,-0.04240861039579784,-0.04240861039579784,0.13878065095955142,0.13878065095955142,0.13878065095955142,5.439885564113532,5.439885564113532,5.439885564113532,0.0,0.0,0.0,35.85827741168059
2020-05-08 07:00:00,30.320179797198115,34.27881239451916,37.20308364239973,30.32012014600226,30.32024971944207,5.5586367255357185,5.5586367255357185,5.5586367255357185,-0.020840926665873227,-0.020840926665873227,-0.020840926665873227,0.13720330148454377,0.13720330148454377,0.13720330148454377,5.4422743507170495,5.4422743507170495,5.4422743507170495,0.0,0.0,0.0,35.878816522733835
2020-05-08 07:30:00,30.31833978739293,34.29099548484039,37.39054549074318,30.31827957398032,30.31841073875204,5.58616306988626,5.58616306988626,5.58616306988626,0.006086738779865112,0.006086738779865112,0.006086738779865112,0.13541750272078962,0.13541750272078962,0.13541750272078962,5.444658828385605,5.444658828385605,5.444658828385605,0.0,0.0,0.0,35.90450285727919
2020-05-08 08:00:00,30.31649977758774,34.406042477147224,37.46352407904721,30.316439001958376,30.316571693337444,5.613068608995762,5.613068608995762,5.613068608995762,0.03260107100272243,0.03260107100272243,0.03260107100272243,0.13342857014155526,0.13342857014155526,0.13342857014155526,5.447038967851484,5.447038967851484,5.447038967851484,0.0,0.0,0.0,35.929568386583504
2020-05-08 08:30:00,30.314659767782555,34.538125555405834,37.546431333859196,30.314598122863295,30.314732647922852,5.634171392664557,5.634171392664557,5.634171392664557,0.05351438744027678,0.05351438744027678,0.05351438744027678,0.13124226540350095,0.13124226540350095,0.13124226540350095,5.44941473982078,5.44941473982078,5.44941473982078,0.0,0.0,0.0,35.948831160447114
2020-05-08 09:00:00,30.312819757977373,34.689494744981666,37.46390008194941,30.312756877127345,30.312893602508264,5.6459213354301605,5.6459213354301605,5.6459213354301605,0.06527043840077262,0.06527043840077262,0.06527043840077262,0.12886478205830823,0.12886478205830823,0.12886478205830823,5.4517861149710765,5.4517861149710765,5.4517861149710765,0.0,0.0,0.0,35.95874109340753
2020-05-08 09:30:00,30.310979748172183,34.215313954080344,37.54126067559125,30.31091563139139,30.311054557093673,5.646956628421794,5.646956628421794,5.646956628421794,0.06650083434648313,0.06650083434648313,0.06650083434648313,0.12630273011903553,0.12630273011903553,0.12630273011903553,5.454153063956276,5.454153063956276,5.454153063956276,0.0,0.0,0.0,35.95793637659398
2020-05-08 10:00:00,30.309139738366998,34.343000071704665,37.56833201355272,30.30907438565544,30.30921551167908,5.638088158648092,5.638088158648092,5.638088158648092,0.058009481707299235,0.058009481707299235,0.058009481707299235,0.12356311953750242,0.12356311953750242,0.12356311953750242,5.45651555740329,5.45651555740329,5.45651555740329,0.0,0.0,0.0,35.94722789701509
2020-05-08 10:30:00,30.307299728561812,34.375355809025535,37.58424982061173,30.307233346664617,30.307376466518246,5.621782039770361,5.621782039770361,5.621782039770361,0.04225513122681195,0.04225513122681195,0.04225513122681195,0.12065334263242802,0.12065334263242802,0.12065334263242802,5.45887356591112,5.45887356591112,5.45887356591112,0.0,0.0,0.0,35.929081768332175
2020-05-08 11:00:00,30.305459718756627,34.1906807634563,37.47800608291934,30.305392528171797,30.30553742156949,5.601333727527864,5.601333727527864,5.601333727527864,0.022525511963283507,0.022525511963283507,0.022525511963283507,0.117581155506725,0.117581155506725,0.117581155506725,5.461227060057856,5.461227060057856,5.461227060057856,0.0,0.0,0.0,35.90679344628449
2020-05-08 11:30:00,30.303619708951437,34.11800369740915,37.43267514564656,30.303551709678985,30.303698376620726,5.579989772552316,5.579989772552316,5.579989772552316,0.0020591036364142504,0.0020591036364142504,0.0020591036364142504,0.11435465852299638,0.11435465852299638,0.11435465852299638,5.463576010392906,5.463576010392906,5.463576010392906,0.0,0.0,0.0,35.883609481503754
2020-05-08 12:00:00,30.301779699146252,34.44615094158837,37.24777507904611,30.30171089118617,30.30185933167197,5.560261307958371,5.560261307958371,5.560261307958371,-0.01664135535853444,-0.01664135535853444,-0.01664135535853444,0.1109822758760145,0.1109822758760145,0.1109822758760145,5.465920387440893,5.465920387440893,5.465920387440893,0.0,0.0,0.0,35.86204100710462
2020-05-08 12:30:00,30.299939689341063,34.44970650836364,37.53748749060712,30.299870076247828,30.300020286723214,5.543594050847164,5.543594050847164,5.543594050847164,-0.03213884518187563,-0.03213884518187563,-0.03213884518187563,0.10747273432476012,0.10747273432476012,0.10747273432476012,5.468260161704281,5.468260161704281,5.468260161704281,0.0,0.0,0.0,35.84353374018823
2020-05-08 13:00:00,30.298099679535877,34.479224785788844,37.007656258726655,30.298029273915464,30.298181241774454,5.530438477770133,5.530438477770133,5.530438477770133,-0.043991867028034405,-0.043991867028034405,-0.043991867028034405,0.10383504113847318,0.10383504113847318,0.10383504113847318,5.470595303659694,5.470595303659694,5.470595303659694,0.0,0.0,0.0,35.82853815730601
2020-05-08 13:30:00,30.296259669730695,34.50028904665527,37.421451427982404,30.296188471583097,30.296342196825698,5.520637356781576,5.520637356781576,5.520637356781576,-0.05236688830687453,-0.05236688830687453,-0.05236688830687453,0.10007846132955128,0.10007846132955128,0.10007846132955128,5.472925783758896,5.472925783758896,5.472925783758896,0.0,0.0,0.0,35.81689702651227
2020-05-08 14:00:00,30.294419659925506,33.99639600040121,37.201098946308676,30.29434766925073,30.29450315187694,5.513952928692673,5.513952928692673,5.513952928692673,-0.057511137950766546,-0.057511137950766546,-0.057511137950766546,0.0962124942125085,0.0962124942125085,0.0962124942125085,5.475251572430929,5.475251572430929,5.475251572430929,0.0,0.0,0.0,35.80837258861818
2020-05-08 14:30:00,30.29257965012032,34.15257627282162,37.467434895974385,30.292506857250267,30.292664803796136,5.510519802032458,5.510519802032458,5.510519802032458,-0.059299687432656144,-0.059299687432656144,-0.059299687432656144,0.09224684938318276,0.09224684938318276,0.09224684938318276,5.477572640081931,5.477572640081931,5.477572640081931,0.0,0.0,0.0,35.80309945215278
2020-05-08 15:00:00,30.290739640315138,34.1098304218278,37.10422831752089,30.29066568708558,30.29082624368866,5.511041747871712,5.511041747871712,5.511041747871712,-0.05703863138201026,-0.05703863138201026,-0.05703863138201026,0.08819142216038103,0.08819142216038103,0.08819142216038103,5.4798889570933405,5.4798889570933405,5.4798889570933405,0.0,0.0,0.0,35.80178138818685
2020-05-08 15:30:00,30.28889963050995,34.15296771911278,37.810895209940625,30.288824583618194,30.288988407823656,5.516640749668783,5.516640749668783,5.516640749668783,-0.049616012727741306,-0.049616012727741306,-0.049616012727741306,0.08405626857174167,0.08405626857174167,0.08405626857174167,5.482200493824781,5.482200493824781,5.482200493824781,0.0,0.0,0.0,35.80554038017873
2020-05-08 16:00:00,30.28705962070476,34.003524357136186,37.48122006731829,30.286983531901186,30.287150281163537,5.528387593660998,5.528387593660998,5.528387593660998,-0.035971206895969186,-0.035971206895969186,-0.035971206895969186,0.079851579944145,0.079851579944145,0.079851579944145,5.484507220612823,5.484507220612823,5.484507220612823,0.0,0.0,0.0,35.81544721436576
2020-05-08 16:30:00,30.285219610899574,33.95882074641608,37.6602771998232,30.285142514797432,30.28531115302546,5.54665848470195,5.54665848470195,5.54665848470195,-0.015738280254377252,-0.015738280254377252,-0.015738280254377252,0.07558765718459386,0.07558765718459386,0.07558765718459386,5.486809107771733,5.486809107771733,5.486809107771733,0.0,0.0,0.0,35.831878095601525
2020-05-08 17:00:00,30.28337960109439,34.248771568564806,37.34371874204235,30.283301879407976,30.28347201793133,5.570536332860401,5.570536332860401,5.570536332860401,0.010155322471947363,0.010155322471947363,0.010155322471947363,0.0712748847951097,0.0712748847951097,0.0712748847951097,5.489106125593345,5.489106125593345,5.489106125593345,0.0,0.0,0.0,35.85391593395479
2020-05-08 17:30:00,30.2815395912892,34.076018496036696,37.4323917536371,30.281461251129144,30.28163288283721,5.5974844838739815,5.5974844838739815,5.5974844838739815,0.039162534799014395,0.039162534799014395,0.039162534799014395,0.06692370472591287,0.06692370472591287,0.06692370472591287,5.491398244349052,5.491398244349052,5.491398244349052,0.0,0.0,0.0,35.87902407516318
2020-05-08 18:00:00,30.27969958148401,34.36194809370579,37.15468548283231,30.27962049126374,30.27979393739492,5.623459133774611,5.623459133774611,5.623459133774611,0.06722910937018046,0.06722910937018046,0.06722910937018046,0.0625445901172428,0.0625445901172428,0.0625445901172428,5.4936854342871895,5.4936854342871895,5.4936854342871895,0.0,0.0,0.0,35.90315871525862
2020-05-08 18:30:00,30.277859571678828,34.87758860958154,37.13326243272709,30.277779372739733,30.277955779465437,5.6435092035031005,5.6435092035031005,5.6435092035031005,0.08939351886291147,0.08939351886291147,0.08939351886291147,0.058148019005465665,0.058148019005465665,0.058148019005465665,5.4959676656347245,5.4959676656347245,5.4959676656347245,0.0,0.0,0.0,35.92136877518193
2020-05-08 19:00:00,30.276019561873643,34.00568130656045,37.479063407572234,30.275938254215724,30.276116851576795,5.652770459663866,5.652770459663866,5.652770459663866,0.10078110298848338,0.10078110298848338,0.10078110298848338,0.053744448075471275,0.053744448075471275,0.053744448075471275,5.4982449085999106,5.4982449085999106,5.4982449085999106,0.0,0.0,0.0,35.92879002153751
2020-05-08 19:30:00,30.27417955206846,34.21048938697997,37.09112015913942,30.274097501180776,30.27427787017376,5.64763383770361,5.64763383770361,5.64763383770361,0.09777241781007447,0.09777241781007447,0.09777241781007447,0.04934428652630175,0.04934428652630175,0.04934428652630175,5.500517133367235,5.500517133367235,5.500517133367235,0.0,0.0,0.0,35.92181338977207
2020-05-08 20:00:00,30.27233954226327,34.483409531483574,37.76322099351532,30.272256855108807,30.272438888770715,5.626793337897239,5.626793337897239,5.626793337897239,0.07905115767996278,0.07905115767996278,0.07905115767996278,0.04495787011380438,0.04495787011380438,0.04495787011380438,5.502784310103469,5.502784310103469,5.502784310103469,0.0,0.0,0.0,35.89913288016051
2020-05-08 20:30:00,30.270499532458086,34.141322371632356,37.25080058528151,30.270416209036853,30.270599895968875,5.591880608241121,5.591880608241121,5.591880608241121,0.04623876383080088,0.04623876383080088,0.04623876383080088,0.040595435456315984,0.040595435456315984,0.040595435456315984,5.505046408954002,5.505046408954002,5.505046408954002,0.0,0.0,0.0,35.86238014069921
2020-05-08 21:00:00,30.268659522652896,34.20345452347689,36.983999882447236,30.26857556296489,30.268760889863508,5.547475419754833,5.547475419754833,5.547475419754833,0.0039049250396582316,0.0039049250396582316,0.0039049250396582316,0.036267094671492285,0.036267094671492285,0.036267094671492285,5.507303400043679,5.507303400043679,5.507303400043679,0.0,0.0,0.0,35.81613494240773
2020-05-08 21:30:00,30.26681951284771,33.987642990794406,36.9927947837733,30.26673491689293,30.266922332200775,5.500425880482155,5.500425880482155,5.500425880482155,-0.041112183391772625,-0.041112183391772625,-0.041112183391772625,0.03198281039441755,0.03198281039441755,0.03198281039441755,5.50955525347951,5.50955525347951,5.50955525347951,0.0,0.0,0.0,35.767245393329866
2020-05-08 22:00:00,30.26497950304252,34.28396720324968,37.467426806285594,30.264894270820967,30.26508377453804,5.458583953049175,5.458583953049175,5.458583953049175,-0.08097035757860135,-0.08097035757860135,-0.08097035757860135,0.02775237127827949,0.02775237127827949,0.02775237127827949,5.511801939349495,5.511801939349495,5.511801939349495,0.0,0.0,0.0,35.723563456091696
2020-05-08 22:30:00,30.263139493237336,33.94690362555151,37.37621492135358,30.263053633064406,30.2632452168753,5.429216504243358,5.429216504243358,5.429216504243358,-0.10841229149231617,-0.10841229149231617,-0.10841229149231617,0.023585368015386788,0.023585368015386788,0.023585368015386788,5.5140434277202885,5.5140434277202885,5.5140434277202885,0.0,0.0,0.0,35.692355997480696
2020-05-08 23:00:00,30.261299483432147,33.73316373862775,37.192367846470844,30.26121299891968,30.261406659212565,5.417448481409623,5.417448481409623,5.417448481409623,-0.11832237719238325,-0.11832237719238325,-0.11832237719238325,0.019491169960412953,0.019491169960412953,0.019491169960412953,5.516279688641593,5.516279688641593,5.516279688641593,0.0,0.0,0.0,35.67874796484177
2020-05-08 23:30:00,30.25945947362696,34.16090742580356,37.7189194483988,30.25937228865626,30.259567746530497,5.425105553407631,5.425105553407631,5.425105553407631,-0.10888404114691327,-0.10888404114691327,-0.10888404114691327,0.015478902409513893,0.015478902409513893,0.015478902409513893,5.518510692145032,5.518510692145032,5.518510692145032,0.0,0.0,0.0,35.684565027034594
2020-05-09 00:00:00,30.257619463821776,34.22271616901581,37.08702640554297,30.25753143401947,30.257728589002983,5.4502428193918435,5.4502428193918435,5.4502428193918435,-0.08205101346407168,-0.08205101346407168,-0.08205101346407168,0.011557424612558044,0.011557424612558044,0.011557424612558044,5.520736408243357,5.520736408243357,5.520736408243357,0.0,0.0,0.0,35.70786228321362
2020-05-09 00:30:00,30.25577945401659,34.2716397095606,37.29136369089459,30.255690489757214,30.25588943147547,5.487491620317474,5.487491620317474,5.487491620317474,-0.04320049516477594,-0.04320049516477594,-0.04320049516477594,0.00773530855020063,0.00773530855020063,0.00773530855020063,5.522956806932048,5.522956806932048,5.522956806932048,0.0,0.0,0.0,35.74327107433406
2020-05-09 01:00:00,30.253939444211408,34.219985299470906,37.36895739930728,30.253849545494962,30.254050273947957,5.529165103184933,5.529165103184933,5.529165103184933,-2.757356774421183e-05,-2.757356774421183e-05,-2.757356774421183e-05,0.004020818564338953,0.004020818564338953,0.004020818564338953,5.525171858188339,5.525171858188339,5.525171858188339,0.0,0.0,0.0,35.78310454739634
2020-05-09 01:30:00,30.25209943440622,34.365623055871296,37.33726924860042,30.252008601232703,30.252211116420447,5.566882126758897,5.566882126758897,5.566882126758897,0.039078702910815694,0.039078702910815694,0.039078702910815694,0.000421891875276566,0.000421891875276566,0.000421891875276566,5.527381531972804,5.527381531972804,5.527381531972804,0.0,0.0,0.0,35.81898156116512
2020-05-09 02:00:00,30.250259424601033,34.407834989829595,37.25704854715778,30.25016765697045,30.25037274192716,5.593343615613159,5.593343615613159,5.593343615613159,0.0668116973417678,0.0668116973417678,0.0668116973417678,-0.003053879958214431,-0.003053879958214431,-0.003053879958214431,5.529585798229607,5.529585798229607,5.529585798229607,0.0,0.0,0.0,35.84360304021419
2020-05-09 02:30:00,30.248419414795844,34.237345730902604,37.08559892376077,30.248326712708195,30.24853443229406,5.603857297530905,5.603857297530905,5.603857297530905,0.0784719392290715,0.0784719392290715,0.0784719392290715,-0.006399268583525631,-0.006399268583525631,-0.006399268583525631,5.5317846268853605,5.5317846268853605,5.5317846268853605,0.0,0.0,0.0,35.85227671232675
2020-05-09 03:00:00,30.24657940499066,34.05553775315895,37.191614070959425,30.246485768445947,30.246696122660964,5.597265882788971,5.597265882788971,5.597265882788971,0.0728953202928815,0.0728953202928815,0.0728953202928815,-0.009607425355060243,-0.009607425355060243,-0.009607425355060243,5.53397798785115,5.53397798785115,5.53397798785115,0.0,0.0,0.0,35.84384528777963
2020-05-09 03:30:00,30.24473939518547,34.55238442796755,37.351368909953614,30.244644824183688,30.244857813027863,5.576075747911306,5.576075747911306,5.576075747911306,0.05258179365331899,0.05258179365331899,0.05258179365331899,-0.012671896762934334,-0.012671896762934334,-0.012671896762934334,5.536165851020919,5.536165851020919,5.536165851020919,0.0,0.0,0.0,35.82081514309677
2020-05-09 04:00:00,30.242899385380284,34.434017518772066,37.51334653430404,30.242803879921432,30.24301950339477,5.545772894584909,5.545772894584909,5.545772894584909,0.02301134703976494,0.02301134703976494,0.02301134703976494,-0.015586638729374118,-0.015586638729374118,-0.015586638729374118,5.53834818627452,5.53834818627452,5.53834818627452,0.0,0.0,0.0,35.78867227996519
2020-05-09 04:30:00,30.2410593755751,34.183814748997285,37.261748205817675,30.240962935659184,30.24118119376167,5.513503403049064,5.513503403049064,5.513503403049064,-0.008675530672953421,-0.008675530672953421,-0.008675530672953421,-0.018346029752484453,-0.018346029752484453,-0.018346029752484453,5.540524963474503,5.540524963474503,5.540524963474503,0.0,0.0,0.0,35.75456277862416
