ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 12:00:00,-8.283514384754696,-17.90890740238142,-4.658480621114806,-8.283514402763013,-8.283514370844973,-3.0174596199915116,-3.0174596199915116,-3.0174596199915116,-0.039100581086604,-0.039100581086604,-0.039100581086604,-0.05334864499918586,-0.05334864499918586,-0.05334864499918586,-2.9250103939057204,-2.9250103939057204,-2.9250103939057204,0.0,0.0,0.0,-11.300974004746207
2020-05-06 12:30:00,-8.283039430268566,-18.343617082227965,-5.304581785378409,-8.28303944861993,-8.283039416040907,-3.1494498332435854,-3.1494498332435854,-3.1494498332435854,-0.1542282735442822,-0.1542282735442822,-0.1542282735442822,-0.06518228481631985,-0.06518228481631985,-0.06518228481631985,-2.930039274882984,-2.930039274882984,-2.930039274882984,0.0,0.0,0.0,-11.432489263512151
2020-05-06 13:00:00,-8.282564475782436,-18.54173860568645,-5.689560940087679,-8.282564494476844,-8.282564461237008,-3.2518256853388214,-3.2518256853388214,-3.2518256853388214,-0.23967820439030188,-0.23967820439030188,-0.23967820439030188,-0.07707603227838412,-0.07707603227838412,-0.07707603227838412,-2.9350714486701355,-2.9350714486701355,-2.9350714486701355,0.0,0.0,0.0,-11.534390161121259
2020-05-06 13:30:00,-8.282089521296307,-18.488788685921005,-4.815969688697091,-8.282089540333763,-8.282089506349697,-3.3024424279409237,-3.3024424279409237,-3.3024424279409237,-0.27331974399803993,-0.27331974399803993,-0.27331974399803993,-0.08901580549198336,-0.08901580549198336,-0.08901580549198336,-2.940106878450901,-2.940106878450901,-2.940106878450901,0.0,0.0,0.0,-11.584531949237231
2020-05-06 14:00:00,-8.281614566810175,-17.569190590782362,-5.558203308303891,-8.281614586256604,-8.281614551334052,-3.2917894114612216,-3.2917894114612216,-3.2917894114612216,-0.2456564424107352,-0.2456564424107352,-0.2456564424107352,-0.10098744174343394,-0.10098744174343394,-0.10098744174343394,-2.9451455273070524,-2.9451455273070524,-2.9451455273070524,0.0,0.0,0.0,-11.573403978271397
2020-05-06 14:30:00,-8.281139612324045,-18.184046415070647,-5.401102290257716,-8.281139632217984,-8.281139596511624,-3.225219700393553,-3.225219700393553,-3.225219700393553,-0.1620556237367722,-0.1620556237367722,-0.1620556237367722,-0.1129767184406466,-0.1129767184406466,-0.1129767184406466,-2.950187358216133,-2.950187358216133,-2.950187358216133,0.0,0.0,0.0,-11.5063593127176
2020-05-06 15:00:00,-8.280664657837914,-18.18028315382809,-4.637755197697305,-8.280664678179367,-8.280664641449805,-3.1215212645356445,-3.1215212645356445,-3.1215212645356445,-0.04131955644039388,-0.04131955644039388,-0.04131955644039388,-0.12496937404353985,-0.12496937404353985,-0.12496937404353985,-2.95523233405171,-2.95523233405171,-2.95523233405171,0.0,0.0,0.0,-11.402185922373558
2020-05-06 15:30:00,-8.280189703351784,-17.324443678896607,-4.649521773916529,-8.28018972414075,-8.28018968628505,-3.0082253686730764,-3.0082253686730764,-3.0082253686730764,0.08900617782388659,0.08900617782388659,0.08900617782388659,-0.13695112891248,-0.13695112891248,-0.13695112891248,-2.960280417584484,-2.960280417584484,-2.960280417584484,0.0,0.0,0.0,-11.288415072024861
2020-05-06 16:00:00,-8.279714748865654,-18.200893233487346,-5.327412724033511,-8.279714770102133,-8.279714730988175,-2.9148622123539054,-2.9148622123539054,-2.9148622123539054,0.19937706518384826,0.19937706518384826,0.19937706518384826,-0.14890770605374998,-0.14890770605374998,-0.14890770605374998,-2.965331571484004,-2.965331571484004,-2.965331571484004,0.0,0.0,0.0,-11.19457696121956
2020-05-06 16:30:00,-8.279239794379524,-17.826434196440218,-4.597473987146359,-8.279239816063518,-8.279239775942312,-2.8658709841318455,-2.8658709841318455,-2.8658709841318455,0.26533962590404625,0.26533962590404625,0.26533962590404625,-0.16082485172219368,-0.16082485172219368,-0.16082485172219368,-2.9703857583136983,-2.9703857583136983,-2.9703857583136983,0.0,0.0,0.0,-11.14511077851137
2020-05-06 17:00:00,-8.278764839893393,-18.05429219706607,-4.617658443865717,-8.2787648620249,-8.278764820929807,-2.8749267716264257,-2.8749267716264257,-2.8749267716264257,0.2732045247748511,0.2732045247748511,0.2732045247748511,-0.1726883558623676,-0.1726883558623676,-0.1726883558623676,-2.9754429405389087,-2.9754429405389087,-2.9754429405389087,0.0,0.0,0.0,-11.153691611519818
2020-05-06 17:30:00,-8.278289885407263,-18.53670805890144,-3.8971120273685904,-8.278289907983122,-8.278289866167983,-2.942051674982359,-2.942051674982359,-2.942051674982359,0.22293547785913692,0.22293547785913692,0.22293547785913692,-0.1844840723194963,-0.1844840723194963,-0.1844840723194963,-2.9805030805220007,-2.9805030805220007,-2.9805030805220007,0.0,0.0,0.0,-11.220341560389622
2020-05-06 18:00:00,-8.277814930921132,-17.951527305536914,-5.336704868466425,-8.277814953877698,-8.277814910412202,-3.0541407500007622,-3.0541407500007622,-3.0541407500007622,0.1276233293532685,0.1276233293532685,0.1276233293532685,-0.196197938834312,-0.196197938834312,-0.196197938834312,-2.9855661405197194,-2.9855661405197194,-2.9855661405197194,0.0,0.0,0.0,-11.331955680921894
2020-05-06 18:30:00,-8.277339976435002,-18.345868555542225,-5.038975950519095,-8.277339999772272,-8.2773399552447,-3.188651465856806,-3.188651465856806,-3.188651465856806,0.009796613591814529,0.009796613591814529,0.009796613591814529,-0.20781599675660928,-0.20781599675660928,-0.20781599675660928,-2.990632082692012,-2.990632082692012,-2.990632082692012,0.0,0.0,0.0,-11.465991442291807
2020-05-06 19:00:00,-8.276865021948872,-18.551216401117827,-4.406385796717516,-8.27686504588056,-8.276865000415443,-3.3194097705269856,-3.3194097705269856,-3.3194097705269856,-0.10438449096890597,-0.10438449096890597,-0.10438449096890597,-0.21932441045986048,-0.21932441045986048,-0.21932441045986048,-2.9957008690982185,-2.9957008690982185,-2.9957008690982185,0.0,0.0,0.0,-11.596274792475857
2020-05-06 19:30:00,-8.27639006746274,-18.886827201563264,-5.145385537333481,-8.27639009185399,-8.276390045790382,-3.4229819956598013,-3.4229819956598013,-3.4229819956598013,-0.19150004754220792,-0.19150004754220792,-0.19150004754220792,-0.23070948642579836,-0.23070948642579836,-0.23070948642579836,-3.0007724616917946,-3.0007724616917946,-3.0007724616917946,0.0,0.0,0.0,-11.699372063122542
2020-05-06 20:00:00,-8.27591511297661,-18.73049934202817,-4.861476876419824,-8.275915138834069,-8.27591509117053,-3.483975048154446,-3.483975048154446,-3.483975048154446,-0.23617053385685535,-0.23617053385685535,-0.23617053385685535,-0.24195769196838116,-0.24195769196838116,-0.24195769196838116,-3.0058468223292087,-3.0058468223292087,-3.0058468223292087,0.0,0.0,0.0,-11.759890161131057
2020-05-06 20:30:00,-8.27544015849048,-18.036150817117043,-5.524549052098514,-8.275440185219157,-8.27544013592111,-3.4979708162164003,-3.4979708162164003,-3.4979708162164003,-0.23399122986718837,-0.23399122986718837,-0.23399122986718837,-0.25305567358246417,-0.25305567358246417,-0.25305567358246417,-3.0109239127667458,-3.0109239127667458,-3.0109239127667458,0.0,0.0,0.0,-11.77341097470688
2020-05-06 21:00:00,-8.274965204004351,-18.691474899190215,-4.789076738227263,-8.274965231585163,-8.274965180805534,-3.471473516195688,-3.471473516195688,-3.471473516195688,-0.1914795466778862,-0.1914795466778862,-0.1914795466778862,-0.2639902748586182,-0.2639902748586182,-0.2639902748586182,-3.0160036946591835,-3.0160036946591835,-3.0160036946591835,0.0,0.0,0.0,-11.74643872020004
2020-05-06 21:30:00,-8.27449024951822,-18.320982597591318,-5.471672300084403,-8.274490277951168,-8.274490226017871,-3.4190641596972187,-3.4190641596972187,-3.4190641596972187,-0.12322947615227949,-0.12322947615227949,-0.12322947615227949,-0.2747485539824792,-0.2747485539824792,-0.2747485539824792,-3.02108612956246,-3.02108612956246,-3.02108612956246,0.0,0.0,0.0,-11.693554409215437
2020-05-06 22:00:00,-8.27401529503209,-17.413896340667623,-4.818829351485605,-8.274015324317174,-8.274015271247027,-3.3586930751658532,-3.3586930751658532,-3.3586930751658532,-0.047204095470344286,-0.047204095470344286,-0.047204095470344286,-0.2853178007620827,-0.2853178007620827,-0.2853178007620827,-3.0261711789334274,-3.0261711789334274,-3.0261711789334274,0.0,0.0,0.0,-11.632708370197943
2020-05-06 22:30:00,-8.273540340545958,-17.575749644354975,-5.309117490881268,-8.273540370459845,-8.273540316476183,-3.3065032149301667,-3.3065032149301667,-3.3065032149301667,0.020441142370539702,0.020441142370539702,0.020441142370539702,-0.29568555317353507,-0.29568555317353507,-0.29568555317353507,-3.031258804127172,-3.031258804127172,-3.031258804127172,0.0,0.0,0.0,-11.580043555476125
2020-05-06 23:00:00,-8.273065386059828,-17.641563271477974,-4.721170147177226,-8.27306541649812,-8.27306536171282,-3.272645101083531,-3.272645101083531,-3.272645101083531,0.06954347871905625,0.06954347871905625,0.06954347871905625,-0.3058396133995384,-0.3058396133995384,-0.3058396133995384,-3.0363489664030485,-3.0363489664030485,-3.0363489664030485,0.0,0.0,0.0,-11.54571048714336
2020-05-06 23:30:00,-8.272590431573699,-17.83305767178247,-4.754247154869369,-8.272590462536396,-8.272590406471542,-3.259208635289967,-3.259208635289967,-3.259208635289967,0.09800105498550359,0.09800105498550359,0.09800105498550359,-0.3157680633543761,-0.3157680633543761,-0.3157680633543761,-3.0414416269210935,-3.0414416269210935,-3.0414416269210935,0.0,0.0,0.0,-11.531799066863666
2020-05-07 00:00:00,-8.272115477087569,-18.10117907755929,-4.789605136054687,-8.272115508569653,-8.272115451028167,-3.260757667564922,-3.260757667564922,-3.260757667564922,0.11123835880984659,0.11123835880984659,0.11123835880984659,-0.3254592796333473,-0.3254592796333473,-0.3254592796333473,-3.0465367467414213,-3.0465367467414213,-3.0465367467414213,0.0,0.0,0.0,-11.532873144652491
2020-05-07 00:30:00,-8.271640522601437,-17.415724011603277,-4.532154922334806,-8.271640554594903,-8.271640494854593,-3.2671920606037594,-3.2671920606037594,-3.2671920606037594,0.11934417417011689,0.11934417417011689,0.11934417417011689,-0.33490194794746253,-0.33490194794746253,-0.33490194794746253,-3.0516342868264132,-3.0516342868264132,-3.0516342868264132,0.0,0.0,0.0,-11.538832583205197
2020-05-07 01:00:00,-8.271165568115308,-18.681768448081726,-4.9994948164117226,-8.271165600620153,-8.27116553948824,-3.267992374639918,-3.267992374639918,-3.267992374639918,0.1328269103470386,0.1328269103470386,0.1328269103470386,-0.34408507694282214,-0.34408507694282214,-0.34408507694282214,-3.0567342080441358,-3.0567342080441358,-3.0567342080441358,0.0,0.0,0.0,-11.539157942755226
2020-05-07 01:30:00,-8.270690613629176,-18.290567591070012,-5.854185388687907,-8.270690646645402,-8.270690584608262,-3.2565105291917273,-3.2565105291917273,-3.2565105291917273,0.15832395339578442,0.15832395339578442,0.15832395339578442,-0.3529980114287009,-0.3529980114287009,-0.3529980114287009,-3.0618364711588106,-3.0618364711588106,-3.0618364711588106,0.0,0.0,0.0,-11.527201142820903
2020-05-07 02:00:00,-8.270215659143046,-17.347324205422897,-4.80649779018298,-8.270215692670655,-8.270215629213629,-3.232964128559987,-3.232964128559987,-3.232964128559987,0.1956073533176874,0.1956073533176874,0.1956073533176874,-0.36163044503388586,-0.36163044503388586,-0.36163044503388586,-3.06694103684379,-3.06694103684379,-3.06694103684379,0.0,0.0,0.0,-11.503179787703033
2020-05-07 02:30:00,-8.269740704656915,-17.586319250945188,-4.976801229337071,-8.269740738695905,-8.269740673769746,-3.2051732784997276,-3.2051732784997276,-3.2051732784997276,0.23684701937385377,0.23684701937385377,0.23684701937385377,-0.36997243220048515,-0.36997243220048515,-0.36997243220048515,-3.072047865673096,-3.072047865673096,-3.072047865673096,0.0,0.0,0.0,-11.474913983156643
2020-05-07 03:00:00,-8.269265750170785,-17.52450353279905,-4.996742060604412,-8.269265784721155,-8.269265718368294,-3.1867397546485017,-3.1867397546485017,-3.1867397546485017,0.26843156305246346,0.26843156305246346,0.26843156305246346,-0.3780143995786229,-0.3780143995786229,-0.3780143995786229,-3.0771569181223417,-3.0771569181223417,-3.0771569181223417,0.0,0.0,0.0,-11.456005504819286
2020-05-07 03:30:00,-8.268790795684655,-18.78546890471347,-4.712166193099256,-8.268790830591513,-8.268790763471385,-3.1931241179966507,-3.1931241179966507,-3.1931241179966507,0.2748911933452597,0.2748911933452597,0.2748911933452597,-0.3857471567688676,-0.3857471567688676,-0.3857471567688676,-3.0822681545730437,-3.0822681545730437,-3.0822681545730437,0.0,0.0,0.0,-11.461914913681305
2020-05-07 04:00:00,-8.268315841198524,-17.312202358317716,-5.001791685402226,-8.268315876445898,-8.268315808586841,-3.2367141643714428,-3.2367141643714428,-3.2367141643714428,0.24382927736997095,0.24382927736997095,0.24382927736997095,-0.39316190643011606,-0.39316190643011606,-0.39316190643011606,-3.0873815353112977,-3.0873815353112977,-3.0873815353112977,0.0,0.0,0.0,-11.505030005569967
2020-05-07 04:30:00,-8.267840886712394,-17.866956052746296,-4.972771450906667,-8.267840922299536,-8.2678408537023,-3.322316325011477,-3.322316325011477,-3.322316325011477,0.17043094922258867,0.17043094922258867,0.17043094922258867,-0.4002502537092973,-0.4002502537092973,-0.4002502537092973,-3.092497020524769,-3.092497020524769,-3.092497020524769,0.0,0.0,0.0,-11.59015721172387
2020-05-07 05:00:00,-8.267365932226262,-17.842254184174006,-4.929267898558239,-8.26736596815317,-8.267365898817758,-3.444439971966557,-3.444439971966557,-3.444439971966557,0.06017881339197844,0.06017881339197844,0.06017881339197844,-0.4070042150495431,-0.4070042150495431,-0.4070042150495431,-3.097614570308993,-3.097614570308993,-3.097614570308993,0.0,0.0,0.0,-11.711805904192818
2020-05-07 05:30:00,-8.266890977740134,-19.462548547433958,-6.0336683927863515,-8.266891014006807,-8.266890943933214,-3.587292291673857,-3.587292291673857,-3.587292291673857,-0.07114192071268394,-0.07114192071268394,-0.07114192071268394,-0.413416226298712,-0.413416226298712,-0.413416226298712,-3.1027341446624606,-3.1027341446624606,-3.1027341446624606,0.0,0.0,0.0,-11.85418326941399
2020-05-07 06:00:00,-8.266416023254003,-19.611249210148934,-4.981695509566475,-8.266416059860441,-8.266415989031529,-3.727675923225503,-3.727675923225503,-3.727675923225503,-0.200341069561359,-0.200341069561359,-0.200341069561359,-0.41947915017524273,-0.41947915017524273,-0.41947915017524273,-3.1078557034889025,-3.1078557034889025,-3.1078557034889025,0.0,0.0,0.0,-11.994091946479505
2020-05-07 06:30:00,-8.265941068767873,-18.258866623976818,-5.353812681408913,-8.265941105774965,-8.265941034041456,-3.8401776084742245,-3.8401776084742245,-3.8401776084742245,-0.3020121188194712,-0.3020121188194712,-0.3020121188194712,-0.4251862830567948,-0.4251862830567948,-0.4251862830567948,-3.112979206597959,-3.112979206597959,-3.112979206597959,0.0,0.0,0.0,-12.106118677242097
2020-05-07 07:00:00,-8.265466114281743,-18.587721354319083,-4.359400425805506,-8.2654661517747,-8.265466078920358,-3.9033733616513473,-3.9033733616513473,-3.9033733616513473,-0.3547373868354474,-0.3547373868354474,-0.3547373868354474,-0.4305313611091924,-0.4305313611091924,-0.4305313611091924,-3.1181046137067066,-3.1181046137067066,-3.1181046137067066,0.0,0.0,0.0,-12.16883947593309
2020-05-07 07:30:00,-8.264991159795612,-18.67531884765736,-6.189624756132832,-8.264991197643727,-8.264991123476198,-3.905439296762729,-3.905439296762729,-3.905439296762729,-0.346698846596114,-0.346698846596114,-0.346698846596114,-0.43550856573084495,-0.43550856573084495,-0.43550856573084495,-3.1232318844357696,-3.1232318844357696,-3.1232318844357696,0.0,0.0,0.0,-12.170430456558341
2020-05-07 08:00:00,-8.26451620530948,-19.478817124208113,-5.573799058987504,-8.26451624351196,-8.264516168347381,-3.8476470930870885,-3.8476470930870885,-3.8476470930870885,-0.27917358641423246,-0.27917358641423246,-0.27917358641423246,-0.4401125283590178,-0.4401125283590178,-0.4401125283590178,-3.1283609783138373,-3.1283609783138373,-3.1283609783138373,0.0,0.0,0.0,-12.112163298396569
2020-05-07 08:30:00,-8.264041250823352,-19.41423554046666,-5.782992575273609,-8.264041289371082,-8.26404121349944,-3.7447254352436032,-3.7447254352436032,-3.7447254352436032,-0.1668952458788124,-0.1668952458788124,-0.1668952458788124,-0.44433833458844174,-0.44433833458844174,-0.44433833458844174,-3.1334918547763486,-3.1334918547763486,-3.1334918547763486,0.0,0.0,0.0,-12.008766686066956
2020-05-07 09:00:00,-8.26356629633722,-18.444711593836523,-5.025617451668527,-8.263566335230207,-8.263566258651496,-3.6218584982585975,-3.6218584982585975,-3.6218584982585975,-0.035052497446278384,-0.035052497446278384,-0.035052497446278384,-0.44818152764850633,-0.44818152764850633,-0.44818152764850633,-3.1386244731638118,-3.1386244731638118,-3.1386244731638118,0.0,0.0,0.0,-11.885424794595817
2020-05-07 09:30:00,-8.26309134185109,-18.543836939960013,-4.774447507341585,-8.26309138108933,-8.263091303923252,-3.508965194364306,-3.508965194364306,-3.508965194364306,0.08643170958567355,0.08643170958567355,0.08643170958567355,-0.4516381112217935,-0.4516381112217935,-0.4516381112217935,-3.143758792728185,-3.143758792728185,-3.143758792728185,0.0,0.0,0.0,-11.772056536215397
2020-05-07 10:00:00,-8.26261638736496,-19.664960750161445,-5.20753910782487,-8.262616426948451,-8.262616349214117,-3.4336283994738124,-3.4336283994738124,-3.4336283994738124,0.16997092477490627,0.16997092477490627,0.16997092477490627,-0.454704551621899,-0.454704551621899,-0.454704551621899,-3.14889477262682,-3.14889477262682,-3.14889477262682,0.0,0.0,0.0,-11.696244786838772
2020-05-07 10:30:00,-8.26214143287883,-18.08917669414317,-4.8976705001458845,-8.262141472796865,-8.262141394382787,-3.41442718400098,-3.41442718400098,-3.41442718400098,0.19698296724419032,0.19698296724419032,0.19698296724419032,-0.45737777932228224,-0.45737777932228224,-0.45737777932228224,-3.1540323719228875,-3.1540323719228875,-3.1540323719228875,0.0,0.0,0.0,-11.676568616879809
2020-05-07 11:00:00,-8.261666478392698,-18.019943327642995,-4.716536325197616,-8.261666518645006,-8.2616664392319,-3.4563603469881627,-3.4563603469881627,-3.4563603469881627,0.1624663924747272,0.1624663924747272,0.1624663924747272,-0.45965518987081777,-0.45965518987081777,-0.45965518987081777,-3.159171549592072,-3.159171549592072,-3.159171549592072,0.0,0.0,0.0,-11.71802682538086
2020-05-07 11:30:00,-8.261191523906568,-18.06017257965109,-4.750674310606623,-8.261191564490469,-8.261191484071398,-3.549546440714607,-3.549546440714607,-3.549546440714607,0.07630046797445814,0.07630046797445814,0.07630046797445814,-0.46153464417060075,-0.46153464417060075,-0.46153464417060075,-3.1643122645184643,-3.1643122645184643,-3.1643122645184643,0.0,0.0,0.0,-11.810737964621175
2020-05-07 12:00:00,-8.260716569420438,-18.113812804115067,-4.912961795249107,-8.260716610696042,-8.260716528910894,-3.6715695247369524,-3.6715695247369524,-3.6715695247369524,-0.03910058109295097,-0.03910058109295097,-0.03910058109295097,-0.46301446815283526,-0.46301446815283526,-0.46301446815283526,-3.1694544754911673,-3.1694544754911673,-3.1694544754911673,0.0,0.0,0.0,-11.93228609415739
2020-05-07 12:30:00,-8.260241614934307,-18.591398248432576,-5.185099175725908,-8.260241656522155,-8.260241573750388,-3.79291986661337,-3.79291986661337,-3.79291986661337,-0.15422827354468038,-0.15422827354468038,-0.15422827354468038,-0.46409345185673007,-0.46409345185673007,-0.46409345185673007,-3.174598141211958,-3.174598141211958,-3.174598141211958,0.0,0.0,0.0,-12.053161481547676
2020-05-07 13:00:00,-8.259766660448177,-19.101862557283358,-5.487342612307629,-8.25976670207534,-8.259766618589886,-3.8841922725988267,-3.8841922725988267,-3.8841922725988267,-0.23967820439393203,-0.23967820439393203,-0.23967820439393203,-0.46477084791202694,-0.46477084791202694,-0.46477084791202694,-3.179743220292868,-3.179743220292868,-3.179743220292868,0.0,0.0,0.0,-12.143958933047003
2020-05-07 13:30:00,-8.259291705962047,-19.348352906697837,-5.881890435652387,-8.259291747952668,-8.259291663429382,-3.9232557847036844,-3.9232557847036844,-3.9232557847036844,-0.2733197439989244,-0.2733197439989244,-0.2733197439989244,-0.46504636945178235,-0.46504636945178235,-0.46504636945178235,-3.1848896712529786,-3.1848896712529786,-3.1848896712529786,0.0,0.0,0.0,-12.182547490665732
2020-05-07 14:00:00,-8.258816751475917,-18.829185983704217,-5.946616408436976,-8.258816793829993,-8.258816708268878,-3.900614082400355,-3.900614082400355,-3.900614082400355,-0.2456564424152591,-0.2456564424152591,-0.2456564424152591,-0.4649201874603473,-0.4649201874603473,-0.4649201874603473,-3.190037452524749,-3.190037452524749,-3.190037452524749,0.0,0.0,0.0,-12.159430833876272
2020-05-07 14:30:00,-8.258341796989786,-18.58663718262014,-4.850280779325055,-8.258341839707208,-8.258341753108374,-3.8216350737584563,-3.8216350737584563,-3.8216350737584563,-0.16205562373645294,-0.16205562373645294,-0.16205562373645294,-0.46439292757213363,-0.46439292757213363,-0.46439292757213363,-3.195186522449869,-3.195186522449869,-3.195186522449869,0.0,0.0,0.0,-12.079976870748242
2020-05-07 15:00:00,-8.257866842503656,-19.181484561363266,-5.504043621426171,-8.25786688560599,-8.25786679794787,-3.70512206205902,-3.70512206205902,-3.70512206205902,-0.041319556441505874,-0.041319556441505874,-0.041319556441505874,-0.4634656663368706,-0.4634656663368706,-0.4634656663368706,-3.2003368392806424,-3.2003368392806424,-3.2003368392806424,0.0,0.0,0.0,-11.962988904562676
2020-05-07 15:30:00,-8.257391888017525,-19.167146352536403,-5.625512415472271,-8.257391931992478,-8.257391842787365,-3.5786221103305347,-3.5786221103305347,-3.5786221103305347,0.08900617781408966,0.08900617781408966,0.08900617781408966,-0.4621399269626249,-0.4621399269626249,-0.4621399269626249,-3.2054883611819998,-3.2054883611819998,-3.2054883611819998,0.0,0.0,0.0,-11.83601399834806
2020-05-07 16:00:00,-8.256916933531397,-18.094310673246984,-4.775197888804761,-8.256916978378968,-8.256916887626861,-3.4716816556066874,-3.4716816556066874,-3.4716816556066874,0.1993770651796758,0.1993770651796758,0.1993770651796758,-0.460417674556239,-0.460417674556239,-0.460417674556239,-3.210641046230125,-3.210641046230125,-3.210641046230125,0.0,0.0,0.0,-11.728598589138084
2020-05-07 16:30:00,-8.256441979045265,-18.93337628263474,-5.251242277956738,-8.256442024765455,-8.256441932466357,-3.408756537386292,-3.408756537386292,-3.408756537386292,0.26533962589884175,0.26533962589884175,0.26533962589884175,-0.4583013108728361,-0.4583013108728361,-0.4583013108728361,-3.215794852412298,-3.215794852412298,-3.215794852412298,0.0,0.0,0.0,-11.665198516431557
2020-05-07 17:00:00,-8.255967024559135,-18.656589414268588,-4.566496328325292,-8.255967071151945,-8.255966977305853,-3.4035388814389247,-3.4035388814389247,-3.4035388814389247,0.27320452478293816,0.27320452478293816,0.27320452478293816,-0.4557936685931278,-0.4557936685931278,-0.4557936685931278,-3.2209497376287364,-3.2209497376287364,-3.2209497376287364,0.0,0.0,0.0,-11.65950590599806
2020-05-07 17:30:00,-8.255492070073004,-18.3062334455293,-4.754585702019407,-8.255492117538433,-8.255492022148555,-3.4560681869807435,-3.4560681869807435,-3.4560681869807435,0.2229354778543198,0.2229354778543198,0.2229354778543198,-0.45289800514056466,-0.45289800514056466,-0.45289800514056466,-3.226105659694498,-3.226105659694498,-3.226105659694498,0.0,0.0,0.0,-11.711560257053748
2020-05-07 18:00:00,-8.255017115586874,-18.339237032984016,-4.950503742500116,-8.255017163924922,-8.255017066997796,-3.553257243037743,-3.553257243037743,-3.553257243037743,0.12762332936134071,0.12762332936134071,0.12762332936134071,-0.4496179960660869,-0.4496179960660869,-0.4496179960660869,-3.2312625763329965,-3.2312625763329965,-3.2312625763329965,0.0,0.0,0.0,-11.808274358624617
2020-05-07 18:30:00,-8.254542161100742,-18.345255398799054,-5.166628124019427,-8.254542210311412,-8.254542111847035,-3.67258155958496,-3.67258155958496,-3.67258155958496,0.009796613597015186,0.009796613597015186,0.009796613597015186,-0.445957727996016,-0.445957727996016,-0.445957727996016,-3.2364204451859586,-3.2364204451859586,-3.2364204451859586,0.0,0.0,0.0,-11.927123720685703
2020-05-07 19:00:00,-8.254067206614613,-19.1535327739751,-5.464486234538699,-8.2540672566979,-8.254067156696273,-3.787885405967259,-3.787885405967259,-3.787885405967259,-0.10438449097412152,-0.10438449097412152,-0.10438449097412152,-0.4419216911865028,-0.4419216911865028,-0.4419216911865028,-3.2415792238066343,-3.2415792238066343,-3.2415792238066343,0.0,0.0,0.0,-12.041952612581872
2020-05-07 19:30:00,-8.253592252128481,-19.308332793856867,-5.008915274054919,-8.253592303084389,-8.253592201545512,-3.8757536888861126,-3.8757536888861126,-3.8757536888861126,-0.1915000475459879,-0.1915000475459879,-0.1915000475459879,-0.43751477167985076,-0.43751477167985076,-0.43751477167985076,-3.2467388696602733,-3.2467388696602733,-3.2467388696602733,0.0,0.0,0.0,-12.129345941014593
2020-05-07 20:00:00,-8.253117297642351,-19.02736748258158,-4.965864537378893,-8.253117349470878,-8.253117246392193,-3.9208121170865557,-3.9208121170865557,-3.9208121170865557,-0.23617053386477851,-0.23617053386477851,-0.23617053386477851,-0.4327422430914092,-0.4327422430914092,-0.4327422430914092,-3.251899340130367,-3.251899340130367,-3.251899340130367,0.0,0.0,0.0,-12.173929414728907
2020-05-07 20:30:00,-8.252642343156221,-18.531286559051097,-5.144849753700603,-8.252642395539434,-8.252642291230567,-3.9186615804194513,-3.9186615804194513,-3.9186615804194513,-0.23399122986854426,-0.23399122986854426,-0.23399122986854426,-0.4276097580359563,-0.4276097580359563,-0.4276097580359563,-3.2570605925149514,-3.2570605925149514,-3.2570605925149514,0.0,0.0,0.0,-12.171303923575673
2020-05-07 21:00:00,-8.25216738867009,-19.137728432394624,-5.742500544229019,-8.252167441473196,-8.25216733606894,-3.8758254699359433,-3.8758254699359433,-3.8758254699359433,-0.1914795466824504,-0.1914795466824504,-0.1914795466824504,-0.4221233392297827,-0.4221233392297827,-0.4221233392297827,-3.2622225840237107,-3.2622225840237107,-3.2622225840237107,0.0,0.0,0.0,-12.127992858606033
2020-05-07 21:30:00,-8.25169243418396,-19.252523750218852,-5.734771761345542,-8.251692487399495,-8.251692380907318,-3.8069041181913206,-3.8069041181913206,-3.8069041181913206,-0.12322947615816571,-0.12322947615816571,-0.12322947615816571,-0.4162893702492461,-0.4162893702492461,-0.4162893702492461,-3.267385271783908,-3.267385271783908,-3.267385271783908,0.0,0.0,0.0,-12.058596552375281
2020-05-07 22:00:00,-8.25121747969783,-19.10353867113757,-5.206868742632751,-8.2512175333208,-8.251217425745692,-3.729867294318491,-3.729867294318491,-3.729867294318491,-0.047204095476151606,-0.047204095476151606,-0.047204095476151606,-0.41011458600231826,-0.41011458600231826,-0.41011458600231826,-3.2725486128400205,-3.2725486128400205,-3.2725486128400205,0.0,0.0,0.0,-11.98108477401632
2020-05-07 22:30:00,-8.2507425252117,-18.86559881323785,-5.302328792601305,-8.250742579242102,-8.250742470584067,-3.6608774847004453,-3.6608774847004453,-3.6608774847004453,0.02044114236588517,0.02044114236588517,0.02044114236588517,-0.4036060629153971,-0.4036060629153971,-0.4036060629153971,-3.2777125641509346,-3.2777125641509346,-3.2777125641509346,0.0,0.0,0.0,-11.911620009912145
2020-05-07 23:00:00,-8.250267570725569,-19.218462432330885,-5.343591100390006,-8.250267625163408,-8.250267515425659,-3.6101048127030664,-3.6101048127030664,-3.6101048127030664,0.06954347871492017,0.06954347871492017,0.06954347871492017,-0.39677120882591155,-0.39677120882591155,-0.39677120882591155,-3.2828770825920754,-3.2828770825920754,-3.2828770825920754,0.0,0.0,0.0,-11.860372383428636
