ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-07 14:00:00,32.9714119104187,32.75581062993805,36.89286650383098,32.97139330957143,32.97143002556945,2.175056251404359,2.175056251404359,2.175056251404359,-0.1776041477283331,-0.1776041477283331,-0.1776041477283331,-0.06928055942224827,-0.06928055942224827,-0.06928055942224827,2.4219409585549405,2.4219409585549405,2.4219409585549405,0.0,0.0,0.0,35.14646816182306
2020-05-07 14:30:00,32.97059866523989,33.798098981699965,36.53851701748026,32.970580056802525,32.97061713626117,2.186288610638985,2.186288610638985,2.186288610638985,-0.16005316934836752,-0.16005316934836752,-0.16005316934836752,-0.07391303504170568,-0.07391303504170568,-0.07391303504170568,2.420254815029058,2.420254815029058,2.420254815029058,0.0,0.0,0.0,35.15688727587887
2020-05-07 15:00:00,32.96978542006107,33.49387709087893,36.83515816082947,32.969766804033625,32.96980429484408,2.2134521039631556,2.2134521039631556,2.2134521039631556,-0.12669624155089923,-0.12669624155089923,-0.12669624155089923,-0.07841036169286598,-0.07841036169286598,-0.07841036169286598,2.4185587072069206,2.4185587072069206,2.4185587072069206,0.0,0.0,0.0,35.18323752402423
2020-05-07 15:30:00,32.96897217488226,33.352918659702944,36.50106322908015,32.96895349412626,32.96899141410986,2.2487832954225317,2.2487832954225317,2.2487832954225317,-0.08530611918531127,-0.08530611918531127,-0.08530611918531127,-0.08276322010579643,-0.08276322010579643,-0.08276322010579643,2.4168526347136385,2.4168526347136385,2.4168526347136385,0.0,0.0,0.0,35.217755470304795
2020-05-07 16:00:00,32.96815892970345,33.61945584003061,36.98737978592599,32.96813987612585,32.96817842566388,2.284527829454598,2.284527829454598,2.284527829454598,-0.04364612126893301,-0.04364612126893301,-0.04364612126893301,-0.08696264654197529,-0.08696264654197529,-0.08696264654197529,2.415136597265506,2.415136597265506,2.415136597265506,0.0,0.0,0.0,35.252686759158046
2020-05-07 16:30:00,32.967345684524645,33.96745608011935,37.03055612101265,32.967326371722805,32.9673655256875,2.3148127723649066,2.3148127723649066,2.3148127723649066,-0.007597771733935638,-0.007597771733935638,-0.007597771733935638,-0.0910000505727562,-0.0910000505727562,-0.0910000505727562,2.4134105946715985,2.4134105946715985,2.4134105946715985,0.0,0.0,0.0,35.282158456889555
2020-05-07 17:00:00,32.96653243934583,33.54852561516745,37.274160210619875,32.96651306469492,32.9665526257111,2.3367705408449466,2.3367705408449466,2.3367705408449466,0.01996314582919332,0.01996314582919332,0.01996314582919332,-0.09486723181664622,-0.09486723181664622,-0.09486723181664622,2.4116746268324,2.4116746268324,2.4116746268324,0.0,0.0,0.0,35.30330298019078
2020-05-07 17:30:00,32.965719194167015,33.899247270479094,36.68565861300518,32.96569946515495,32.965739725734714,2.3506625073220033,2.3506625073220033,2.3506625073220033,0.03929020919100052,0.03929020919100052,0.03929020919100052,-0.09855639560913029,-0.09855639560913029,-0.09855639560913029,2.409928693740133,2.409928693740133,2.409928693740133,0.0,0.0,0.0,35.31638170148902
2020-05-07 18:00:00,32.96490594898821,33.86414549073665,37.103270030948515,32.96488586561497,32.96492682575832,2.359046529736749,2.359046529736749,2.359046529736749,0.05293390181153841,0.05293390181153841,0.05293390181153841,-0.10206016755508121,-0.10206016755508121,-0.10206016755508121,2.408172795480292,2.408172795480292,2.408172795480292,0.0,0.0,0.0,35.32395247872496
2020-05-07 18:30:00,32.9640927038094,33.65401975957024,36.93306886558923,32.964072266074986,32.96411392578193,2.365306526266151,2.365306526266151,2.365306526266151,0.06427120099836311,0.06427120099836311,0.06427120099836311,-0.10537160696161593,-0.10537160696161593,-0.10537160696161593,2.406406932229404,2.406406932229404,2.406406932229404,0.0,0.0,0.0,35.32939923007555
2020-05-07 19:00:00,32.96327945863059,33.99586838083066,37.05772905478409,32.96325866653501,32.963301025805535,2.3720377294379613,2.3720377294379613,2.3720377294379613,0.0758908442715982,0.0758908442715982,0.0758908442715982,-0.10848421909006986,-0.10848421909006986,-0.10848421909006986,2.404631104256433,2.404631104256433,2.404631104256433,0.0,0.0,0.0,35.33531718806855
2020-05-07 19:30:00,32.962466213451776,33.811960191126786,37.263083956291666,32.96244506699504,32.96248812582915,2.3798105957174913,2.3798105957174913,2.3798105957174913,0.08835725002422601,0.08835725002422601,0.08835725002422601,-0.11139196623053169,-0.11139196623053169,-0.11139196623053169,2.4028453119237976,2.4028453119237976,2.4028453119237976,0.0,0.0,0.0,35.34227680916927
2020-05-07 20:00:00,32.96165296827296,33.95515691132107,36.941548285387285,32.96163146745506,32.961675311323056,2.3867129022360674,2.3867129022360674,2.3867129022360674,0.09975262411538306,0.09975262411538306,0.09975262411538306,-0.11408927756421887,-0.11408927756421887,-0.11408927756421887,2.4010495556849034,2.4010495556849034,2.4010495556849034,0.0,0.0,0.0,35.34836587050903
2020-05-07 20:30:00,32.960839723094146,33.419542980116304,37.441785657608115,32.96081789780016,32.96086235908381,2.3888295107803197,2.3888295107803197,2.3888295107803197,0.10615673249860141,0.10615673249860141,0.10615673249860141,-0.11657105780404789,-0.11657105780404789,-0.11657105780404789,2.3992438360857653,2.3992438360857653,2.3992438360857653,0.0,0.0,0.0,35.349669233874465
2020-05-07 21:00:00,32.96002647791534,33.919569485316686,36.800577260746934,32.96000433551165,32.96004942589998,2.381531443067777,2.381531443067777,2.381531443067777,0.10293598389026068,0.10293598389026068,0.10293598389026068,-0.11883269458872232,-0.11883269458872232,-0.11883269458872232,2.3974281537662385,2.3974281537662385,2.3974281537662385,0.0,0.0,0.0,35.34155792098312
2020-05-07 21:30:00,32.95921323273653,33.50070970644714,36.847655502615915,32.95919077322314,32.959236624384964,2.3611926506944596,2.3611926506944596,2.3611926506944596,0.08646020587748819,0.08646020587748819,0.08646020587748819,-0.12087006464064579,-0.12087006464064579,-0.12087006464064579,2.395602509457617,2.395602509457617,2.395602509457617,0.0,0.0,0.0,35.32040588343099
2020-05-07 22:00:00,32.95839998755772,33.29345057864055,37.07015047666495,32.95837721093463,32.958423734943814,2.3268072336357952,2.3268072336357952,2.3268072336357952,0.05571986831109198,0.05571986831109198,0.05571986831109198,-0.12267953865926151,-0.12267953865926151,-0.12267953865926151,2.3937669039839644,2.3937669039839644,2.3937669039839644,0.0,0.0,0.0,35.28520722119352
2020-05-07 22:30:00,32.95758674237891,33.18363796148333,36.58526082311377,32.95756297865485,32.95761084123039,2.280985271303044,2.280985271303044,2.280985271303044,0.01332191799889114,0.01332191799889114,0.01332191799889114,-0.1242579849583999,-0.1242579849583999,-0.1242579849583999,2.3919213382625526,2.3919213382625526,2.3919213382625526,0.0,0.0,0.0,35.23857201368195
2020-05-07 23:00:00,32.956773497200096,33.496564050598614,37.02205478110328,32.95674900753819,32.95679794558046,2.2299633653647577,2.2299633653647577,2.2299633653647577,-0.034499676084483066,-0.034499676084483066,-0.034499676084483066,-0.12560277185383098,-0.12560277185383098,-0.12560277185383098,2.3900658133030714,2.3900658133030714,2.3900658133030714,0.0,0.0,0.0,35.18673686256486
2020-05-07 23:30:00,32.955960252021285,33.53377557831398,36.89250550504278,32.95593522732304,32.95598504716107,2.182535191804927,2.182535191804927,2.182535191804927,-0.07895336961365282,-0.07895336961365282,-0.07895336961365282,-0.12671176878960533,-0.12671176878960533,-0.12671176878960533,2.388200330208185,2.388200330208185,2.388200330208185,0.0,0.0,0.0,35.138495443826216
2020-05-08 00:00:00,32.95514700684247,33.13526336802948,36.72227717500466,32.95512121476268,32.955172148741696,2.1481147227378883,2.1481147227378883,2.1481147227378883,-0.11062682121033345,-0.11062682121033345,-0.11062682121033345,-0.12758334622577755,-0.12758334622577755,-0.12758334622577755,2.386324890173999,2.386324890173999,2.386324890173999,0.0,0.0,0.0,35.10326172958036
2020-05-08 00:30:00,32.95433376166366,33.345015964078925,36.79473046444581,32.95430744058994,32.95435925032231,2.1344051193533122,2.1344051193533122,2.1344051193533122,-0.12181800084474569,-0.12181800084474569,-0.12181800084474569,-0.12821637429084567,-0.12821637429084567,-0.12821637429084567,2.384439494488903,2.384439494488903,2.384439494488903,0.0,0.0,0.0,35.08873888101697
2020-05-08 01:00:00,32.95352051648485,33.726655873207434,36.586665867438036,32.95349389512767,32.95354635190292,2.145285600674311,2.145285600674311,2.145285600674311,-0.10864832364477528,-0.10864832364477528,-0.10864832364477528,-0.12861022021520233,-0.12861022021520233,-0.12861022021520233,2.3825441445342888,2.3825441445342888,2.3825441445342888,0.0,0.0,0.0,35.098806117159164
2020-05-08 01:30:00,32.95270727130604,33.64268503031154,36.95698803109734,32.95268013042289,32.95273345348354,2.179504496789554,2.179504496789554,2.179504496789554,-0.07236960043010601,-0.07236960043010601,-0.07236960043010601,-0.12876474456580486,-0.12876474456580486,-0.12876474456580486,2.3806388417854656,2.3806388417854656,2.3806388417854656,0.0,0.0,0.0,35.132211768095594
2020-05-08 02:00:00,32.95189402612723,33.360319417374726,36.88359770066389,32.95186636173761,32.95192055506416,2.2305806033765414,2.2305806033765414,2.2305806033765414,-0.019462688134186796,-0.019462688134186796,-0.019462688134186796,-0.12868029629956385,-0.12868029629956385,-0.12868029629956385,2.378723587810292,2.378723587810292,2.378723587810292,0.0,0.0,0.0,35.18247462950377
2020-05-08 02:30:00,32.951080780948416,32.958215408526044,37.03652912345384,32.951052439069116,32.95110765664478,2.2880124144631955,2.2880124144631955,2.2880124144631955,0.03957173685536396,0.03957173685536396,0.03957173685536396,-0.1283577066617852,-0.1283577066617852,-0.1283577066617852,2.376798384269617,2.376798384269617,2.376798384269617,0.0,0.0,0.0,35.23909319541161
2020-05-08 03:00:00,32.950267535769605,33.640804248934145,37.22093324362762,32.950238849590455,32.9502947582254,2.3395539538935957,2.3395539538935957,2.3395539538935957,0.09248900293484337,0.09248900293484337,0.09248900293484337,-0.1277982819601023,-0.1277982819601023,-0.1277982819601023,2.374863232918855,2.374863232918855,2.374863232918855,0.0,0.0,0.0,35.2898214896632
2020-05-08 03:30:00,32.94945429059079,33.4223889091903,36.879114030396714,32.949425839766846,32.94948185980602,2.374026955357619,2.374026955357619,2.374026955357619,0.1281126149894377,0.1281126149894377,0.1281126149894377,-0.1270037952372254,-0.1270037952372254,-0.1270037952372254,2.3729181356054063,2.3729181356054063,2.3729181356054063,0.0,0.0,0.0,35.323481245948415
2020-05-08 04:00:00,32.94864104541198,33.42180922910778,36.97771242509174,32.9486126976308,32.94866958559954,2.3839803113369222,2.3839803113369222,2.3839803113369222,0.13899369395026293,0.13899369395026293,0.13899369395026293,-0.125976476883402,-0.125976476883402,-0.125976476883402,2.370963094270061,2.370963094270061,2.370963094270061,0.0,0.0,0.0,35.3326213567489
2020-05-08 04:30:00,32.94782780023317,33.753977287461495,36.5854788461862,32.94779916525871,32.947856707963005,2.3675242131547356,2.3675242131547356,2.3675242131547356,0.12324510642812256,0.12324510642812256,0.12324510642812256,-0.12471900422196651,-0.12471900422196651,-0.12471900422196651,2.3689981109485796,2.3689981109485796,2.3689981109485796,0.0,0.0,0.0,35.31535201338791
2020-05-08 05:00:00,32.94701455505436,33.59829949051852,36.892106680283504,32.946985632886616,32.947044339855225,2.328857828200343,2.328857828200343,2.328857828200343,0.08506913053458359,0.08506913053458359,0.08506913053458359,-0.12323449010295814,-0.12323449010295814,-0.12323449010295814,2.3670231877687176,2.3670231877687176,2.3670231877687176,0.0,0.0,0.0,35.2758723832547
2020-05-08 05:30:00,32.94620130987555,33.55401560551174,36.61320142607732,32.946172100514524,32.946231937259384,2.2773291800681372,2.2773291800681372,2.2773291800681372,0.0338173236694052,0.0338173236694052,0.0338173236694052,-0.12152647055315387,-0.12152647055315387,-0.12152647055315387,2.3650383269518858,2.3650383269518858,2.3650383269518858,0.0,0.0,0.0,35.223530489943684
2020-05-08 06:00:00,32.945388064696736,33.740092453931794,36.61470907930715,32.9453585641774,32.94541910905398,2.225233189289453,2.225233189289453,2.225233189289453,-0.01821145000185663,-0.01821145000185663,-0.01821145000185663,-0.11959889152289437,-0.11959889152289437,-0.11959889152289437,2.363043530814204,2.363043530814204,2.363043530814204,0.0,0.0,0.0,35.17062125398619
2020-05-08 06:30:00,32.944574819517925,33.1475368354554,36.447046659079284,32.94454487969103,32.94460626828356,2.18487422528981,2.18487422528981,2.18487422528981,-0.058708481702924545,-0.058708481702924545,-0.058708481702924545,-0.11745609477171534,-0.11745609477171534,-0.11745609477171534,2.36103880176445,2.36103880176445,2.36103880176445,0.0,0.0,0.0,35.129449044807735
2020-05-08 07:00:00,32.94376157433911,33.23981582682259,36.492905408572234,32.94373119520466,32.94379342751313,2.1656098573348954,2.1656098573348954,2.1656098573348954,-0.07831148202087922,-0.07831148202087922,-0.07831148202087922,-0.11510280294974062,-0.11510280294974062,-0.11510280294974062,2.3590241423055156,2.3590241423055156,2.3590241423055156,0.0,0.0,0.0,35.109371431674006
2020-05-08 07:30:00,32.94294832916031,33.15432699947088,36.50045926719423,32.942917510718296,32.942980586742706,2.1716027041157746,2.1716027041157746,2.1716027041157746,-0.07285274700179965,-0.07285274700179965,-0.07285274700179965,-0.11254410391641136,-0.11254410391641136,-0.11254410391641136,2.3569995550339855,2.3569995550339855,2.3569995550339855,0.0,0.0,0.0,35.114551033276086
2020-05-08 08:00:00,32.94213508398149,33.70616818396833,36.47923081516921,32.942103826231936,32.942167745972284,2.200833667304176,2.200833667304176,2.200833667304176,-0.04434594098265659,-0.04434594098265659,-0.04434594098265659,-0.10978543435346202,-0.10978543435346202,-0.10978543435346202,2.354965042640295,2.354965042640295,2.354965042640295,0.0,0.0,0.0,35.142968751285665
2020-05-08 08:30:00,32.94132183880268,33.25747000253284,36.65619357043136,32.94129014174556,32.94135512983079,2.2456162111598026,2.2456162111598026,2.2456162111598026,-0.0004718340274103366,-0.0004718340274103366,-0.0004718340274103366,-0.1068325627209252,-0.1068325627209252,-0.1068325627209252,2.352920607908138,2.352920607908138,2.352920607908138,0.0,0.0,0.0,35.18693804996248
2020-05-08 09:00:00,32.94050859362387,33.31461083776155,36.98707530627633,32.940476457259194,32.94054238886506,2.2944777408319887,2.2944777408319887,2.2944777408319887,0.047303058736289566,0.047303058736289566,0.047303058736289566,-0.10369157162085313,-0.10369157162085313,-0.10369157162085313,2.3508662537165526,2.3508662537165526,2.3508662537165526,0.0,0.0,0.0,35.234986334455854
2020-05-08 09:30:00,32.939695348445056,34.04208611843629,36.95513933961959,32.93966277277283,32.93972952526362,2.3349359556157716,2.3349359556157716,2.3349359556157716,0.08650281218559111,0.08650281218559111,0.08650281218559111,-0.10036883960702911,-0.10036883960702911,-0.10036883960702911,2.3488019830372093,2.3488019830372093,2.3488019830372093,0.0,0.0,0.0,35.274631304060826
2020-05-08 10:00:00,32.93888210326625,33.344365468281154,36.83588738235452,32.93884908828645,32.93891666166218,2.3564812921608347,2.3564812921608347,2.3564812921608347,0.10662451574207167,0.10662451574207167,0.10662451574207167,-0.09687102251673255,-0.09687102251673255,-0.09687102251673255,2.3467277989354955,2.3467277989354955,2.3467277989354955,0.0,0.0,0.0,35.29536339542709
2020-05-08 10:30:00,32.93806885808743,33.61003991341984,37.033466758777585,32.93803540380009,32.938103796645116,2.3530354654045857,2.3530354654045857,2.3530354654045857,0.1015967952075916,0.1015967952075916,0.1015967952075916,-0.09320503437558507,-0.09320503437558507,-0.09320503437558507,2.3446437045725794,2.3446437045725794,2.3446437045725794,0.0,0.0,0.0,35.29110432349202
2020-05-08 11:00:00,32.93725561290862,33.768556716432414,36.836610708415435,32.93722171931372,32.937290923641605,2.3242992277301218,2.3242992277301218,2.3242992277301218,0.07112755245006568,0.07112755245006568,0.07112755245006568,-0.08937802792215159,-0.08937802792215159,-0.08937802792215159,2.342549703202207,2.342549703202207,2.342549703202207,0.0,0.0,0.0,35.261554840638745
2020-05-08 11:30:00,32.93644236772981,33.568847101093226,36.56682842984788,32.93640803482736,32.93647805063809,2.2756907941138365,2.2756907941138365,2.2756907941138365,0.02064237077674994,0.02064237077674994,0.02064237077674994,-0.08539737483479533,-0.08539737483479533,-0.08539737483479533,2.340445798171882,2.340445798171882,2.340445798171882,0.0,0.0,0.0,35.212133161843646
2020-05-08 12:00:00,32.935629122551006,33.42831830131973,36.58723533587112,32.935594350340985,32.93566535580088,2.216933912616688,2.216933912616688,2.216933912616688,-0.04012743460727593,-0.04012743460727593,-0.04012743460727593,-0.0812706457011845,-0.0812706457011845,-0.0812706457011845,2.3383319929251485,2.3383319929251485,2.3383319929251485,0.0,0.0,0.0,35.152563035167695
2020-05-08 12:30:00,32.934815877372195,33.38300779735691,36.64211519468707,32.934780665854625,32.93485291965274,2.159688468884508,2.159688468884508,2.159688468884508,-0.0995142323145832,-0.0995142323145832,-0.0995142323145832,-0.07700558979877892,-0.07700558979877892,-0.07700558979877892,2.3362082909978703,2.3362082909978703,2.3362082909978703,0.0,0.0,0.0,35.094504346256706
2020-05-08 13:00:00,32.93400263219338,33.76417187097438,36.958010387544476,32.93396698136825,32.93404052280623,2.1148415859406344,2.1148415859406344,2.1148415859406344,-0.14662299533957873,-0.14662299533957873,-0.14662299533957873,-0.07261011474050269,-0.07261011474050269,-0.07261011474050269,2.3340746960207164,2.3340746960207164,2.3340746960207164,0.0,0.0,0.0,35.048844218134015
2020-05-08 13:30:00,32.933189387014565,33.499044660083854,36.81879128339811,32.933153333867054,32.9332277905583,2.090137995169118,2.090137995169118,2.090137995169118,-0.1737009504897999,-0.1737009504897999,-0.1737009504897999,-0.06809226606036493,-0.06809226606036493,-0.06809226606036493,2.331931211719283,2.331931211719283,2.331931211719283,0.0,0.0,0.0,35.02332738218368
2020-05-08 14:00:00,32.93237614183575,33.04557128562252,36.77458727201961,32.93233974945016,32.93241527640679,2.08871348741531,2.08871348741531,2.08871348741531,-0.17760414772905067,-0.17760414772905067,-0.17760414772905067,-0.06346020676826626,-0.06346020676826626,-0.06346020676826626,2.329777841912627,2.329777841912627,2.329777841912627,0.0,0.0,0.0,35.021089629251065
2020-05-08 14:30:00,32.93156289665695,33.422948971917364,36.63085618076646,32.93152616503327,32.93160275368208,2.1088392241962337,2.1088392241962337,2.1088392241962337,-0.1600531693481227,-0.1600531693481227,-0.1600531693481227,-0.05872219696967769,-0.05872219696967769,-0.05872219696967769,2.3276145905140346,2.3276145905140346,2.3276145905140346,0.0,0.0,0.0,35.04040212085318
2020-05-08 15:00:00,32.93074965147814,33.603515782842976,36.332863096572424,32.93071258061638,32.93079023553493,2.1448586464049586,2.1448586464049586,2.1448586464049586,-0.12669624154982784,-0.12669624154982784,-0.12669624154982784,-0.05388657357737044,-0.05388657357737044,-0.05388657357737044,2.325441461532157,2.325441461532157,2.325441461532157,0.0,0.0,0.0,35.07560829788309
2020-05-08 15:30:00,32.929936406299326,33.757579018578724,36.640365640605864,32.92989899619948,32.92997827127627,2.188990609695864,2.188990609695864,2.188990609695864,-0.08530611918364944,-0.08530611918364944,-0.08530611918364944,-0.04896173018957049,-0.04896173018957049,-0.04896173018957049,2.323258459069084,2.323258459069084,2.323258459069084,0.0,0.0,0.0,35.11892701599519
2020-05-08 16:00:00,32.92912316112051,33.83278500415232,37.18167036396297,32.929085411782594,32.92916621425206,2.2334633688754346,2.2334633688754346,2.2334633688754346,-0.043646121266952866,-0.043646121266952866,-0.043646121266952866,-0.04395609717900166,-0.04395609717900166,-0.04395609717900166,2.321065587321389,2.321065587321389,2.321065587321389,0.0,0.0,0.0,35.16258652999594
2020-05-08 16:30:00,32.9283099159417,33.438058226298445,36.98904215486179,32.928271661403265,32.92835383959476,2.272386956781388,2.272386956781388,2.272386956781388,-0.007597771731887977,-0.007597771731887977,-0.007597771731887977,-0.03887812206738063,-0.03887812206738063,-0.03887812206738063,2.3188628505806563,2.3188628505806563,2.3188628505806563,0.0,0.0,0.0,35.20069687272309
2020-05-08 17:00:00,32.92749667076289,33.09855169497961,37.221505327308506,32.92745788834231,32.927541464937455,2.3028771488609956,2.3028771488609956,2.3028771488609956,0.01996314583111591,0.01996314583111591,0.01996314583111591,-0.0337362502027829,-0.0337362502027829,-0.0337362502027829,2.3166502532326625,2.3166502532326625,2.3166502532326625,0.0,0.0,0.0,35.230373819623885
2020-05-08 17:30:00,32.92668342558408,33.55886307206366,36.84211871449691,32.92664411528134,32.92672908423216,2.325179103115388,2.325179103115388,2.325179103115388,0.03929020919267398,0.03929020919267398,0.03929020919267398,-0.028538905834407713,-0.028538905834407713,-0.028538905834407713,2.3144277997571217,2.3144277997571217,2.3144277997571217,0.0,0.0,0.0,35.25186252869947
2020-05-08 18:00:00,32.92587018040527,33.56984899532057,36.52890612426133,32.92583034222038,32.92591669678771,2.3418349229364397,2.3418349229364397,2.3418349229364397,0.052933901809040285,0.052933901809040285,0.052933901809040285,-0.02329447360203452,-0.02329447360203452,-0.02329447360203452,2.3121954947294343,2.3121954947294343,2.3121954947294343,0.0,0.0,0.0,35.26770510334171
2020-05-08 18:30:00,32.92505693522645,33.94038553911746,36.987998769062926,32.92501656915941,32.92510430934326,2.3562132633143573,2.3562132633143573,2.3562132633143573,0.06427120099684033,0.06427120099684033,0.06427120099684033,-0.01801128050121493,-0.01801128050121493,-0.01801128050121493,2.3099533428187318,2.3099533428187318,2.3099533428187318,0.0,0.0,0.0,35.28127019854081
2020-05-08 19:00:00,32.924243690047646,33.547936990032525,37.03452461318414,32.92420279609845,32.924291916234026,2.3708946146913585,2.3708946146913585,2.3708946146913585,0.07589084427139521,0.07589084427139521,0.07589084427139521,-0.012697578368172943,-0.012697578368172943,-0.012697578368172943,2.307701348788137,2.307701348788137,2.307701348788137,0.0,0.0,0.0,35.295138304739005
2020-05-08 19:30:00,32.923430444868835,33.15275346452701,36.82083706463025,32.923389049767856,32.92347952159027,2.386435240584348,2.386435240584348,2.386435240584348,0.0883572500254122,0.0883572500254122,0.0883572500254122,-0.007361526938393796,-0.007361526938393796,-0.007361526938393796,2.3054395174973297,2.3054395174973297,2.3054395174973297,0.0,0.0,0.0,35.30986568545318
2020-05-08 20:00:00,32.92261719969002,33.671826391997854,36.64145845868244,32.92257536044447,32.92266674867934,2.40090930052373,2.40090930052373,2.40090930052373,0.09975262411773914,0.09975262411773914,0.09975262411773914,-0.002011177492615015,-0.002011177492615015,-0.002011177492615015,2.303167853898606,2.303167853898606,2.303167853898606,0.0,0.0,0.0,35.32352650021375
2020-05-08 20:30:00,32.92180395451121,33.39712657835551,36.32726563083526,32.921761671121075,32.92185396717649,2.4103886383781483,2.4103886383781483,2.4103886383781483,0.10615673250166777,0.10615673250166777,0.10615673250166777,0.0033455428370397925,0.0033455428370397925,0.0033455428370397925,2.30088636303944,2.30088636303944,2.30088636303944,0.0,0.0,0.0,35.33219259288936
2020-05-08 21:00:00,32.9209907093324,33.62392250633239,37.449486412294476,32.92094798179768,32.921041185673644,2.410231880029044,2.410231880029044,2.410231880029044,0.10293598388878976,0.10293598388878976,0.10293598388878976,0.008700846076719228,0.008700846076719228,0.008700846076719228,2.2985950500635344,2.2985950500635344,2.2985950500635344,0.0,0.0,0.0,35.331222589361445
2020-05-08 21:30:00,32.92017746415359,33.59206657159514,36.82067424041152,32.92013429247429,32.920228404170786,2.3968012238066656,2.3968012238066656,2.3968012238066656,0.08646020587555903,0.08646020587555903,0.08646020587555903,0.014047097724051456,0.014047097724051456,0.014047097724051456,2.296293920207055,2.296293920207055,2.296293920207055,0.0,0.0,0.0,35.31697868796026
2020-05-08 22:00:00,32.91936421897478,33.751039336727914,37.15746500646553,32.91932060315089,32.91941562085224,2.3690796773997254,2.3690796773997254,2.3690796773997254,0.05571986830890291,0.05571986830890291,0.05571986830890291,0.019376830289423035,0.019376830289423035,0.019376830289423035,2.293982978801399,2.293982978801399,2.293982978801399,0.0,0.0,0.0,35.2884438963745
2020-05-08 22:30:00,32.918550973795966,33.07668169846338,37.00399120049076,32.91850691382749,32.91860283636821,2.3296669053474495,2.3296669053474495,2.3296669053474495,0.01332191799673692,0.01332191799673692,0.01332191799673692,0.02468275607660979,0.02468275607660979,0.02468275607660979,2.291662231274102,2.291662231274102,2.291662231274102,0.0,0.0,0.0,35.24821787914342
2020-05-08 23:00:00,32.917737728617155,33.637723651170894,36.33882184547151,32.9176932245041,32.91779005188418,2.284789786218133,2.284789786218133,2.284789786218133,-0.034499676081547304,-0.034499676081547304,-0.034499676081547304,0.02995777915369454,0.02995777915369454,0.02995777915369454,2.2893316831459853,2.2893316831459853,2.2893316831459853,0.0,0.0,0.0,35.20252751483529
2020-05-08 23:30:00,32.91692448343834,33.660004997059346,36.92558412530295,32.9168795351807,32.91697753275591,2.2432329769233115,2.2432329769233115,2.2432329769233115,-0.07895336961469304,-0.07895336961469304,-0.07895336961469304,0.035195006505235785,0.035195006505235785,0.035195006505235785,2.286991340032769,2.286991340032769,2.286991340032769,0.0,0.0,0.0,35.16015746036165
2020-05-09 00:00:00,32.91611123825953,33.97405864187393,36.20501866011211,32.916065845857304,32.916165017422564,2.214402144757432,2.214402144757432,2.214402144757432,-0.11062682121039139,-0.11062682121039139,-0.11062682121039139,0.04038775832213452,0.04038775832213452,0.04038775832213452,2.284641207645689,2.284641207645689,2.284641207645689,0.0,0.0,0.0,35.13051338301696
2020-05-09 00:30:00,32.91529799308072,33.644173875191775,36.69625316792708,32.91525215653391,32.91535250208923,2.205992868398957,2.205992868398957,2.205992868398957,-0.12181800084480403,-0.12181800084480403,-0.12181800084480403,0.0455295774536012,0.0455295774536012,0.0455295774536012,2.2822812917901603,2.2822812917901603,2.2822812917901603,0.0,0.0,0.0,35.12129086147968
2020-05-09 01:00:00,32.91448474790191,33.53057626324019,36.698941327169315,32.914438467210516,32.91453998675589,2.2218775126746295,2.2218775126746295,2.2218775126746295,-0.10864832364742687,-0.10864832364742687,-0.10864832364742687,0.050614237955948195,0.050614237955948195,0.050614237955948195,2.2799115983661085,2.2799115983661085,2.2799115983661085,0.0,0.0,0.0,35.13636226057654
2020-05-09 01:30:00,32.9136715027231,33.726148007642124,36.80720388422683,32.91362477788713,32.91372747142255,2.260798285706689,2.260798285706689,2.260798285706689,-0.0723696004320436,-0.0723696004320436,-0.0723696004320436,0.05563575276946732,0.05563575276946732,0.05563575276946732,2.277532133369265,2.277532133369265,2.277532133369265,0.0,0.0,0.0,35.17446978842979
2020-05-09 02:00:00,32.912858257544286,33.63333209655745,37.06446557553146,32.91281108856373,32.91291495608922,2.3162685952408566,2.3162685952408566,2.3162685952408566,-0.01946268813872644,-0.01946268813872644,-0.01946268813872644,0.06058838049030856,0.06058838049030856,0.06058838049030856,2.2751429028892747,2.2751429028892747,2.2751429028892747,0.0,0.0,0.0,35.22912685278514
2020-05-09 02:30:00,32.912045012365475,33.31007420667183,36.661971741386694,32.911997399240335,32.91210244075588,2.3777822812144915,2.3777822812144915,2.3777822812144915,0.03957173685537925,0.03957173685537925,0.03957173685537925,0.06546663124855776,0.06546663124855776,0.06546663124855776,2.2727439131105545,2.2727439131105545,2.2727439131105545,0.0,0.0,0.0,35.28982729357997
2020-05-09 03:00:00,32.91123176718666,33.53486033008241,36.943421694021026,32.91118370991693,32.91128992542254,2.4330894449138367,2.4330894449138367,2.4330894449138367,0.09248900293574851,0.09248900293574851,0.09248900293574851,0.07026527166469762,0.07026527166469762,0.07026527166469762,2.2703351703133907,2.2703351703133907,2.2703351703133907,0.0,0.0,0.0,35.3443212121005
2020-05-09 03:30:00,32.91041852200785,34.27873556449309,36.811325904531024,32.91037002059354,32.9104774100892,2.471008624788204,2.471008624788204,2.471008624788204,0.12811261498651558,0.12811261498651558,0.12811261498651558,0.07497932892959812,0.07497932892959812,0.07497932892959812,2.2679166808720908,2.2679166808720908,2.2679166808720908,0.0,0.0,0.0,35.38142714679606
