ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-07 13:00:00,48.737309804490955,46.3620675266143,47.766832733148874,48.73730951261328,48.737310095182174,-1.8582514633628204,-1.8582514633628204,-1.8582514633628204,0.04076361409541221,0.04076361409541221,0.04076361409541221,-0.048028821421532863,-0.048028821421532863,-0.048028821421532863,-1.8509862560366992,-1.8509862560366992,-1.8509862560366992,0.0,0.0,0.0,46.879058341128136
2020-05-07 13:30:00,48.73799019376019,45.80070712387394,47.52947116833274,48.73798989603374,48.73799049017807,-1.9269565107734001,-1.9269565107734001,-1.9269565107734001,-0.018384319109679303,-0.018384319109679303,-0.018384319109679303,-0.05441210502989896,-0.05441210502989896,-0.05441210502989896,-1.8541600866338217,-1.8541600866338217,-1.8541600866338217,0.0,0.0,0.0,46.81103368298679
2020-05-07 14:00:00,48.738670583029425,45.978562700441906,47.01819795874847,48.73867027956086,48.73867088386612,-1.9777297158085065,-1.9777297158085065,-1.9777297158085065,-0.05973269182602632,-0.05973269182602632,-0.05973269182602632,-0.06065999986990871,-0.06065999986990871,-0.06065999986990871,-1.8573370241125717,-1.8573370241125717,-1.8573370241125717,0.0,0.0,0.0,46.76094086722092
2020-05-07 14:30:00,48.739350972298666,46.04332608747079,47.03876945582507,48.73935066308798,48.73935127755418,-2.003804717663757,-2.003804717663757,-2.003804717663757,-0.07653240862952546,-0.07653240862952546,-0.07653240862952546,-0.06675525994775672,-0.06675525994775672,-0.06675525994775672,-1.860517049086475,-1.860517049086475,-1.860517049086475,0.0,0.0,0.0,46.73554625463491
2020-05-07 15:00:00,48.740031361567894,46.194654523505434,47.49857360149168,48.74003104296896,48.74003167124223,-2.0047610201632398,-2.0047610201632398,-2.0047610201632398,-0.06837990604063288,-0.06837990604063288,-0.06837990604063288,-0.0726809720248961,-0.0726809720248961,-0.0726809720248961,-1.8637001420977106,-1.8637001420977106,-1.8637001420977106,0.0,0.0,0.0,46.73527034140466
2020-05-07 15:30:00,48.74071175083713,45.81303463824839,47.54685018954887,48.740711427804754,48.74071206493028,-1.9864023965701523,-1.9864023965701523,-1.9864023965701523,-0.04109550592365774,-0.04109550592365774,-0.04109550592365774,-0.07842060702805558,-0.07842060702805558,-0.07842060702805558,-1.8668862836184388,-1.8668862836184388,-1.8668862836184388,0.0,0.0,0.0,46.75430935426698
2020-05-07 16:00:00,48.74139214010636,46.13192117817437,47.39781137292256,48.74139181276242,48.74139245861833,-1.9590645439510188,-1.9590645439510188,-1.9590645439510188,-0.005031019433863077,-0.005031019433863077,-0.005031019433863077,-0.08395807046711606,-0.08395807046711606,-0.08395807046711606,-1.8700754540500395,-1.8700754540500395,-1.8700754540500395,0.0,0.0,0.0,46.78232759615535
2020-05-07 16:30:00,48.742072529375605,45.81499388666649,47.85718172905128,48.742072196685356,48.74207286009489,-1.9348128355213354,-1.9348128355213354,-1.9348128355213354,0.027732549943733448,0.027732549943733448,0.027732549943733448,-0.08927775174277147,-0.08927775174277147,-0.08927775174277147,-1.8732676337222969,-1.8732676337222969,-1.8732676337222969,0.0,0.0,0.0,46.80725969385427
2020-05-07 17:00:00,48.74275291864484,46.49610414844642,47.71117276891002,48.74275257444491,48.742753263422856,-1.924272201979092,-1.924272201979092,-1.924272201979092,0.04655517308656288,0.04655517308656288,0.04655517308656288,-0.09436457217027633,-0.09436457217027633,-0.09436457217027633,-1.8764628028953796,-1.8764628028953796,-1.8764628028953796,0.0,0.0,0.0,46.818480716665746
2020-05-07 17:30:00,48.743433307914074,46.32897094036201,47.62088857693743,48.74343294897201,48.743433660403866,-1.9339154931868918,-1.9339154931868918,-1.9339154931868918,0.044949480153090686,0.044949480153090686,0.044949480153090686,-0.09920403157983598,-0.09920403157983598,-0.09920403157983598,-1.8796609417601469,-1.8796609417601469,-1.8796609417601469,0.0,0.0,0.0,46.80951781472718
2020-05-07 18:00:00,48.74411369718331,46.22864596733557,47.66132373049106,48.744113328240076,48.74411406142171,-1.964503679559309,-1.964503679559309,-1.964503679559309,0.022140604207286647,0.022140604207286647,0.022140604207286647,-0.10378225333204269,-0.10378225333204269,-0.10378225333204269,-1.882862030434553,-1.882862030434553,-1.882862030434553,0.0,0.0,0.0,46.779610017624
2020-05-07 18:30:00,48.74479408645254,45.7537742871629,47.33068337062638,48.74479371160437,48.74479447410613,-2.011058068109375,-2.011058068109375,-2.011058068109375,-0.016905991506213296,-0.016905991506213296,-0.016905991506213296,-0.10808602763381318,-0.10808602763381318,-0.10808602763381318,-1.8860660489693488,-1.8860660489693488,-1.8860660489693488,0.0,0.0,0.0,46.733736018343166
2020-05-07 19:00:00,48.74547447572178,46.421730999410734,47.36097690343382,48.74547409515316,48.74547487750736,-2.064335848782711,-2.064335848782711,-2.064335848782711,-0.06296001844906472,-0.06296001844906472,-0.06296001844906472,-0.11210285298925154,-0.11210285298925154,-0.11210285298925154,-1.8892729773443953,-1.8892729773443953,-1.8892729773443953,0.0,0.0,0.0,46.68113862693907
2020-05-07 19:30:00,48.74615486499101,46.18249599896827,47.294164842446854,48.74615447870196,48.74615527403064,-2.113384939536481,-2.113384939536481,-2.113384939536481,-0.10508116839857694,-0.10508116839857694,-0.10508116839857694,-0.11582097566998398,-0.11582097566998398,-0.11582097566998398,-1.8924827954679195,-1.8924827954679195,-1.8924827954679195,0.0,0.0,0.0,46.63276992545453
2020-05-07 20:00:00,48.74683525426025,45.8195873696771,47.14296800423178,48.746834862250736,48.74683566860619,-2.148476925024971,-2.148476925024971,-2.148476925024971,-0.13355201475690306,-0.13355201475690306,-0.13355201475690306,-0.11922942708659025,-0.11922942708659025,-0.11922942708659025,-1.8956954831814772,-1.8956954831814772,-1.8956954831814772,0.0,0.0,0.0,46.598358329235275
2020-05-07 20:30:00,48.74751564352949,46.038873869650956,47.19626983614768,48.747515245799526,48.747516063181735,-2.1636301781302496,-2.1636301781302496,-2.1636301781302496,-0.14240109895178857,-0.14240109895178857,-0.14240109895178857,-0.12231805892194628,-0.12231805892194628,-0.12231805892194628,-1.8989110202565147,-1.8989110202565147,-1.8989110202565147,0.0,0.0,0.0,46.58388546539924
2020-05-07 21:00:00,48.748196032798724,45.91903500337238,47.46118066676249,48.74819562934832,48.74819645771214,-2.1580598846504513,-2.1580598846504513,-2.1580598846504513,-0.1308529223232124,-0.1308529223232124,-0.1308529223232124,-0.12507757593392527,-0.12507757593392527,-0.12507757593392527,-1.9021293863933133,-1.9021293863933133,-1.9021293863933133,0.0,0.0,0.0,46.590136148148275
2020-05-07 21:30:00,48.74887642206795,45.712120077814376,47.34536000153823,48.7488760128971,48.74887685201629,-2.136191874982267,-2.136191874982267,-2.136191874982267,-0.1033417474452558,-0.1033417474452558,-0.1033417474452558,-0.12749956631302006,-0.12749956631302006,-0.12749956631302006,-1.90535056122399,-1.90535056122399,-1.90535056122399,0.0,0.0,0.0,46.612684547085685
2020-05-07 22:00:00,48.749556811337186,46.07294666677512,47.798579078624456,48.74955639556955,48.7495572463087,-2.1062704309846985,-2.1062704309846985,-2.1062704309846985,-0.06811937717425087,-0.06811937717425087,-0.06811937717425087,-0.12957652949786333,-0.12957652949786333,-0.12957652949786333,-1.908574524312584,-1.908574524312584,-1.908574524312584,0.0,0.0,0.0,46.643286380352485
2020-05-07 22:30:00,48.75023720060642,45.8380589211988,47.04553046752586,48.750236775810826,48.7502376406011,-2.0779698348698967,-2.0779698348698967,-2.0779698348698967,-0.034866678357892304,-0.034866678357892304,-0.034866678357892304,-0.1313019013589689,-0.1313019013589689,-0.1313019013589689,-1.9118012551530352,-1.9118012551530352,-1.9118012551530352,0.0,0.0,0.0,46.67226736573652
2020-05-07 23:00:00,48.75091758987566,46.08513089810002,47.33151488206958,48.75091716005504,48.75091803489351,-2.059683155704259,-2.059683155704259,-2.059683155704259,-0.011982345859632069,-0.011982345859632069,-0.011982345859632069,-0.13267007667391337,-0.13267007667391337,-0.13267007667391337,-1.915030733170713,-1.915030733170713,-1.915030733170713,0.0,0.0,0.0,46.691234434171406
2020-05-07 23:30:00,48.7515979791449,45.80727361425949,47.46275599033214,48.75159754436128,48.751598429185925,-2.056239431714018,-2.056239431714018,-2.056239431714018,-0.004300065181052621,-0.004300065181052621,-0.004300065181052621,-0.13367642881001662,-0.13367642881001662,-0.13367642881001662,-1.9182629377229485,-1.9182629377229485,-1.9182629377229485,0.0,0.0,0.0,46.69535854743088
2020-05-08 00:00:00,48.75227836841413,45.881559463744026,47.69770971117446,48.75227792868532,48.752278824793976,-2.067672549219751,-2.067672549219751,-2.067672549219751,-0.011857374564225774,-0.011857374564225774,-0.011857374564225774,-0.13431732655826165,-0.13431732655826165,-0.13431732655826165,-1.921497848097264,-1.921497848097264,-1.921497848097264,0.0,0.0,0.0,46.68460581919438
2020-05-08 00:30:00,48.75295875768337,46.00434313583496,47.41316187094074,48.75295831007834,48.75295922412237,-2.089368039619262,-2.089368039619262,-2.089368039619262,-0.030042448048377066,-0.030042448048377066,-0.030042448048377066,-0.1345901480566256,-0.1345901480566256,-0.1345901480566256,-1.9247354435142592,-1.9247354435142592,-1.9247354435142592,0.0,0.0,0.0,46.663590718064114
2020-05-08 01:00:00,48.7536391469526,46.213713222103905,47.02183440353443,48.75363869135862,48.75363962345076,-2.113529719229013,-2.113529719229013,-2.113529719229013,-0.051060724345458074,-0.051060724345458074,-0.051060724345458074,-0.13449329175726107,-0.13449329175726107,-0.13449329175726107,-1.9279757031262936,-1.9279757031262936,-1.9279757031262936,0.0,0.0,0.0,46.64010942772359
2020-05-08 01:30:00,48.754319536221836,45.678654069302496,47.174625670516456,48.7543190727061,48.7543200228549,-2.131541953577223,-2.131541953577223,-2.131541953577223,-0.06629716316478987,-0.06629716316478987,-0.06629716316478987,-0.13402618439593517,-0.13402618439593517,-0.13402618439593517,-1.931218606016498,-1.931218606016498,-1.931218606016498,0.0,0.0,0.0,46.622777582644616
2020-05-08 02:00:00,48.75499992549107,45.9900645744209,47.78357170495237,48.754999456285546,48.75500042262944,-2.136555464949303,-2.136555464949303,-2.136555464949303,-0.06890204781120934,-0.06890204781120934,-0.06890204781120934,-0.1331892859373031,-0.1331892859373031,-0.1331892859373031,-1.934464131200791,-1.934464131200791,-1.934464131200791,0.0,0.0,0.0,46.61844446054177
2020-05-08 02:30:00,48.755680314760305,45.66815513003085,47.52625269458217,48.755679846106695,48.755680828698274,-2.1255627598777873,-2.1255627598777873,-2.1255627598777873,-0.05586641077623667,-0.05586641077623667,-0.05586641077623667,-0.1319840914731734,-0.1319840914731734,-0.1319840914731734,-1.9377122576283776,-1.9377122576283776,-1.9377122576283776,0.0,0.0,0.0,46.63011755488252
2020-05-08 03:00:00,48.75636070402955,45.85057416922746,47.36529054396234,48.75636022700715,48.75636123540749,-2.1003704223152657,-2.1003704223152657,-2.1003704223152657,-0.028994328074473583,-0.028994328074473583,-0.028994328074473583,-0.13041313006241106,-0.13041313006241106,-0.13041313006241106,-1.9409629641783812,-1.9409629641783812,-1.9409629641783812,0.0,0.0,0.0,46.65599028171428
2020-05-08 03:30:00,48.75704109329878,45.67804223515498,47.4782830217597,48.75704060196089,48.75704164097202,-2.0671813139983777,-2.0671813139983777,-2.0671813139983777,0.005514876178080055,0.005514876178080055,0.005514876178080055,-0.12847996051140137,-0.12847996051140137,-0.12847996051140137,-1.9442162296650565,-1.9442162296650565,-1.9442162296650565,0.0,0.0,0.0,46.689859779300406
2020-05-08 04:00:00,48.757721482568016,45.80527379600337,47.1851547929281,48.757720978452404,48.75772203741686,-2.0348867490320357,-2.0348867490320357,-2.0348867490320357,0.0387744479044209,0.0387744479044209,0.0387744479044209,-0.12618916410169873,-0.12618916410169873,-0.12618916410169873,-1.9474720328347574,-1.9474720328347574,-1.9474720328347574,0.0,0.0,0.0,46.72283473353598
2020-05-08 04:30:00,48.75840187183724,45.86278555450482,47.7652492008304,48.75840135941868,48.75840243386169,-2.012531115524585,-2.012531115524585,-2.012531115524585,0.06174557112360028,0.06174557112360028,0.06174557112360028,-0.12354633428325304,-0.12354633428325304,-0.12354633428325304,-1.9507303523649324,-1.9507303523649324,-1.9507303523649324,0.0,0.0,0.0,46.745870756312655
2020-05-08 05:00:00,48.759082261106485,45.90380191280237,47.70129427898409,48.75908173635129,48.75908283030654,-2.0066495873209513,-2.0066495873209513,-2.0066495873209513,0.06789964290276378,0.06789964290276378,0.06789964290276378,-0.12055806335556495,-0.12055806335556495,-0.12055806335556495,-1.9539911668681496,-1.9539911668681496,-1.9539911668681496,0.0,0.0,0.0,46.752432673785535
2020-05-08 05:30:00,48.75976265037572,45.97075753418913,47.6950108263224,48.75976210615459,48.759763226554625,-2.0192271895422977,-2.0192271895422977,-2.0192271895422977,0.055259191522716695,0.055259191522716695,0.055259191522716695,-0.11723192617470425,-0.11723192617470425,-0.11723192617470425,-1.9572544548903104,-1.9572544548903104,-1.9572544548903104,0.0,0.0,0.0,46.74053546083342
2020-05-08 06:00:00,48.760443039644954,46.140424949503306,47.73623005514672,48.76044247605366,48.760443622757265,-2.0468696923739014,-2.0468696923739014,-2.0468696923739014,0.027226963468778363,0.027226963468778363,0.027226963468778363,-0.11357646093424786,-0.11357646093424786,-0.11357646093424786,-1.9605201949084323,-1.9605201949084323,-1.9605201949084323,0.0,0.0,0.0,46.71357334727105
2020-05-08 06:30:00,48.76112342891419,45.969682692115256,47.299535719248745,48.76112285222672,48.76112401895989,-2.081454501303064,-2.081454501303064,-2.081454501303064,-0.008064988906094516,-0.008064988906094516,-0.008064988906094516,-0.10960114706157187,-0.10960114706157187,-0.10960114706157187,-1.9637883653353971,-1.9637883653353971,-1.9637883653353971,0.0,0.0,0.0,46.679668927611125
2020-05-08 07:00:00,48.76180381818343,45.933091504529166,47.128218837177286,48.76180323512184,48.76180441836632,-2.1121287965649658,-2.1121287965649658,-2.1121287965649658,-0.039753471742133104,-0.039753471742133104,-0.039753471742133104,-0.10531638030656239,-0.10531638030656239,-0.10531638030656239,-1.96705894451627,-1.96705894451627,-1.96705894451627,0.0,0.0,0.0,46.649675021618464
2020-05-08 07:30:00,48.76248420745266,46.19690962681397,47.768237622251846,48.762483618157816,48.762484817818695,-2.1281506260288197,-2.1281506260288197,-2.1281506260288197,-0.05708527021608403,-0.05708527021608403,-0.05708527021608403,-0.10073344508208644,-0.10073344508208644,-0.10073344508208644,-1.97033191073065,-1.97033191073065,-1.97033191073065,0.0,0.0,0.0,46.63433358142384
2020-05-08 08:00:00,48.76316459672189,46.0649881453724,47.45164435340797,48.763164001250146,48.76316521727107,-2.1218275122267145,-2.1218275122267145,-2.1218275122267145,-0.0523557858929935,-0.0523557858929935,-0.0523557858929935,-0.09586448414194931,-0.09586448414194931,-0.09586448414194931,-1.9736072421917716,-1.9736072421917716,-1.9736072421917716,0.0,0.0,0.0,46.64133708449518
2020-05-08 08:30:00,48.763844985991135,46.33201734768193,47.57234727677558,48.763844384342484,48.763845616723444,-2.0907632043975637,-2.0907632043975637,-2.0907632043975637,-0.023155821672813586,-0.023155821672813586,-0.023155821672813586,-0.09072246567663822,-0.09072246567663822,-0.09072246567663822,-1.9768849170481122,-1.9768849170481122,-1.9768849170481122,0.0,0.0,0.0,46.673081781593574
2020-05-08 09:00:00,48.76452537526037,45.87382059455989,47.160921334653864,48.76452476743482,48.76452601617583,-2.038790844737281,-2.038790844737281,-2.038790844737281,0.026695216582144726,0.026695216582144726,0.026695216582144726,-0.08532114793939155,-0.08532114793939155,-0.08532114793939155,-1.980164913380034,-1.980164913380034,-1.980164913380034,0.0,0.0,0.0,46.72573453052309
2020-05-08 09:30:00,48.765205764529604,45.86106781290017,47.7347212707199,48.765205150527144,48.7652064156282,-1.9753076926409996,-1.9753076926409996,-1.9753076926409996,0.0878145580384932,0.0878145580384932,0.0878145580384932,-0.07967504147464326,-0.07967504147464326,-0.07967504147464326,-1.9834472092048496,-1.9834472092048496,-1.9834472092048496,0.0,0.0,0.0,46.7898980718886
2020-05-08 10:00:00,48.76588615379884,46.158794952192785,47.472362333356045,48.76588553361948,48.76588681508057,-1.9131446024207739,-1.9131446024207739,-1.9131446024207739,0.14738654914597887,0.14738654914597887,0.14738654914597887,-0.07379936909230933,-0.07379936909230933,-0.07379936909230933,-1.986731782474443,-1.986731782474443,-1.986731782474443,0.0,0.0,0.0,46.85274155137807
2020-05-08 10:30:00,48.76656654306807,46.18184916543439,47.666561470515326,48.76656591671181,48.76656721453295,-1.8654921565817577,-1.8654921565817577,-1.8654921565817577,0.19223647818257042,0.19223647818257042,0.19223647818257042,-0.06771002369195114,-0.06771002369195114,-0.06771002369195114,-1.9900186110723765,-1.9900186110723765,-1.9900186110723765,0.0,0.0,0.0,46.901074386486314
2020-05-08 11:00:00,48.76724693233731,46.13583003283907,47.74843263720123,48.76724629980416,48.767247613985326,-1.8426611267033384,-1.8426611267033384,-1.8426611267033384,0.2120700701609026,0.2120700701609026,0.2120700701609026,-0.06142352404289476,-0.06142352404289476,-0.06142352404289476,-1.9933076728213466,-1.9933076728213466,-1.9933076728213466,0.0,0.0,0.0,46.92458580563397
2020-05-08 11:30:00,48.76792732160654,46.1662500269256,47.715577092088296,48.76792668289649,48.76792801343771,-1.8495087806264683,-1.8495087806264683,-1.8495087806264683,0.2020471335367396,0.2020471335367396,0.2020471335367396,-0.05495696868584942,-0.05495696868584942,-0.05495696868584942,-1.9965989454773583,-1.9965989454773583,-1.9965989454773583,0.0,0.0,0.0,46.91841854098008
2020-05-08 12:00:00,48.76860771087578,46.29757279460652,47.61164364927938,48.76860706598882,48.76860841289008,-1.8841986480500943,-1.8841986480500943,-1.8841986480500943,0.16402174674484127,0.16402174674484127,0.16402174674484127,-0.048327988064719676,-0.048327988064719676,-0.048327988064719676,-1.9998924067302162,-1.9998924067302162,-1.9998924067302162,0.0,0.0,0.0,46.88440906282568
2020-05-08 12:30:00,48.76928810014501,45.86700887011533,47.67272359988787,48.76928744915069,48.76928881234246,-1.9386214816339593,-1.9386214816339593,-1.9386214816339593,0.10612124761383662,0.10612124761383662,0.10612124761383662,-0.0415546950397867,-0.0415546950397867,-0.0415546950397867,-2.0031880342080095,-2.0031880342080095,-2.0031880342080095,0.0,0.0,0.0,46.83066661851105
2020-05-08 13:00:00,48.769968489414254,45.64478498250751,47.289501961752016,48.76996783232008,48.76996921179483,-2.0003778253020554,-2.0003778253020554,-2.0003778253020554,0.04076361409504321,0.04076361409504321,0.04076361409504321,-0.03465563392370447,-0.03465563392370447,-0.03465563392370447,-2.0064858054733943,-2.0064858054733943,-2.0064858054733943,0.0,0.0,0.0,46.7695906641122
2020-05-08 13:30:00,48.77064887868349,45.833200457063185,47.36460832747164,48.770648213066295,48.7706496112472,-2.055819745345008,-2.055819745345008,-2.055819745345008,-0.01838431910989072,-0.01838431910989072,-0.01838431910989072,-0.027649728211492173,-0.027649728211492173,-0.027649728211492173,-2.0097856980236255,-2.0097856980236255,-2.0097856980236255,0.0,0.0,0.0,46.71482913333848
2020-05-08 14:00:00,48.77132926795272,45.91652201018092,47.61352293234111,48.77132859299181,48.77133001069958,-2.0933766082390615,-2.0933766082390615,-2.0933766082390615,-0.05973269182733732,-0.05973269182733732,-0.05973269182733732,-0.020556227118365994,-0.020556227118365994,-0.020556227118365994,-2.0130876892933585,-2.0130876892933585,-2.0130876892933585,0.0,0.0,0.0,46.67795265971366
2020-05-08 14:30:00,48.77200965722195,46.37093273227249,47.79843632557975,48.772008978508076,48.772010410209816,-2.1063188164192517,-2.1063188164192517,-2.1063188164192517,-0.07653240862977508,-0.07653240862977508,-0.07653240862977508,-0.013394651135621983,-0.013394651135621983,-0.013394651135621983,-2.0163917566538547,-2.0163917566538547,-2.0163917566538547,0.0,0.0,0.0,46.6656908408027
2020-05-08 15:00:00,48.77269004649119,45.913707719618685,47.26178820554967,48.77268935196603,48.77269080991758,-2.094262520175092,-2.094262520175092,-2.094262520175092,-0.06837990603989653,-0.06837990603989653,-0.06837990603989653,-0.006184736724346181,-0.006184736724346181,-0.006184736724346181,-2.019697877410849,-2.019697877410849,-2.019697877410849,0.0,0.0,0.0,46.6784275263161
2020-05-08 15:30:00,48.77337043576043,46.3136570537881,47.729099890657025,48.77336973133695,48.77337120962533,-2.063047915065925,-2.063047915065925,-2.063047915065925,-0.041095505922230345,-0.041095505922230345,-0.041095505922230345,0.001053619664572734,0.001053619664572734,0.001053619664572734,-2.023006028808268,-2.023006028808268,-2.023006028808268,0.0,0.0,0.0,46.710322520694504
2020-05-08 16:00:00,48.77405082502966,45.732513647071336,47.287146956990185,48.7740501109857,48.77405160933309,-2.023046789366517,-2.023046789366517,-2.023046789366517,-0.005031019432179285,-0.005031019432179285,-0.005031019432179285,0.008300418092057973,0.008300418092057973,0.008300418092057973,-2.0263161880263962,-2.0263161880263962,-2.0263161880263962,0.0,0.0,0.0,46.751004035663144
2020-05-08 16:30:00,48.774731214298896,45.989665622528754,47.68879977018523,48.77473049075903,48.77473200883821,-1.986360170275572,-1.986360170275572,-1.986360170275572,0.02773254994520928,0.02773254994520928,0.02773254994520928,0.015535611961032727,0.015535611961032727,0.015535611961032727,-2.029628332181814,-2.029628332181814,-2.029628332181814,0.0,0.0,0.0,46.78837104402332
2020-05-08 17:00:00,48.77541160356814,45.864885491491954,47.48988414875382,48.77541087325858,48.77541240832606,-1.9636481001921038,-1.9636481001921038,-1.9636481001921038,0.04655517308744899,0.04655517308744899,0.04655517308744899,0.022739165048856598,0.022739165048856598,0.022739165048856598,-2.032942438328409,-2.032942438328409,-2.032942438328409,0.0,0.0,0.0,46.811763503376035
2020-05-08 17:30:00,48.776091992837365,46.17250427874743,47.96050034703921,48.7760912520125,48.776092807813924,-1.961417894782223,-1.961417894782223,-1.961417894782223,0.0449494801531746,0.0449494801531746,0.0449494801531746,0.02989110852303375,0.02989110852303375,0.02989110852303375,-2.0362584834584307,-2.0362584834584307,-2.0362584834584307,0.0,0.0,0.0,46.81467409805514
2020-05-08 18:00:00,48.7767723821066,46.194332796906465,47.88933977007197,48.77677163166236,48.77677320730178,-1.9804642424960968,-1.9804642424960968,-1.9804642424960968,0.022140604205222195,0.022140604205222195,0.022140604205222195,0.03697159779836579,0.03697159779836579,0.03697159779836579,-2.039576444499685,-2.039576444499685,-2.039576444499685,0.0,0.0,0.0,46.7963081396105
2020-05-08 18:30:00,48.777452771375835,46.13653185461381,47.74536005392895,48.777452014550036,48.777453606789635,-2.0158413207529513,-2.0158413207529513,-2.0158413207529513,-0.016905991508039547,-0.016905991508039547,-0.016905991508039547,0.04396096907341495,0.04396096907341495,0.04396096907341495,-2.0428962983183263,-2.0428962983183263,-2.0428962983183263,0.0,0.0,0.0,46.76161145062288
2020-05-08 19:00:00,48.778133160645076,45.99082680061651,47.458294308200514,48.77813239745492,48.77813400627748,-2.0583382448263596,-2.0583382448263596,-2.0583382448263596,-0.06296001845024927,-0.06296001845024927,-0.06296001845024927,0.05083979534397714,0.05083979534397714,0.05083979534397714,-2.046218021720087,-2.046218021720087,-2.046218021720087,0.0,0.0,0.0,46.71979491581872
2020-05-08 19:30:00,48.77881354991431,45.862878148110376,47.314067233251876,48.77881277661934,48.77881440576533,-2.097033818085875,-2.097033818085875,-2.097033818085875,-0.10508116839881404,-0.10508116839881404,-0.10508116839881404,0.05758894175788554,0.05758894175788554,0.05758894175788554,-2.049541591444947,-2.049541591444947,-2.049541591444947,0.0,0.0,0.0,46.681779731828435
2020-05-08 20:00:00,48.779493939183546,45.85796523350625,47.33581377096085,48.77949315494539,48.779494805253194,-2.1222293787955038,-2.1222293787955038,-2.1222293787955038,-0.13355201475607084,-0.13355201475607084,-0.13355201475607084,0.06418962013517063,0.06418962013517063,0.06418962013517063,-2.052866984174604,-2.052866984174604,-2.052866984174604,0.0,0.0,0.0,46.65726456038804
2020-05-08 20:30:00,48.78017432845278,45.92269616131386,47.044213949122366,48.78017353327144,48.78017520474105,-2.127971832989963,-2.127971832989963,-2.127971832989963,-0.14240109894999498,-0.14240109894999498,-0.14240109894999498,0.07062344248789865,0.07062344248789865,0.07062344248789865,-2.0561941765278675,-2.0561941765278675,-2.0561941765278675,0.0,0.0,0.0,46.65220249546282
2020-05-08 21:00:00,48.78085471772201,46.19160376826334,47.26349971180194,48.78085391159749,48.780855604228904,-2.1135035940108216,-2.1135035940108216,-2.1135035940108216,-0.13085292232311682,-0.13085292232311682,-0.13085292232311682,0.07687247337238444,0.07687247337238444,0.07687247337238444,-2.059523145060089,-2.059523145060089,-2.059523145060089,0.0,0.0,0.0,46.667351123711185
2020-05-08 21:30:00,48.78153510699125,46.001990803956815,47.24172216678612,48.78153428992353,48.78153600371676,-2.0832763327645143,-2.0832763327645143,-2.0832763327645143,-0.10334174744467083,-0.10334174744467083,-0.10334174744467083,0.08291928094860711,0.08291928094860711,0.08291928094860711,-2.062853866268451,-2.062853866268451,-2.062853866268451,0.0,0.0,0.0,46.69825877422674
2020-05-08 22:00:00,48.782215496260484,46.17048533832789,47.56118565564742,48.78221466824959,48.78221640320461,-2.0455587072122765,-2.0455587072122765,-2.0455587072122765,-0.06811937717341007,-0.06811937717341007,-0.06811937717341007,0.08874698654963209,0.08874698654963209,0.08874698654963209,-2.066186316588498,-2.066186316588498,-2.066186316588498,0.0,0.0,0.0,46.736656789048205
2020-05-08 22:30:00,48.78289588552972,46.14972570511056,47.498103756858825,48.782895046575625,48.78289680269246,-2.010047838098102,-2.010047838098102,-2.010047838098102,-0.03486667835705584,-0.03486667835705584,-0.03486667835705584,0.09433931265143215,0.09433931265143215,0.09433931265143215,-2.0695204723924783,-2.0695204723924783,-2.0695204723924783,0.0,0.0,0.0,46.772848047431616
2020-05-08 23:00:00,48.78357627479896,45.88076660101388,47.54736450466896,48.78357542581584,48.78357720218032,-1.9851580267757498,-1.9851580267757498,-1.9851580267757498,-0.011982345860431967,-0.011982345860431967,-0.011982345860431967,0.09968062907872575,0.09968062907872575,0.09968062907872575,-2.072856309994044,-2.072856309994044,-2.072856309994044,0.0,0.0,0.0,46.79841824802321
2020-05-08 23:30:00,48.784256664068195,46.19659843732583,47.94673537129893,48.78425580539467,48.78425760166817,-1.9757378735059983,-1.9757378735059983,-1.9757378735059983,-0.004300065180741633,-0.004300065180741633,-0.004300065180741633,0.104755997321142,0.104755997321142,0.104755997321142,-2.076193805646399,-2.076193805646399,-2.076193805646399,0.0,0.0,0.0,46.808518790562196
2020-05-09 00:00:00,48.78493705333742,45.925529299749314,47.823498238618576,48.78493618497348,48.78493800115603,-1.9818390972953552,-1.9818390972953552,-1.9818390972953552,-0.011857374564196537,-0.011857374564196537,-0.011857374564196537,0.10955121281001674,0.10955121281001674,0.10955121281001674,-2.079532935541176,-2.079532935541176,-2.079532935541176,0.0,0.0,0.0,46.803097956042066
2020-05-09 00:30:00,48.78561744260666,46.024928537470515,47.473820543355025,48.785616564552306,48.785618400643884,-1.998863278797064,-1.998863278797064,-1.998863278797064,-0.03004244804672768,-0.03004244804672768,-0.03004244804672768,0.11405284506048065,0.11405284506048065,0.11405284506048065,-2.082873675810817,-2.082873675810817,-2.082873675810817,0.0,0.0,0.0,46.78675416380959
2020-05-09 01:00:00,48.78629783187589,45.70406053077478,47.5338907739517,48.786296944131124,48.78629880793211,-2.0190284513481735,-2.0190284513481735,-2.0190284513481735,-0.05106072434784629,-0.05106072434784629,-0.05106072434784629,0.11824827552734626,0.11824827552734626,0.11824827552734626,-2.086216002527673,-2.086216002527673,-2.086216002527673,0.0,0.0,0.0,46.76726938052772
