ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-07 12:30:00,37.41928447214786,34.20076933523682,38.11679562142396,37.41928435736535,37.419284577182374,-1.2132719291988001,-1.2132719291988001,-1.2132719291988001,-0.2510110133588198,-0.2510110133588198,-0.2510110133588198,-0.11621496008622578,-0.11621496008622578,-0.11621496008622578,-0.8460459557537544,-0.8460459557537544,-0.8460459557537544,0.0,0.0,0.0,36.20601254294906
2020-03-07 13:00:00,37.42000789735206,34.591116385098445,37.88984108449621,37.420007779702715,37.420008004417156,-1.2180478486220925,-1.2180478486220925,-1.2180478486220925,-0.2579873260995491,-0.2579873260995491,-0.2579873260995491,-0.12002945312200125,-0.12002945312200125,-0.12002945312200125,-0.8400310694005418,-0.8400310694005418,-0.8400310694005418,0.0,0.0,0.0,36.201960048729966
2020-03-07 13:30:00,37.420731322556264,34.688850069351936,37.99855553827374,37.42073120230443,37.42073143165192,-1.2151321677368703,-1.2151321677368703,-1.2151321677368703,-0.2571083299780289,-0.2571083299780289,-0.2571083299780289,-0.12402772037973747,-0.12402772037973747,-0.12402772037973747,-0.8339961173791037,-0.8339961173791037,-0.8339961173791037,0.0,0.0,0.0,36.205599154819396
2020-03-07 14:00:00,37.42145474776046,34.60452485210527,37.8900062073793,37.42145462490791,37.4214548588867,-1.1994084752929306,-1.1994084752929306,-1.1994084752929306,-0.2432661529056101,-0.2432661529056101,-0.2432661529056101,-0.12820121706212045,-0.12820121706212045,-0.12820121706212045,-0.8279411053252,-0.8279411053252,-0.8279411053252,0.0,0.0,0.0,36.22204627246752
2020-03-07 14:30:00,37.42217817296466,34.80017866275816,37.21773668272453,37.4221780475114,37.422178286472004,-1.1665489513331255,-1.1665489513331255,-1.1665489513331255,-0.21214248359190224,-0.21214248359190224,-0.21214248359190224,-0.13254042863857135,-0.13254042863857135,-0.13254042863857135,-0.8218660391026522,-0.8218660391026522,-0.8218660391026522,0.0,0.0,0.0,36.25562922163153
2020-03-07 15:00:00,37.422901598168856,34.688569423065644,37.8145633874167,37.42290147011488,37.422901714142654,-1.1149811641884626,-1.1149811641884626,-1.1149811641884626,-0.16217534056183544,-0.16217534056183544,-0.16217534056183544,-0.13703489881652461,-0.13703489881652461,-0.13703489881652461,-0.8157709248101024,-0.8157709248101024,-0.8157709248101024,0.0,0.0,0.0,36.30792043398039
2020-03-07 15:30:00,37.423625023373056,34.796292591273854,37.88237363512497,37.42362489273001,37.42362514181328,-1.0472462475445785,-1.0472462475445785,-1.0472462475445785,-0.0959172178253454,-0.0959172178253454,-0.0959172178253454,-0.14167326094637905,-0.14167326094637905,-0.14167326094637905,-0.8096557687728541,-0.8096557687728541,-0.8096557687728541,0.0,0.0,0.0,36.37637877582848
2020-03-07 16:00:00,37.424348448577256,34.9971172052704,37.93982142816782,37.42434831534601,37.424348569483925,-0.9702780610227538,-0.9702780610227538,-0.9702780610227538,-0.020314210743641904,-0.020314210743641904,-0.020314210743641904,-0.14644327273270563,-0.14644327273270563,-0.14644327273270563,-0.8035205775464062,-0.8035205775464062,-0.8035205775464062,0.0,0.0,0.0,36.4540703875545
2020-03-07 16:30:00,37.425071873781455,35.143173852526374,37.96729042017625,37.42507173796199,37.42507199715457,-0.8944229659948535,-0.8944229659948535,-0.8944229659948535,0.054274246096183504,0.054274246096183504,0.054274246096183504,-0.15133185416898237,-0.15133185416898237,-0.15133185416898237,-0.7973653579220545,-0.7973653579220545,-0.7973653579220545,0.0,0.0,0.0,36.5306489077866
2020-03-07 17:00:00,37.425795298985655,34.528544033797814,38.369527721848776,37.425795160577984,37.4257954248252,-0.8313715804794208,-0.8313715804794208,-0.8313715804794208,0.1161436650019178,0.1161436650019178,0.1161436650019178,-0.15632512856154743,-0.15632512856154743,-0.15632512856154743,-0.7911901169197912,-0.7911901169197912,-0.7911901169197912,0.0,0.0,0.0,36.594423718506235
2020-03-07 17:30:00,37.426518724189854,35.08211486880091,38.14178618648714,37.42651858319667,37.42651885249585,-0.7914908328376624,-0.7914908328376624,-0.7914908328376624,0.15491249547275182,0.15491249547275182,0.15491249547275182,-0.16140846652208532,-0.16140846652208532,-0.16140846652208532,-0.7849948617883291,-0.7849948617883291,-0.7849948617883291,0.0,0.0,0.0,36.635027891352195
2020-03-07 18:00:00,37.427242149394054,35.02459826529163,38.165791655675655,37.42724200581846,37.42724228016648,-0.7812381381205936,-0.7812381381205936,-0.7812381381205936,0.16410799466770518,0.16410799466770518,0.16410799466770518,-0.16656653277385125,-0.16656653277385125,-0.16656653277385125,-0.7787796000144471,-0.7787796000144471,-0.7787796000144471,0.0,0.0,0.0,36.64600401127346
2020-03-07 18:30:00,37.427965574598254,34.74582661368738,38.01957716500219,37.42796542844024,37.427965707837124,-0.801353030389961,-0.801353030389961,-0.801353030389961,0.14297464456958597,0.14297464456958597,0.14297464456958597,-0.17178333564855824,-0.17178333564855824,-0.17178333564855824,-0.7725443393109888,-0.7725443393109888,-0.7725443393109888,0.0,0.0,0.0,36.62661254420829
2020-03-07 19:00:00,37.42868899980245,34.857252986529275,38.298868278836316,37.42868885106202,37.42868913550777,-0.846346526997092,-0.846346526997092,-0.846346526997092,0.09698483971801562,0.09698483971801562,0.09698483971801562,-0.17704227908829545,-0.17704227908829545,-0.17704227908829545,-0.7662890876268126,-0.7662890876268126,-0.7662890876268126,0.0,0.0,0.0,36.58234247280536
2020-03-07 19:30:00,37.42941242500665,34.537764183740464,38.535066169923795,37.4294122736838,37.42941256317841,-0.9054872961738307,-0.9054872961738307,-0.9054872961738307,0.036852773965585735,0.036852773965585735,0.036852773965585735,-0.18232621699506463,-0.18232621699506463,-0.18232621699506463,-0.7600138531443515,-0.7600138531443515,-0.7600138531443515,0.0,0.0,0.0,36.52392512883282
2020-03-07 20:00:00,37.43013585021085,34.703895173479026,38.04288101918811,37.43013569630559,37.430135990849045,-0.9650990378401867,-0.9650990378401867,-0.9650990378401867,-0.02376288378900704,-0.02376288378900704,-0.02376288378900704,-0.18761750977536867,-0.18761750977536867,-0.18761750977536867,-0.7537186442758111,-0.7537186442758111,-0.7537186442758111,0.0,0.0,0.0,36.46503681237066
2020-03-07 20:30:00,37.43085927541505,34.927396697326486,38.09434999406617,37.430859118927366,37.430859420015885,-1.0116366364933038,-1.0116366364933038,-1.0116366364933038,-0.07133508397593062,-0.07133508397593062,-0.07133508397593062,-0.1928980828499334,-0.1928980828499334,-0.1928980828499334,-0.7474034696674399,-0.7474034696674399,-0.7474034696674399,0.0,0.0,0.0,36.419222638921745
2020-03-07 21:00:00,37.43158270061925,34.79151343632681,38.16969218884022,37.43158254155348,37.431582849505816,-1.034792547341194,-1.034792547341194,-1.034792547341194,-0.09557472214565894,-0.09557472214565894,-0.09557472214565894,-0.1981494869923154,-0.1981494869923154,-0.1981494869923154,-0.7410683382032196,-0.7410683382032196,-0.7410683382032196,0.0,0.0,0.0,36.39679015327806
2020-03-07 21:30:00,37.432306125823445,34.97350324310074,37.749194682696846,37.432305964641024,37.432306277147156,-1.029859192506713,-1.029859192506713,-1.029859192506713,-0.09179297325203253,-0.09179297325203253,-0.09179297325203253,-0.2033529602609059,-0.2033529602609059,-0.2033529602609059,-0.7347132589937748,-0.7347132589937748,-0.7347132589937748,0.0,0.0,0.0,36.40244693331673
2020-03-07 22:00:00,37.433029551027644,35.0181831520393,38.08207659343725,37.433029387817285,37.433029704461305,-0.998747959045985,-0.998747959045985,-0.998747959045985,-0.0619202263032549,-0.0619202263032549,-0.0619202263032549,-0.2084894913530225,-0.2084894913530225,-0.2084894913530225,-0.7283382413897074,-0.7283382413897074,-0.7283382413897074,0.0,0.0,0.0,36.43428159198166
2020-03-07 22:30:00,37.43375297623185,34.94133826805657,37.957482681790815,37.43375281100034,37.433753131766714,-0.9493979880212057,-0.9493979880212057,-0.9493979880212057,-0.013914808905354091,-0.013914808905354091,-0.013914808905354091,-0.2135398841428546,-0.2135398841428546,-0.2135398841428546,-0.7219432949729969,-0.7219432949729969,-0.7219432949729969,0.0,0.0,0.0,36.48435498821065
2020-03-07 23:00:00,37.43447640143605,35.183567916523714,38.21352616206006,37.4344762341834,37.434476559463945,-0.8937135953026253,-0.8937135953026253,-0.8937135953026253,0.04029965749497246,0.04029965749497246,0.04029965749497246,-0.21848482323654903,-0.21848482323654903,-0.21848482323654903,-0.7155284295610487,-0.7155284295610487,-0.7155284295610487,0.0,0.0,0.0,36.54076280613342
2020-03-07 23:30:00,37.43519982664025,34.778775723841164,38.05333515629102,37.43519965736646,37.435199988924865,-0.8445431514667285,-0.8445431514667285,-0.8445431514667285,0.08785544402047599,0.08785544402047599,0.08785544402047599,-0.22330494028303727,-0.22330494028303727,-0.22330494028303727,-0.709093655204167,-0.709093655204167,-0.709093655204167,0.0,0.0,0.0,36.59065667517352
2020-03-08 00:00:00,37.43592325184445,35.28895185464634,38.30386043775475,37.435923080549514,37.435923418364645,-0.8124573098324033,-0.8124573098324033,-0.8124573098324033,0.11816255322201416,0.11816255322201416,0.11816255322201416,-0.2279808808623764,-0.2279808808623764,-0.2279808808623764,-0.7026389821920411,-0.7026389821920411,-0.7026389821920411,0.0,0.0,0.0,36.62346594201205
2020-03-08 00:30:00,37.43664667704864,34.879087437616484,38.14576020858169,37.43664650220402,37.43664684617097,-0.803136429990557,-0.803136429990557,-0.803136429990557,0.1255213627619431,0.1255213627619431,0.1255213627619431,-0.23249337170821882,-0.23249337170821882,-0.23249337170821882,-0.6961644210442812,-0.6961644210442812,-0.6961644210442812,0.0,0.0,0.0,36.633510247058084
2020-03-08 01:00:00,37.43737010225284,34.64578163776842,38.40808809686114,37.43736992413661,37.43737027277245,-0.8160217937369528,-0.8160217937369528,-0.8160217937369528,0.11047147684615051,0.11047147684615051,0.11047147684615051,-0.23682328806492656,-0.23682328806492656,-0.23682328806492656,-0.6896699825181768,-0.6896699825181768,-0.6896699825181768,0.0,0.0,0.0,36.62134830851589
2020-03-08 01:30:00,37.43809352745704,35.15951119093941,38.30416064367393,37.438093345611506,37.43809370117515,-0.8445625572555651,-0.8445625572555651,-0.8445625572555651,0.07954484128053428,0.07954484128053428,0.07954484128053428,-0.24095172092620162,-0.24095172092620162,-0.24095172092620162,-0.6831556776098979,-0.6831556776098979,-0.6831556776098979,0.0,0.0,0.0,36.59353097020148
2020-03-08 02:00:00,37.43881695266125,35.165493686264256,38.2229709198675,37.438816767694576,37.43881712923282,-0.8779836948518741,-0.8779836948518741,-0.8779836948518741,0.04349786666917936,0.04349786666917936,0.04349786666917936,-0.24486004397486855,-0.24486004397486855,-0.24486004397486855,-0.6766215175461847,-0.6766215175461847,-0.6766215175461847,0.0,0.0,0.0,36.56083325780938
2020-03-08 02:30:00,37.43954037786544,34.40609212931083,38.24425639450674,37.43954019028179,37.43954055626457,-0.9041145676047666,-0.9041145676047666,-0.9041145676047666,0.014482926162651165,0.014482926162651165,0.014482926162651165,-0.24852997997462764,-0.24852997997462764,-0.24852997997462764,-0.6700675137927901,-0.6700675137927901,-0.6700675137927901,0.0,0.0,0.0,36.535425810260676
2020-03-08 03:00:00,37.44026380306964,34.923893857928476,38.05553283208311,37.44026361289779,37.4402639832792,-0.9125525103025922,-0.9125525103025922,-0.9125525103025922,0.002884834129294539,0.002884834129294539,0.002884834129294539,-0.2519436663798819,-0.2519436663798819,-0.2519436663798819,-0.6634936780520047,-0.6634936780520047,-0.6634936780520047,0.0,0.0,0.0,36.52771129276705
2020-03-08 03:30:00,37.44098722827384,35.33035679458381,38.24116405521188,37.44098703551377,37.44098741029384,-0.8973585452029265,-0.8973585452029265,-0.8973585452029265,0.014625197068532835,0.014625197068532835,0.014625197068532835,-0.25508372001095836,-0.25508372001095836,-0.25508372001095836,-0.6569000222605006,-0.6569000222605006,-0.6569000222605006,0.0,0.0,0.0,36.543628683070914
2020-03-08 04:00:00,37.44171065347804,35.37716381225034,37.84798353367201,37.441710457458676,37.44171083730848,-0.8586113001268398,-0.8586113001268398,-0.8586113001268398,0.04960855895698814,0.04960855895698814,0.04960855895698814,-0.25793330048925145,-0.25793330048925145,-0.25793330048925145,-0.6502865585945766,-0.6502865585945766,-0.6502865585945766,0.0,0.0,0.0,36.5830993533512
2020-03-08 04:30:00,37.44243407868224,35.40207915508323,38.25690577279275,37.44243387896161,37.44243426432311,-0.8024449599702586,-0.8024449599702586,-0.8024449599702586,0.10168451179171488,0.10168451179171488,0.10168451179171488,-0.26047617229658215,-0.26047617229658215,-0.26047617229658215,-0.6436532994653915,-0.6436532994653915,-0.6436532994653915,0.0,0.0,0.0,36.63998911871198
2020-03-08 05:00:00,37.44315750388644,35.27710981665436,38.38205392799544,37.443157301518134,37.44315769133774,-0.7395880353811902,-0.7395880353811902,-0.7395880353811902,0.1601089873533833,0.1601089873533833,0.1601089873533833,-0.2626967652102181,-0.2626967652102181,-0.2626967652102181,-0.6370002575243556,-0.6370002575243556,-0.6370002575243556,0.0,0.0,0.0,36.70356946850525
2020-03-08 05:30:00,37.44388092909064,34.75615418987993,37.86457720222482,37.4438807241442,37.44388111928641,-0.6827994367199195,-0.6827994367199195,-0.6827994367199195,0.21210824186016133,0.21210824186016133,0.21210824186016133,-0.26458023292436367,-0.26458023292436367,-0.26458023292436367,-0.6303274456557173,-0.6303274456557173,-0.6303274456557173,0.0,0.0,0.0,36.76108149237072
2020-03-08 06:00:00,37.44460435429484,35.17699618844527,38.6881514060645,37.444604146782396,37.444604546320576,-0.6438685657168356,-0.6438685657168356,-0.6438685657168356,0.24587882092018157,0.24587882092018157,0.24587882092018157,-0.26611250965303834,-0.26611250965303834,-0.26611250965303834,-0.6236348769839787,-0.6236348769839787,-0.6236348769839787,0.0,0.0,0.0,36.800735788578
2020-03-08 06:30:00,37.44532777949904,35.221050717821356,38.12922823876684,37.4453275694206,37.44532797335475,-0.6309386539976342,-0.6309386539976342,-0.6309386539976342,0.25326427541560914,0.25326427541560914,0.25326427541560914,-0.2672803645398308,-0.2672803645398308,-0.2672803645398308,-0.6169225648734122,-0.6169225648734122,-0.6169225648734122,0.0,0.0,0.0,36.81438912550141
2020-03-08 07:00:00,37.44605120470324,35.44551038299372,38.283416366088034,37.44605099205878,37.44605140038891,-0.6468067859115801,-0.6468067859115801,-0.6468067859115801,0.23145519067295825,0.23145519067295825,0.23145519067295825,-0.2680714536612664,-0.2680714536612664,-0.2680714536612664,-0.610190522923272,-0.610190522923272,-0.610190522923272,0.0,0.0,0.0,36.79924441879166
2020-03-08 07:30:00,37.44677462990744,35.064015109012004,38.52719702337844,37.44677441469698,37.446774827539535,-0.6885818150443748,-0.6885818150443748,-0.6885818150443748,0.18333131940123215,0.18333131940123215,0.18333131940123215,-0.2684743694743141,-0.2684743694743141,-0.2684743694743141,-0.6034387649712927,-0.6034387649712927,-0.6034387649712927,0.0,0.0,0.0,36.758192814863065
2020-03-08 08:00:00,37.44749805511164,35.16106997902411,38.26793406137058,37.44749783733517,37.447498255231324,-0.7487179509863636,-0.7487179509863636,-0.7487179509863636,0.11642804163191173,0.11642804163191173,0.11642804163191173,-0.2684786875216543,-0.2684786875216543,-0.2684786875216543,-0.5966673050966211,-0.5966673050966211,-0.5966673050966211,0.0,0.0,0.0,36.69878010412528
2020-03-08 08:30:00,37.44822148031584,34.62433278675955,37.659028486915105,37.448221259973366,37.44822168790095,-0.8170851911703791,-0.8170851911703791,-0.8170851911703791,0.04086597667646622,0.04086597667646622,0.04086597667646622,-0.2680750102363602,-0.2680750102363602,-0.2680750102363602,-0.589876157610485,-0.589876157610485,-0.589876157610485,0.0,0.0,0.0,36.63113628914546
2020-03-08 09:00:00,37.44894490552004,34.58506428533046,37.88276469955363,37.448944682611554,37.448945116086094,-0.8834824257440103,-0.8834824257440103,-0.8834824257440103,-0.033162080969977886,-0.033162080969977886,-0.033162080969977886,-0.26725500770044325,-0.26725500770044325,-0.26725500770044325,-0.5830653370735891,-0.5830653370735891,-0.5830653370735891,0.0,0.0,0.0,36.56546247977602
2020-03-08 09:30:00,37.449668330724236,34.99527381418913,37.90074797741343,37.449668105249756,37.44966854364161,-0.9399105888552044,-0.9399105888552044,-0.9399105888552044,-0.09766427538050355,-0.09766427538050355,-0.09766427538050355,-0.2660114551980151,-0.2660114551980151,-0.2660114551980151,-0.5762348582766856,-0.5762348582766856,-0.5762348582766856,0.0,0.0,0.0,36.50975774186903
2020-03-08 10:00:00,37.450391755928436,35.1830174094644,38.11570354056444,37.45039152706619,37.45039197119712,-0.9820213067528843,-0.9820213067528843,-0.9820213067528843,-0.14829830304852243,-0.14829830304852243,-0.14829830304852243,-0.2643382674552862,-0.2643382674552862,-0.2643382674552862,-0.5693847362490756,-0.5693847362490756,-0.5693847362490756,0.0,0.0,0.0,36.46837044917555
2020-03-08 10:30:00,37.451115181132636,34.888153085883715,38.26631810100407,37.45111494887647,37.451115398752634,-1.0094100693304193,-1.0094100693304193,-1.0094100693304193,-0.1846645536522301,-0.1846645536522301,-0.1846645536522301,-0.262230529409724,-0.262230529409724,-0.262230529409724,-0.5625149862684649,-0.5625149862684649,-0.5625149862684649,0.0,0.0,0.0,36.441705111802214
2020-03-08 11:00:00,37.451838606336835,35.203342167884614,38.05270444672316,37.451838371660415,37.45183882702934,-1.0247593287332946,-1.0247593287332946,-1.0247593287332946,-0.20944918145362387,-0.20944918145362387,-0.20944918145362387,-0.25968452343623594,-0.25968452343623594,-0.25968452343623594,-0.5556256238434351,-0.5556256238434351,-0.5556256238434351,0.0,0.0,0.0,36.42707927760354
2020-03-08 11:30:00,37.452562031541035,34.64479450051016,37.885856923417855,37.45256179462696,37.45256225714875,-1.0321619342471406,-1.0321619342471406,-1.0321619342471406,-0.2267475166337654,-0.2267475166337654,-0.2267475166337654,-0.2566977528873473,-0.2566977528873473,-0.2566977528873473,-0.5487166647260279,-0.5487166647260279,-0.5487166647260279,0.0,0.0,0.0,36.42040009729389
2020-03-08 12:00:00,37.453285456745235,35.05950850775842,38.54090056693553,37.453285218440584,37.453285687268156,-1.0351791460762592,-1.0351791460762592,-1.0351791460762592,-0.24012205926488958,-0.24012205926488958,-0.24012205926488958,-0.25326896190360226,-0.25326896190360226,-0.25326896190360226,-0.5417881249077673,-0.5417881249077673,-0.5417881249077673,0.0,0.0,0.0,36.418106310668975
2020-03-08 12:30:00,37.454008881949434,35.23119375151782,37.977925132242255,37.45400864107891,37.45400911606885,-1.035249185341623,-1.035249185341623,-1.035249185341623,-0.2510110133589968,-0.2510110133589968,-0.2510110133589968,-0.24939815136274648,-0.24939815136274648,-0.24939815136274648,-0.5348400206198796,-0.5348400206198796,-0.5348400206198796,0.0,0.0,0.0,36.418759696607815
2020-03-08 13:00:00,37.45473230715363,35.04266991848331,37.93629804346073,37.45473206371711,37.45473254364961,-1.0309462853846714,-1.0309462853846714,-1.0309462853846714,-0.25798732609914443,-0.25798732609914443,-0.25798732609914443,-0.24508659095208604,-0.24508659095208604,-0.24508659095208604,-0.527872368333441,-0.527872368333441,-0.527872368333441,0.0,0.0,0.0,36.423786021768954
2020-03-08 13:30:00,37.45545573235783,35.08186840733738,38.039999043523736,37.4554554864055,37.45545597123037,-1.0183303420246372,-1.0183303420246372,-1.0183303420246372,-0.25710832997696514,-0.25710832997696514,-0.25710832997696514,-0.24033682728559894,-0.24033682728559894,-0.24033682728559894,-0.5208851847620729,-0.5208851847620729,-0.5208851847620729,0.0,0.0,0.0,36.437125390333186
2020-03-08 14:00:00,37.45617915756203,34.79869660239193,37.94527845151224,37.45617890934181,37.45617939879789,-0.9922973277739386,-0.9922973277739386,-0.9922973277739386,-0.24326615290385042,-0.24326615290385042,-0.24326615290385042,-0.23515268801075379,-0.23515268801075379,-0.23515268801075379,-0.5138784868593342,-0.5138784868593342,-0.5138784868593342,0.0,0.0,0.0,36.46388182978809
2020-03-08 14:30:00,37.45690258276623,34.60019405005772,37.9243806838496,37.45690233229216,37.45690282635567,-0.94853405731932,-0.94853405731932,-0.94853405731932,-0.2121424835894987,-0.2121424835894987,-0.2121424835894987,-0.22953928191494374,-0.22953928191494374,-0.22953928191494374,-0.5068522918148775,-0.5068522918148775,-0.5068522918148775,0.0,0.0,0.0,36.50836852544691
2020-03-08 15:00:00,37.45762600797043,34.994307161361675,38.437014484690536,37.45762575551698,37.45762625391345,-0.8854849526045501,-0.8854849526045501,-0.8854849526045501,-0.16217534055896235,-0.16217534055896235,-0.16217534055896235,-0.22350299497806211,-0.22350299497806211,-0.22350299497806211,-0.49980661706752544,-0.49980661706752544,-0.49980661706752544,0.0,0.0,0.0,36.57214105536588
2020-03-08 15:30:00,37.45834943317463,35.045969011856556,38.38684788477454,37.45834917833024,37.458349681471226,-0.8057101805019302,-0.8057101805019302,-0.8057101805019302,-0.09591721782230353,-0.09591721782230353,-0.09591721782230353,-0.21705148238999727,-0.21705148238999727,-0.21705148238999727,-0.4927414802896294,-0.4927414802896294,-0.4927414802896294,0.0,0.0,0.0,36.6526392526727
2020-03-08 16:00:00,37.459072858378825,35.106815189077665,38.23793429509791,37.45907260094465,37.45907310902899,-0.7161647666670767,-0.7161647666670767,-0.7161647666670767,-0.020314210740825074,-0.020314210740825074,-0.020314210740825074,-0.21019365652720118,-0.21019365652720118,-0.21019365652720118,-0.4856568993990505,-0.4856568993990505,-0.4856568993990505,0.0,0.0,0.0,36.74290809171175
2020-03-08 16:30:00,37.459796283583024,35.20191926828739,38.64687527952896,37.45979602352952,37.45979653758272,-0.6272183173953035,-0.6272183173953035,-0.6272183173953035,0.054274246098883414,0.054274246098883414,0.054274246098883414,-0.2029396709390153,-0.2029396709390153,-0.2029396709390153,-0.4785528925551717,-0.4785528925551717,-0.4785528925551717,0.0,0.0,0.0,36.83257796618772
2020-03-08 17:00:00,37.460519708787224,35.319583950245935,38.47757396995427,37.46051944614551,37.4605199650378,-0.5505867134779515,-0.5505867134779515,-0.5505867134779515,0.11614366500521346,0.11614366500521346,0.11614366500521346,-0.19530090032656425,-0.19530090032656425,-0.19530090032656425,-0.4714294781566007,-0.4714294781566007,-0.4714294781566007,0.0,0.0,0.0,36.90993299530927
2020-03-08 17:30:00,37.46124313399143,34.99255965500308,38.58941792122609,37.4612428687615,37.461243392477634,-0.49666409599079037,-0.49666409599079037,-0.49666409599079037,0.15491249547611102,0.15491249547611102,0.15491249547611102,-0.18728991662603087,-0.18728991662603087,-0.18728991662603087,-0.4642866748408705,-0.4642866748408705,-0.4642866748408705,0.0,0.0,0.0,36.96457903800064
2020-03-08 18:00:00,37.46196655919563,35.52097442204279,38.811989580431664,37.461966291377486,37.46196681991746,-0.4719369680337167,-0.4719369680337167,-0.4719369680337167,0.1641079946706141,0.1641079946706141,0.1641079946706141,-0.17892046120655944,-0.17892046120655944,-0.17892046120655944,-0.45712450149777134,-0.45712450149777134,-0.45712450149777134,0.0,0.0,0.0,36.990029591161914
2020-03-08 18:30:00,37.46268998439982,35.08970870543182,38.834520533697805,37.46268971399348,37.4626902479543,-0.47717574595169526,-0.47717574595169526,-0.47717574595169526,0.14297464457164874,0.14297464457164874,0.14297464457164874,-0.17020741327544522,-0.17020741327544522,-0.17020741327544522,-0.4499429772478986,-0.4499429772478986,-0.4499429772478986,0.0,0.0,0.0,36.985514238448125
2020-03-08 19:00:00,37.46341340960402,35.243600800501994,38.96915703689574,37.46341313660946,37.463413678011484,-0.5069240363106009,-0.5069240363106009,-0.5069240363106009,0.0969848397190185,0.0969848397190185,0.0969848397190185,-0.16116675457280127,-0.16116675457280127,-0.16116675457280127,-0.4427421214568181,-0.4427421214568181,-0.4427421214568181,0.0,0.0,0.0,36.95648937329342
2020-03-08 19:30:00,37.46413683480822,35.01971985768934,38.30711306365912,37.464136558996884,37.46413710806868,-0.5504847102394326,-0.5504847102394326,-0.5504847102394326,0.036852773962861664,0.036852773962861664,0.036852773962861664,-0.1518155304645894,-0.1518155304645894,-0.1518155304645894,-0.43552195373770486,-0.43552195373770486,-0.43552195373770486,0.0,0.0,0.0,36.91365212456879
2020-03-08 20:00:00,37.46486026001242,35.48465589636557,38.7874003553182,37.4648599806818,37.464860538125855,-0.5942171852369499,-0.5942171852369499,-0.5942171852369499,-0.0237628837911394,-0.0237628837911394,-0.0237628837911394,-0.14217180750553482,-0.14217180750553482,-0.14217180750553482,-0.4282824939402757,-0.4282824939402757,-0.4282824939402757,0.0,0.0,0.0,36.87064307477547
2020-03-08 20:30:00,37.46558368521662,34.872248373476104,38.52441080928509,37.465583403158035,37.46558396819941,-0.6246134737733238,-0.6246134737733238,-0.6246134737733238,-0.07133508397702068,-0.07133508397702068,-0.07133508397702068,-0.1322546276391222,-0.1322546276391222,-0.1322546276391222,-0.42102376215718085,-0.42102376215718085,-0.42102376215718085,0.0,0.0,0.0,36.8409702114433
2020-03-08 21:00:00,37.46630711042082,35.35383041290413,38.777940993375964,37.466306825764136,37.46630739766822,-0.6314044600069818,-0.6314044600069818,-0.6314044600069818,-0.09557472214547111,-0.09557472214547111,-0.09557472214547111,-0.12208395913371786,-0.12208395913371786,-0.12208395913371786,-0.41374577872779267,-0.41374577872779267,-0.41374577872779267,0.0,0.0,0.0,36.83490265041384
2020-03-08 21:30:00,37.46703053562502,34.98794977929938,38.1995465845081,37.46703024837024,37.46703082603774,-0.6099221818759181,-0.6099221818759181,-0.6099221818759181,-0.09179297325060116,-0.09179297325060116,-0.09179297325060116,-0.11168064439680887,-0.11168064439680887,-0.11168064439680887,-0.406448564228508,-0.406448564228508,-0.406448564228508,0.0,0.0,0.0,36.857108353749105
2020-03-08 22:00:00,37.46775396082922,34.969034952648066,38.35494448262164,37.46775367097635,37.467754254407275,-0.5621187106153861,-0.5621187106153861,-0.5621187106153861,-0.06192022630087948,-0.06192022630087948,-0.06192022630087948,-0.10106634483310528,-0.10106634483310528,-0.10106634483310528,-0.39913213948140136,-0.39913213948140136,-0.39913213948140136,0.0,0.0,0.0,36.905635250213834
2020-03-08 22:30:00,37.46847738603342,35.054014676298515,38.50099916135047,37.46847709358246,37.46847768354593,-0.4959748173630764,-0.4959748173630764,-0.4959748173630764,-0.013914808902533925,-0.013914808902533925,-0.013914808902533925,-0.09026348290614511,-0.09026348290614511,-0.09026348290614511,-0.3917965255543974,-0.3917965255543974,-0.3917965255543974,0.0,0.0,0.0,36.97250256867034
2020-03-08 23:00:00,37.46920081123762,35.09315606494974,38.70174587445639,37.46920051618857,37.46920111427611,-0.4234372678102112,-0.4234372678102112,-0.4234372678102112,0.040299657490825445,0.040299657490825445,0.040299657490825445,-0.07929518154767717,-0.07929518154767717,-0.07929518154767717,-0.3844417437533595,-0.3844417437533595,-0.3844417437533595,0.0,0.0,0.0,37.04576354342741
2020-03-08 23:30:00,37.46992423644182,35.67552907779916,38.15042171173954,37.46992393859631,37.469924544971974,-0.3573975727310393,-0.3573975727310393,-0.3573975727310393,0.08785544401981067,0.08785544401981067,0.08785544401981067,-0.06818520112330792,-0.06818520112330792,-0.06818520112330792,-0.37706781562754194,-0.37706781562754194,-0.37706781562754194,0.0,0.0,0.0,37.11252666371078
2020-03-09 00:00:00,37.47064766164602,35.39957196703318,38.53209038114711,37.470647359071606,37.47064797387724,-0.3084700838967948,-0.3084700838967948,-0.3084700838967948,0.1181625532217843,0.1181625532217843,0.1181625532217843,-0.05695787414508749,-0.05695787414508749,-0.05695787414508749,-0.36967476297349144,-0.36967476297349144,-0.36967476297349144,0.0,0.0,0.0,37.162177577749226
