ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-07 13:00:00,51.75033657492354,51.359934616566235,52.46536547953128,51.75033641098766,51.75033676095323,0.16445371568004954,0.16445371568004954,0.16445371568004954,0.1326594820957991,0.1326594820957991,0.1326594820957991,0.11901302264079137,0.11901302264079137,0.11901302264079137,-0.08721878905654093,-0.08721878905654093,-0.08721878905654093,0.0,0.0,0.0,51.914790290603584
2020-05-07 13:30:00,51.75003257818114,51.782560163645066,52.41204939848908,51.7500324110113,51.75003276823855,0.20576112528523663,0.20576112528523663,0.20576112528523663,0.18216969300406186,0.18216969300406186,0.18216969300406186,0.11350786350446308,0.11350786350446308,0.11350786350446308,-0.08991643122328834,-0.08991643122328834,-0.08991643122328834,0.0,0.0,0.0,51.95579370346638
2020-05-07 14:00:00,51.74972858143873,51.800442048117056,52.669161850312555,51.7497284112256,51.74972877466245,0.22013342600138672,0.22013342600138672,0.22013342600138672,0.20507189694909614,0.20507189694909614,0.20507189694909614,0.10768405544792425,0.10768405544792425,0.10768405544792425,-0.09262252639563369,-0.09262252639563369,-0.09262252639563369,0.0,0.0,0.0,51.96986200744012
2020-05-07 14:30:00,51.749424584696335,51.54165073212181,52.419844899161994,51.749424411812925,51.74942478107558,0.20434244414184452,0.20434244414184452,0.20434244414184452,0.19812322703244345,0.19812322703244345,0.19812322703244345,0.1015562848222364,0.1015562848222364,0.1015562848222364,-0.0953370677128353,-0.0953370677128353,-0.0953370677128353,0.0,0.0,0.0,51.95376702883818
2020-05-07 15:00:00,51.74912058795393,51.51804104125722,52.39761912949258,51.749120411970935,51.74912078748871,0.16092605929609938,0.16092605929609938,0.16092605929609938,0.16384594424998522,0.16384594424998522,0.16384594424998522,0.0951401632589881,0.0951401632589881,0.0951401632589881,-0.09806004821287392,-0.09806004821287392,-0.09806004821287392,0.0,0.0,0.0,51.910046647250034
2020-05-07 15:30:00,51.74881659121152,51.57246274448737,52.00769763129498,51.748816411245514,51.74881679390184,0.09759184359772131,0.09759184359772131,0.09759184359772131,0.10993112265754566,0.10993112265754566,0.10993112265754566,0.08845218177347366,0.08845218177347366,0.08845218177347366,-0.100791460833298,-0.100791460833298,-0.100791460833298,0.0,0.0,0.0,51.84640843480924
2020-05-07 16:00:00,51.748512594469126,51.37567078706359,52.312395870633075,51.7485124110161,51.74851280031496,0.025477830878934737,0.025477830878934737,0.025477830878934737,0.04749946712852197,0.04749946712852197,0.04749946712852197,0.08150966215984645,0.08150966215984645,0.08150966215984645,-0.10353129840943366,-0.10353129840943366,-0.10353129840943366,0.0,0.0,0.0,51.77399042534806
2020-05-07 16:30:00,51.74820859772672,50.91761173082256,52.239166651562556,51.74820841097095,51.74820880672809,-0.04331030911649353,-0.04331030911649353,-0.04331030911649353,-0.011361461229586103,-0.011361461229586103,-0.011361461229586103,0.07433070578666572,0.07433070578666572,0.07433070578666572,-0.10627955367357311,-0.10627955367357311,-0.10627955367357311,0.0,0.0,0.0,51.70489828861023
2020-05-07 17:00:00,51.74790460098432,51.25125705726351,52.01214063119456,51.74790441092581,51.74790481314121,-0.09829732073468567,-0.09829732073468567,-0.09829732073468567,-0.05619524144860784,-0.05619524144860784,-0.05619524144860784,0.06693413997185826,0.06693413997185826,0.06693413997185826,-0.10903621925793609,-0.10903621925793609,-0.10903621925793609,0.0,0.0,0.0,51.64960728024963
2020-05-07 17:30:00,51.74760060424192,51.577693223668064,52.05510376252142,51.747600410880665,51.747600819554336,-0.13276155856318955,-0.13276155856318955,-0.13276155856318955,-0.08029973295754872,-0.08029973295754872,-0.08029973295754872,0.05933946208775122,0.05933946208775122,0.05933946208775122,-0.11180128769339205,-0.11180128769339205,-0.11180128769339205,0.0,0.0,0.0,51.61483904567873
2020-05-07 18:00:00,51.747296607499514,51.24842601549285,52.17818357376224,51.74729640969088,51.74729682596747,-0.1449028189354816,-0.1449028189354816,-0.1449028189354816,-0.08189484912242995,-0.08189484912242995,-0.08189484912242995,0.051566781592906306,0.051566781592906306,0.051566781592906306,-0.11457475140595795,-0.11457475140595795,-0.11457475140595795,0.0,0.0,0.0,51.60239378856403
2020-05-07 18:30:00,51.74699261075711,51.35408964515281,51.58045591168441,51.74699240741484,51.746992832380585,-0.13782028085464668,-0.13782028085464668,-0.13782028085464668,-0.06410043825688407,-0.06410043825688407,-0.06410043825688407,0.04363676012510437,0.04363676012510437,0.04363676012510437,-0.11735660272286702,-0.11735660272286702,-0.11735660272286702,0.0,0.0,0.0,51.609172329902464
2020-05-07 19:00:00,51.74668861401471,51.233932599592876,52.016448404192076,51.74668840513879,51.746688838791854,-0.11836418305509527,-0.11836418305509527,-0.11836418305509527,-0.0337878990768438,-0.0337878990768438,-0.0337878990768438,0.035570549889195835,0.035570549889195835,0.035570549889195835,-0.12014683386744729,-0.12014683386744729,-0.12014683386744729,0.0,0.0,0.0,51.628324430959616
2020-05-07 19:30:00,51.74638461727231,51.42090396589086,51.975873370528426,51.74638440290018,51.746384845194875,-0.09519849400021801,-0.09519849400021801,-0.09519849400021801,0.00035721245758283575,0.00035721245758283575,0.00035721245758283575,0.027389730502088695,0.027389730502088695,0.027389730502088695,-0.12294543695988956,-0.12294543695988956,-0.12294543695988956,0.0,0.0,0.0,51.6511861232721
2020-05-07 20:00:00,51.7460806205299,51.353159661923655,52.58536096911929,51.746080400663104,51.746080852024534,-0.07659186555435667,-0.07659186555435667,-0.07659186555435667,0.030044293985223673,0.030044293985223673,0.030044293985223673,0.019116244481033943,0.019116244481033943,0.019116244481033943,-0.12575240402061424,-0.12575240402061424,-0.12575240402061424,0.0,0.0,0.0,51.669488754975546
2020-05-07 20:30:00,51.7457766237875,51.32523839708489,51.76440474212065,51.74577639842603,51.745776859888124,-0.06849701039009481,-0.06849701039009481,-0.06849701039009481,0.04929838497168766,0.04929838497168766,0.04929838497168766,0.010772331604602507,0.010772331604602507,0.010772331604602507,-0.128567726966385,-0.128567726966385,-0.128567726966385,0.0,0.0,0.0,51.6772796133974
2020-05-07 21:00:00,51.7454726270451,51.11157116939834,52.152902501809464,51.74547239618895,51.745472866114504,-0.07337718129989572,-0.07337718129989572,-0.07337718129989572,0.05563375398635875,0.05563375398635875,0.05563375398635875,0.0023804623248409756,0.0023804623248409756,0.0023804623248409756,-0.13139139761109547,-0.13139139761109547,-0.13139139761109547,0.0,0.0,0.0,51.67209544574521
2020-05-07 21:30:00,51.74516863030269,51.34950629352956,51.74875833548728,51.74516839395187,51.74516887258982,-0.0900232565278265,-0.0900232565278265,-0.0900232565278265,0.050236880701795834,0.050236880701795834,0.050236880701795834,-0.006036729563985075,-0.006036729563985075,-0.006036729563985075,-0.13422340766563728,-0.13422340766563728,-0.13422340766563728,0.0,0.0,0.0,51.655145373774864
2020-05-07 22:00:00,51.7448646335603,51.042830666529206,51.797062442024874,51.74486439257249,51.74486488102332,-0.11433567232786931,-0.11433567232786931,-0.11433567232786931,0.037184591188691225,0.037184591188691225,0.037184591188691225,-0.014456514776334818,-0.014456514776334818,-0.014456514776334818,-0.13706374874022573,-0.13706374874022573,-0.13706374874022573,0.0,0.0,0.0,51.63052896123243
2020-05-07 22:30:00,51.744560636817894,51.59479770407606,51.92562539853521,51.74456039193921,51.744560887684706,-0.1407944861354774,-0.1407944861354774,-0.1407944861354774,0.02197406290609076,0.02197406290609076,0.02197406290609076,-0.02285613670053669,-0.02285613670053669,-0.02285613670053669,-0.1399124123410315,-0.1399124123410315,-0.1399124123410315,0.0,0.0,0.0,51.60376615068242
2020-05-07 23:00:00,51.74425664007549,51.449625163552554,51.84782811427773,51.74425639130593,51.74425689431999,-0.1641739551857677,-0.1641739551857677,-0.1641739551857677,0.009808314381979308,0.009808314381979308,0.009808314381979308,-0.031212879696595117,-0.031212879696595117,-0.031212879696595117,-0.14276938987115187,-0.14276938987115187,-0.14276938987115187,0.0,0.0,0.0,51.580082684889724
2020-05-07 23:30:00,51.74395264333309,51.62720569859937,52.466422509582365,51.74395239067265,51.743952900955286,-0.18101691901156594,-0.18101691901156594,-0.18101691901156594,0.004121890883538679,0.004121890883538679,0.004121890883538679,-0.03950413726311489,-0.03950413726311489,-0.03950413726311489,-0.1456346726319897,-0.1456346726319897,-0.1456346726319897,0.0,0.0,0.0,51.56293572432152
2020-05-08 00:00:00,51.743648646590685,51.38487224734335,51.93693726431305,51.743648390039375,51.743648911059445,-0.19047600550914892,-0.19047600550914892,-0.19047600550914892,0.005739726222663763,0.005739726222663763,0.005739726222663763,-0.047707479910939085,-0.047707479910939085,-0.047707479910939085,-0.14850825182087363,-0.14850825182087363,-0.14850825182087363,0.0,0.0,0.0,51.55317264108154
2020-05-08 00:30:00,51.74334464984828,50.910810952464814,51.972402372003046,51.74334438947102,51.743344924262004,-0.19432428644565047,-0.19432428644565047,-0.19432428644565047,0.012866554593413593,0.012866554593413593,0.012866554593413593,-0.05580072250654376,-0.05580072250654376,-0.05580072250654376,-0.1513901185325203,-0.1513901185325203,-0.1513901185325203,0.0,0.0,0.0,51.54902036340263
2020-05-08 01:00:00,51.74304065310588,50.850510172965755,51.760807257719044,51.743040388905364,51.74304093343985,-0.19618099938051908,-0.19618099938051908,-0.19618099938051908,0.02186125527070495,0.02186125527070495,0.02186125527070495,-0.06376199089135957,-0.06376199089135957,-0.06376199089135957,-0.1542802637598645,-0.1542802637598645,-0.1542802637598645,0.0,0.0,0.0,51.54685965372536
2020-05-08 01:30:00,51.74273665636348,51.209260046486435,51.89079337568405,51.7427363883397,51.74273693975271,-0.2002200660336051,-0.2002200660336051,-0.2002200660336051,0.028528399908331614,0.028528399908331614,0.028528399908331614,-0.07156978755156183,-0.07156978755156183,-0.07156978755156183,-0.1571786783903749,-0.1571786783903749,-0.1571786783903749,0.0,0.0,0.0,51.54251659032988
2020-05-08 02:00:00,51.74243265962107,51.087285742513984,51.869233206106074,51.742432387774045,51.74243294606557,-0.2097691114084251,-0.2097691114084251,-0.2097691114084251,0.029519297971159434,0.029519297971159434,0.029519297971159434,-0.07920305617023266,-0.07920305617023266,-0.07920305617023266,-0.16008535320935188,-0.16008535320935188,-0.16008535320935188,0.0,0.0,0.0,51.532663548212646
2020-05-08 02:30:00,51.74212866287867,51.30292743557125,52.14524606780506,51.74212838720839,51.74212895237843,-0.2262269409135073,-0.2262269409135073,-0.2262269409135073,0.023414582808750164,0.023414582808750164,0.023414582808750164,-0.08664124482226625,-0.08664124482226625,-0.08664124482226625,-0.1630002788999912,-0.1630002788999912,-0.1630002788999912,0.0,0.0,0.0,51.515901721965164
2020-05-08 03:00:00,51.741824666136274,51.284730014019935,51.710751156159255,51.74182438664273,51.74182495869128,-0.24862413472359668,-0.24862413472359668,-0.24862413472359668,0.011163678956063485,0.011163678956063485,0.011163678956063485,-0.09386436763958034,-0.09386436763958034,-0.09386436763958034,-0.16592344604007975,-0.16592344604007975,-0.16592344604007975,0.0,0.0,0.0,51.493200531412676
2020-05-08 03:30:00,51.741520669393864,51.534669593641944,51.75616784438492,51.74152038607708,51.74152096500414,-0.2739552592280493,-0.2739552592280493,-0.2739552592280493,-0.004247349358353599,-0.004247349358353599,-0.004247349358353599,-0.10085306476419069,-0.10085306476419069,-0.10085306476419069,-0.16885484510550494,-0.16885484510550494,-0.16885484510550494,0.0,0.0,0.0,51.46756541016582
2020-05-08 04:00:00,51.74121667265147,50.947818421221136,51.65913576774735,51.74121638586225,51.741216971317,-0.29817868430508077,-0.29817868430508077,-0.29817868430508077,-0.018795557457935225,-0.018795557457935225,-0.018795557457935225,-0.10758866037847911,-0.10758866037847911,-0.10758866037847911,-0.17179446646866647,-0.17179446646866647,-0.17179446646866647,0.0,0.0,0.0,51.44303798834639
2020-05-08 04:30:00,51.740912675909065,51.08542347436076,51.80089637305212,51.7409123862624,51.74091297762986,-0.31757769760985266,-0.31757769760985266,-0.31757769760985266,-0.02878217856486511,-0.02878217856486511,-0.02878217856486511,-0.11405321864801025,-0.11405321864801025,-0.11405321864801025,-0.17474230039697725,-0.17474230039697725,-0.17474230039697725,0.0,0.0,0.0,51.42333497829921
2020-05-08 05:00:00,51.740608679166655,50.92293154463956,51.900972910561876,51.740608386662565,51.740608983942714,-0.3300626328584248,-0.3300626328584248,-0.3300626328584248,-0.03213469838762502,-0.03213469838762502,-0.03213469838762502,-0.1202295974149355,-0.1202295974149355,-0.1202295974149355,-0.1776983370558644,-0.1776983370558644,-0.1776983370558644,0.0,0.0,0.0,51.410546046308234
2020-05-08 05:30:00,51.74030468242426,50.90874606141136,51.68334230562511,51.74030438706272,51.74030499025327,-0.3360015486241134,-0.3360015486241134,-0.3360015486241134,-0.029237482663548555,-0.029237482663548555,-0.029237482663548555,-0.12610149945339003,-0.12610149945339003,-0.12610149945339003,-0.18066256650717485,-0.18066256650717485,-0.18066256650717485,0.0,0.0,0.0,51.40430313380015
2020-05-08 06:00:00,51.740000685681856,51.03371544019868,51.60480983784262,51.74000038746287,51.74000099654825,-0.33829599597288995,-0.33829599597288995,-0.33829599597288995,-0.023007496127881975,-0.023007496127881975,-0.023007496127881975,-0.13165352113829765,-0.13165352113829765,-0.13165352113829765,-0.18363497870671044,-0.18363497870671044,-0.18363497870671044,0.0,0.0,0.0,51.401704689708964
2020-05-08 06:30:00,51.73969668893945,50.997054492035026,51.752626292715334,51.73969638786303,51.73969700284322,-0.3416338303959176,-0.3416338303959176,-0.3416338303959176,-0.018147068493775342,-0.018147068493775342,-0.018147068493775342,-0.1368711983924708,-0.1368711983924708,-0.1368711983924708,-0.1866155635096714,-0.1866155635096714,-0.1866155635096714,0.0,0.0,0.0,51.39806285854353
2020-05-08 07:00:00,51.73939269219705,50.98141311962433,51.656237315751035,51.73939238826318,51.73939300913821,-0.35109325869028296,-0.35109325869028296,-0.35109325869028296,-0.019747898283516318,-0.019747898283516318,-0.019747898283516318,-0.1417410497418359,-0.1417410497418359,-0.1417410497418359,-0.1896043106649307,-0.1896043106649307,-0.1896043106649307,0.0,0.0,0.0,51.388299433506766
2020-05-08 07:30:00,51.73908869545465,51.05742349744931,51.68501973661681,51.73908838866332,51.73908901543319,-0.37047318867443546,-0.37047318867443546,-0.37047318867443546,-0.031621362485346236,-0.031621362485346236,-0.031621362485346236,-0.1462506163705701,-0.1462506163705701,-0.1462506163705701,-0.19260120981851922,-0.19260120981851922,-0.19260120981851922,0.0,0.0,0.0,51.36861550678021
2020-05-08 08:00:00,51.738784698712244,50.975201551459925,51.65609689140223,51.73878438878981,51.738785021728155,-0.40082647277996986,-0.40082647277996986,-0.40082647277996986,-0.05483172322760735,-0.05483172322760735,-0.05483172322760735,-0.15038849903951623,-0.15038849903951623,-0.15038849903951623,-0.19560625051284625,-0.19560625051284625,-0.19560625051284625,0.0,0.0,0.0,51.337958225932276
2020-05-08 08:30:00,51.73848070196984,50.70276944261762,51.68946252702105,51.738480380063336,51.73848102802314,-0.4396431698737285,-0.4396431698737285,-0.4396431698737285,-0.08687935592528308,-0.08687935592528308,-0.08687935592528308,-0.15414439176236006,-0.15414439176236006,-0.15414439176236006,-0.19861942218608528,-0.19861942218608528,-0.19861942218608528,0.0,0.0,0.0,51.298837532096115
2020-05-08 09:00:00,51.738176705227445,50.62873883202707,51.58837923757131,51.73817637945615,51.73817703431812,-0.4809743778070709,-0.4809743778070709,-0.4809743778070709,-0.12182455151332484,-0.12182455151332484,-0.12182455151332484,-0.15750911212267663,-0.15750911212267663,-0.15750911212267663,-0.20164071417106944,-0.20164071417106944,-0.20164071417106944,0.0,0.0,0.0,51.25720232742037
2020-05-08 09:30:00,51.737872708485035,51.325860247744444,51.57459468614373,51.737872378874656,51.73787304061309,-0.5165425018533217,-0.5165425018533217,-0.5165425018533217,-0.15139775799263552,-0.15139775799263552,-0.15139775799263552,-0.16047462816192345,-0.16047462816192345,-0.16047462816192345,-0.20467011569876256,-0.20467011569876256,-0.20467011569876256,0.0,0.0,0.0,51.22133020663171
2020-05-08 10:00:00,51.73756871174264,50.633210255074516,51.257950100704335,51.73756837787698,51.73756904690807,-0.5376151384866308,-0.5376151384866308,-0.5376151384866308,-0.16687344086035127,-0.16687344086035127,-0.16687344086035127,-0.1630340817308988,-0.1630340817308988,-0.1630340817308988,-0.2077076158953807,-0.2077076158953807,-0.2077076158953807,0.0,0.0,0.0,51.19995357325601
2020-05-08 10:30:00,51.73726471500024,51.08996857766955,51.50742396867932,51.73726437351469,51.7372650540548,-0.5371993780227695,-0.5371993780227695,-0.5371993780227695,-0.16126436599630523,-0.16126436599630523,-0.16126436599630523,-0.16518180824655693,-0.16518180824655693,-0.16518180824655693,-0.21075320377990744,-0.21075320377990744,-0.21075320377990744,0.0,0.0,0.0,51.20006533697747
2020-05-08 11:00:00,51.736960718257826,51.215884874938894,51.2657129996606,51.73696037316146,51.73696106243839,-0.5120023612944402,-0.5120023612944402,-0.5120023612944402,-0.13128214022343968,-0.13128214022343968,-0.13128214022343968,-0.16691335279889635,-0.16691335279889635,-0.16691335279889635,-0.21380686827210432,-0.21380686827210432,-0.21380686827210432,0.0,0.0,0.0,51.224958356963384
2020-05-08 11:30:00,51.73665672151543,51.21869415852636,51.77499680271519,51.73665637280821,51.736657070950535,-0.4636355948748671,-0.4636355948748671,-0.4636355948748671,-0.07854151414752002,-0.07854151414752002,-0.07854151414752002,-0.1682254825434213,-0.1682254825434213,-0.1682254825434213,-0.2168685981839258,-0.2168685981839258,-0.2168685981839258,0.0,0.0,0.0,51.273021126640565
2020-05-08 12:00:00,51.73635272477303,51.354339197190036,51.6479211694192,51.7363523707363,51.7363530808887,-0.398710784228946,-0.398710784228946,-0.398710784228946,-0.009656206650211547,-0.009656206650211547,-0.009656206650211547,-0.16911619535575687,-0.16911619535575687,-0.16911619535575687,-0.21993838222297762,-0.21993838222297762,-0.21993838222297762,0.0,0.0,0.0,51.33764194054408
2020-05-08 12:30:00,51.736048728030624,50.937969540655445,51.514011033271586,51.73604836549925,51.73604909082686,-0.3277428775631154,-0.3277428775631154,-0.3277428775631154,0.06485805614833623,0.06485805614833623,0.06485805614833623,-0.1695847247164487,-0.1695847247164487,-0.1695847247164487,-0.22301620899500282,-0.22301620899500282,-0.22301620899500282,0.0,0.0,0.0,51.40830585046751
2020-05-08 13:00:00,51.73574473128822,50.88233605933574,51.951778276156716,51.73574436040461,51.73574510076504,-0.2630741257173267,-0.2630741257173267,-0.2630741257173267,0.1326594820955426,0.1326594820955426,0.1326594820955426,-0.16963154081354154,-0.16963154081354154,-0.16963154081354154,-0.2261020669993278,-0.2261020669993278,-0.2261020669993278,0.0,0.0,0.0,51.4726706055709
2020-05-08 13:30:00,51.73544073454582,51.47244900162079,51.86896614471974,51.73544035531961,51.7354411107032,-0.21628459948561876,-0.21628459948561876,-0.21628459948561876,0.18216969300408434,0.18216969300408434,0.18216969300408434,-0.1692583478593709,-0.1692583478593709,-0.1692583478593709,-0.22919594463033235,-0.22919594463033235,-0.22919594463033235,0.0,0.0,0.0,51.5191561350602
2020-05-08 14:00:00,51.735136737803415,51.09514105079245,51.74150127314838,51.735136350234605,51.735137120641355,-0.19569401086365293,-0.19569401086365293,-0.19569401086365293,0.20507189694935243,0.20507189694935243,0.20507189694935243,-0.16846807763383748,-0.16846807763383748,-0.16846807763383748,-0.23229783017916794,-0.23229783017916794,-0.23229783017916794,0.0,0.0,0.0,51.53944272693976
2020-05-08 14:30:00,51.73483274106101,51.49437573332984,52.07907489030843,51.73483234764852,51.73483313057953,-0.20454936407424842,-0.20454936407424842,-0.20454936407424842,0.19812322703132312,0.19812322703132312,0.19812322703132312,-0.16726487927274186,-0.16726487927274186,-0.16726487927274186,-0.23540771183282977,-0.23540771183282977,-0.23540771183282977,0.0,0.0,0.0,51.530283376986766
2020-05-08 15:00:00,51.73452874431862,51.37879043980876,52.1399789622369,51.73452834761795,51.734529140517694,-0.2403337387599027,-0.2403337387599027,-0.2403337387599027,0.1638459442477258,0.1638459442477258,0.1638459442477258,-0.16565410533587896,-0.16565410533587896,-0.16565410533587896,-0.23852557767174956,-0.23852557767174956,-0.23852557767174956,0.0,0.0,0.0,51.494195005558716
2020-05-08 15:30:00,51.73422474757621,50.913038931998855,51.57419748076905,51.73422434764549,51.734225150455856,-0.2953625872173195,-0.2953625872173195,-0.2953625872173195,0.10993112265458342,0.10993112265458342,0.10993112265458342,-0.16364229419901427,-0.16364229419901427,-0.16364229419901427,-0.24165141567288867,-0.24165141567288867,-0.24165141567288867,0.0,0.0,0.0,51.43886216035889
2020-05-08 16:00:00,51.7339207508338,50.96811623541199,51.554907691233815,51.73392034767302,51.73392116039403,-0.3585228954077323,-0.3585228954077323,-0.3585228954077323,0.04749946712540251,0.04749946712540251,0.04749946712540251,-0.16123714882411286,-0.16123714882411286,-0.16123714882411286,-0.24478521370902198,-0.24478521370902198,-0.24478521370902198,0.0,0.0,0.0,51.37539785542607
2020-05-08 16:30:00,51.73361675409141,50.99841721156045,51.59211465606307,51.73361634770056,51.733617170332195,-0.41773593276028137,-0.41773593276028137,-0.41773593276028137,-0.01136146123231713,-0.01136146123231713,-0.01136146123231713,-0.15844751198074428,-0.15844751198074428,-0.15844751198074428,-0.24792695954721988,-0.24792695954721988,-0.24792695954721988,0.0,0.0,0.0,51.31588082133113
2020-05-08 17:00:00,51.733312757349,50.66557234783035,51.51477182650341,51.7333123477281,51.73331317915459,-0.4625552202866724,-0.4625552202866724,-0.4625552202866724,-0.056195241450510164,-0.056195241450510164,-0.056195241450510164,-0.15528333798632893,-0.15528333798632893,-0.15528333798632893,-0.2510766408498333,-0.2510766408498333,-0.2510766408498333,0.0,0.0,0.0,51.27075753706232
2020-05-08 17:30:00,51.7330087606066,51.17680386045669,51.519866374929315,51.733008347755636,51.73300918668569,-0.48628963919964996,-0.48628963919964996,-0.48628963919964996,-0.08029973295836618,-0.08029973295836618,-0.08029973295836618,-0.15175566106504462,-0.15175566106504462,-0.15175566106504462,-0.2542342451762391,-0.2542342451762391,-0.2542342451762391,0.0,0.0,0.0,51.246719121406954
2020-05-08 18:00:00,51.7327047638642,50.87255763057304,51.52658400387225,51.73270434778317,51.73270519418179,-0.48717116952420114,-0.48717116952420114,-0.48717116952420114,-0.08189484912215801,-0.08189484912215801,-0.08189484912215801,-0.14787656042396702,-0.14787656042396702,-0.14787656042396702,-0.25739975997807607,-0.25739975997807607,-0.25739975997807607,0.0,0.0,0.0,51.245533594339996
2020-05-08 18:30:00,51.732400767121796,51.12688820157293,51.903363016487496,51.73240034781071,51.73240120163735,-0.46833273300040673,-0.46833273300040673,-0.46833273300040673,-0.06410043825729156,-0.06410043825729156,-0.06410043825729156,-0.14365912213958693,-0.14365912213958693,-0.14365912213958693,-0.26057317260352825,-0.26057317260352825,-0.26057317260352825,0.0,0.0,0.0,51.26406803412139
2020-05-08 19:00:00,51.73209677037939,50.67261769372611,51.70378926790592,51.7320963448811,51.73209720909292,-0.4366597673811607,-0.4366597673811607,-0.4366597673811607,-0.033787899078009005,-0.033787899078009005,-0.033787899078009005,-0.13911739800530154,-0.13911739800530154,-0.13911739800530154,-0.26375447029785015,-0.26375447029785015,-0.26375447029785015,0.0,0.0,0.0,51.295437002998234
2020-05-08 19:30:00,51.73179277363699,51.07063973511999,51.74661104763025,51.731792340678275,51.73179321654849,-0.40085278917864636,-0.40085278917864636,-0.40085278917864636,0.00035721245571523696,0.00035721245571523696,0.00035721245571523696,-0.13426636143708495,-0.13426636143708495,-0.13426636143708495,-0.2669436401972767,-0.2669436401972767,-0.2669436401972767,0.0,0.0,0.0,51.33093998445835
2020-05-08 20:00:00,51.73148877689459,51.03016741176113,51.81073166220448,51.73148833647546,51.73148922400406,-0.3692182359501477,-0.3692182359501477,-0.3692182359501477,0.03004429398286068,0.03004429398286068,0.03004429398286068,-0.1291218605966368,-0.1291218605966368,-0.1291218605966368,-0.27014066933637143,-0.27014066933637143,-0.27014066933637143,0.0,0.0,0.0,51.36227054094444
2020-05-08 20:30:00,51.731184780152184,50.9411940044676,51.84875938780697,51.731184332272626,51.73118523145962,-0.3477477285406488,-0.3477477285406488,-0.3477477285406488,0.04929838496917225,0.04929838496917225,0.04929838496917225,-0.12370056886578842,-0.12370056886578842,-0.12370056886578842,-0.2733455446440326,-0.2733455446440326,-0.2733455446440326,0.0,0.0,0.0,51.38343705161154
2020-05-08 21:00:00,51.73088078340979,50.42978563149456,51.806827793987786,51.7308803280698,51.73088123891518,-0.338944431799788,-0.338944431799788,-0.338944431799788,0.055633753987104975,0.055633753987104975,0.055633753987104975,-0.11801993284433754,-0.11801993284433754,-0.11801993284433754,-0.2765582529425554,-0.2765582529425554,-0.2765582529425554,0.0,0.0,0.0,51.39193635161
2020-05-08 21:30:00,51.73057678666738,50.8393771674451,51.794263305280396,51.73057632625978,51.73057724637075,-0.34164001825415,-0.34164001825415,-0.34164001825415,0.0502368807018647,0.0502368807018647,0.0502368807018647,-0.11209811800492715,-0.11209811800492715,-0.11209811800492715,-0.2797787809510875,-0.2797787809510875,-0.2797787809510875,0.0,0.0,0.0,51.38893676841323
2020-05-08 22:00:00,51.730272789924975,51.00531285202818,51.72132913143708,51.730272324828995,51.73027325382631,-0.35177647630637815,-0.35177647630637815,-0.35177647630637815,0.03718459118818832,0.03718459118818832,0.03718459118818832,-0.10595395221006992,-0.10595395221006992,-0.10595395221006992,-0.28300711528449657,-0.28300711528449657,-0.28300711528449657,0.0,0.0,0.0,51.3784963136186
2020-05-08 22:30:00,51.72996879318258,51.02898590132356,52.19339864490312,51.7299683232976,51.72996926128187,-0.3638760467823935,-0.3638760467823935,-0.3638760467823935,0.02197406290520217,0.02197406290520217,0.02197406290520217,-0.09960686723855051,-0.09960686723855051,-0.09960686723855051,-0.2862432424490452,-0.2862432424490452,-0.2862432424490452,0.0,0.0,0.0,51.366092746400184
2020-05-08 23:00:00,51.72966479644017,50.864930380522445,51.515353996675465,51.729664321767096,51.72966526870464,-0.37275567298959394,-0.37275567298959394,-0.37275567298959394,0.009808314379677581,0.009808314379677581,0.009808314379677581,-0.09307683852041758,-0.09307683852041758,-0.09307683852041758,-0.28948714884885407,-0.28948714884885407,-0.28948714884885407,0.0,0.0,0.0,51.35690912345058
2020-05-08 23:30:00,51.72936079969777,50.86143463592927,51.93937854815205,51.7293603202366,51.72936127569696,-0.3750012531579258,-0.3750012531579258,-0.3750012531579258,0.004121890882489492,0.004121890882489492,0.004121890882489492,-0.08638432325742885,-0.08638432325742885,-0.08638432325742885,-0.2927388207829865,-0.2927388207829865,-0.2927388207829865,0.0,0.0,0.0,51.35435954653985
2020-05-09 00:00:00,51.72905680295537,50.52722669022051,51.70489508882629,51.72905631870609,51.72905728267481,-0.3698087153635024,-0.3698087153635024,-0.3698087153635024,0.005739726221759944,0.005739726221759944,0.005739726221759944,-0.07955019714194687,-0.07955019714194687,-0.07955019714194687,-0.29599824444331546,-0.29599824444331546,-0.29599824444331546,0.0,0.0,0.0,51.359248087591865
2020-05-09 00:30:00,51.72875280621297,51.16346371481957,51.88710163384118,51.72875231797732,51.728753288777924,-0.3589945411632353,-0.3589945411632353,-0.3589945411632353,0.012866554592727269,0.012866554592727269,0.012866554592727269,-0.0725956898371703,-0.0725956898371703,-0.0725956898371703,-0.29926540591879225,-0.29926540591879225,-0.29926540591879225,0.0,0.0,0.0,51.36975826504973
