ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-06 14:00:00,45.939849561417184,45.998691536815095,48.426623305419064,45.93984495030732,45.93985394185759,1.1199609119697813,1.1199609119697813,1.1199609119697813,0.013174144932806936,0.013174144932806936,0.013174144932806936,0.11049301426468243,0.11049301426468243,0.11049301426468243,0.9962937527722924,0.9962937527722924,0.9962937527722924,0.0,0.0,0.0,47.05981047338697
2020-05-06 14:30:00,45.93930723598535,45.630630641379575,48.39648243605801,45.93930254915533,45.93931168819391,1.1312637357742128,1.1312637357742128,1.1312637357742128,0.03271201563274518,0.03271201563274518,0.03271201563274518,0.102897063091063,0.102897063091063,0.102897063091063,0.9956546570504043,0.9956546570504043,0.9956546570504043,0.0,0.0,0.0,47.070570971759565
2020-05-06 15:00:00,45.93876491055352,45.59071088117912,48.12725587334949,45.93875998995462,45.938769434530236,1.1462565929911168,1.1462565929911168,1.1462565929911168,0.056106592303844446,0.056106592303844446,0.056106592303844446,0.09513800093326384,0.09513800093326384,0.09513800093326384,0.9950119997540088,0.9950119997540088,0.9950119997540088,0.0,0.0,0.0,47.08502150354464
2020-05-06 15:30:00,45.93822258512169,45.46239929515354,48.52486166004585,45.938217508848986,45.93822720326981,1.1554560254312456,1.1554560254312456,1.1554560254312456,0.07385522637574515,0.07385522637574515,0.07385522637574515,0.08723501663368277,0.08723501663368277,0.08723501663368277,0.9943657824218176,0.9943657824218176,0.9943657824218176,0.0,0.0,0.0,47.09367861055294
2020-05-06 16:00:00,45.93768025968986,45.82443825396496,47.96307370371962,45.93767503009419,45.93768494382287,1.1517046722951596,1.1517046722951596,1.1517046722951596,0.07878106983188231,0.07878106983188231,0.07878106983188231,0.0792075958365528,0.0792075958365528,0.0792075958365528,0.9937160066267248,0.9937160066267248,0.9937160066267248,0.0,0.0,0.0,47.08938493198502
2020-05-06 16:30:00,45.93713793425803,45.60644254066044,47.79566820972286,45.93713256962623,45.93714272526955,1.1320272741541153,1.1320272741541153,1.1320272741541153,0.06788913320398865,0.06788913320398865,0.06788913320398865,0.07107546697442119,0.07107546697442119,0.07107546697442119,0.9930626739757058,0.9930626739757058,0.9930626739757058,0.0,0.0,0.0,47.069165208412144
2020-05-06 17:00:00,45.9365956088262,45.24512535473716,48.275320218052116,45.9365901276226,45.93660057614973,1.0982294266378845,1.0982294266378845,1.0982294266378845,0.042965093869517954,0.042965093869517954,0.042965093869517954,0.06285854665900885,0.06285854665900885,0.06285854665900885,0.9924057861093577,0.9924057861093577,0.9924057861093577,0.0,0.0,0.0,47.03482503546409
2020-05-06 17:30:00,45.93605328339437,45.723713939848395,48.1978228547181,45.93604768561898,45.93605842476589,1.0561138229370601,1.0561138229370601,1.0561138229370601,0.009791593560219058,0.009791593560219058,0.009791593560219058,0.05457688467457368,0.05457688467457368,0.05457688467457368,0.9917453447022673,0.9917453447022673,0.9917453447022673,0.0,0.0,0.0,46.99216710633143
2020-05-06 18:00:00,45.93551095796254,46.09480123468976,48.07181130094237,45.93550524361536,45.93551627245898,1.0135746704136561,1.0135746704136561,1.0135746704136561,-0.02375728976215572,-0.02375728976215572,-0.02375728976215572,0.04625060871183566,0.04625060871183566,0.04625060871183566,0.9910813514639762,0.9910813514639762,0.9910813514639762,0.0,0.0,0.0,46.949085628376196
2020-05-06 18:30:00,45.93496863253071,45.57608177527648,48.44178652445078,45.93496274423001,45.93497411898824,0.9781395423441037,0.9781395423441037,0.9781395423441037,-0.05017413479602858,-0.05017413479602858,-0.05017413479602858,0.037899869003147645,0.037899869003147645,0.037899869003147645,0.9904138081369847,0.9904138081369847,0.9904138081369847,0.0,0.0,0.0,46.913108174874814
2020-05-06 19:00:00,45.93442630709888,45.56681010568738,48.17400916255378,45.93442021039044,45.93443196551748,0.9546752283148283,0.9546752283148283,0.9546752283148283,-0.06461227122484227,-0.06461227122484227,-0.06461227122484227,0.029544783041561034,0.029544783041561034,0.029544783041561034,0.9897427164981095,0.9897427164981095,0.9897427164981095,0.0,0.0,0.0,46.88910153541371
2020-05-06 19:30:00,45.93388398166705,46.1136810438451,48.39179252985518,45.93387767655086,45.93388981204672,0.943920797939633,0.943920797939633,0.943920797939633,-0.06635266095450212,-0.06635266095450212,-0.06635266095450212,0.021205380535343515,0.021205380535343515,0.021205380535343515,0.9890680783587916,0.9890680783587916,0.9890680783587916,0.0,0.0,0.0,46.877804779606684
2020-05-06 20:00:00,45.93334165623522,45.5311629184476,47.862832974664286,45.93333521027514,45.93334765857596,0.9422727723094044,0.9422727723094044,0.9422727723094044,-0.0590186720040192,-0.0590186720040192,-0.0590186720040192,0.012901548749312543,0.012901548749312543,0.012901548749312543,0.9883898955641112,0.9883898955641112,0.9883898955641112,0.0,0.0,0.0,46.87561442854462
2020-05-06 20:30:00,45.932799330803384,45.71484363387171,47.59092585976638,45.932792755033276,45.93280550510521,0.9428903405612943,0.9428903405612943,0.9428903405612943,-0.04947080784375455,-0.04947080784375455,-0.04947080784375455,0.004652978411878719,0.004652978411878719,0.004652978411878719,0.9877081699931699,0.9877081699931699,0.9877081699931699,0.0,0.0,0.0,46.875689671364675
2020-05-06 21:00:00,45.93225700537156,45.73643809614348,47.88893973493027,45.932250206200315,45.93226329155834,0.9378118023468871,0.9378118023468871,0.9378118023468871,-0.04569021155757515,-0.04569021155757515,-0.04569021155757515,-0.0035208896550030077,-0.0035208896550030077,-0.0035208896550030077,0.9870229035594654,0.9870229035594654,0.9870229035594654,0.0,0.0,0.0,46.87006880771845
2020-05-06 21:30:00,45.93171467993973,45.64934140594535,47.720100020515034,45.931707779471445,45.931721046039414,0.9204812407965111,0.9204812407965111,0.9204812407965111,-0.05425194036205359,-0.05425194036205359,-0.05425194036205359,-0.011600917051739221,-0.011600917051739221,-0.011600917051739221,0.9863340982103039,0.9863340982103039,0.9863340982103039,0.0,0.0,0.0,46.85219592073624
2020-05-06 22:00:00,45.93117235450789,46.010726096100825,48.31623762475671,45.93116535516942,45.93117879907428,0.8879582709430993,0.8879582709430993,0.8879582709430993,-0.078115165710642,-0.078115165710642,-0.078115165710642,-0.019568319273624086,-0.019568319273624086,-0.019568319273624086,0.9856417559273655,0.9856417559273655,0.9856417559273655,0.0,0.0,0.0,46.819130625450995
2020-05-06 22:30:00,45.93063002907607,45.47852982178572,47.670099022304875,45.930622930867386,45.930636552109156,0.8421597645951193,0.8421597645951193,0.8421597645951193,-0.1153813981133958,-0.1153813981133958,-0.1153813981133958,-0.027404716018016688,-0.027404716018016688,-0.027404716018016688,0.9849458787265314,0.9849458787265314,0.9849458787265314,0.0,0.0,0.0,46.77278979367119
2020-05-06 23:00:00,45.93008770364423,45.671419982411514,48.057832743922916,45.930080483195546,45.930094305144024,0.7897416289621655,0.7897416289621655,0.7897416289621655,-0.15941265953028472,-0.15941265953028472,-0.15941265953028472,-0.035092180165064484,-0.035092180165064484,-0.035092180165064484,0.9842464686575146,0.9842464686575146,0.9842464686575146,0.0,0.0,0.0,46.7198293326064
2020-05-06 23:30:00,45.9295453782124,45.70154161450675,47.75266278705719,45.92953802961374,45.929552058178906,0.740601548640584,0.740601548640584,0.740601548640584,-0.20032869386082475,-0.20032869386082475,-0.20032869386082475,-0.04261328530281016,-0.04261328530281016,-0.04261328530281016,0.9835435278042188,0.9835435278042188,0.9835435278042188,0.0,0.0,0.0,46.670146926852986
2020-05-07 00:00:00,45.92900305278058,45.542463897635635,47.96877142170375,45.92899557603194,45.92900981121378,0.7053688760630121,0.7053688760630121,0.7053688760630121,-0.22751703059019474,-0.22751703059019474,-0.22751703059019474,-0.04995115163179635,-0.04995115163179635,-0.04995115163179635,0.9828370582850036,0.9828370582850036,0.9828370582850036,0.0,0.0,0.0,46.63437192884359
2020-05-07 00:30:00,45.92846072734874,45.152351598683204,47.71610029389956,45.92845312245013,45.928467564248656,0.6925399354486582,0.6925399354486582,0.6925399354486582,-0.23249763663776557,-0.23249763663776557,-0.23249763663776557,-0.05708949016601081,-0.05708949016601081,-0.05708949016601081,0.9821270622524345,0.9821270622524345,0.9821270622524345,0.0,0.0,0.0,46.6210006627974
2020-05-07 01:00:00,45.92791840191691,45.84334501393192,48.27639999225517,45.92791066886833,45.92792531728352,0.7060344992196254,0.7060344992196254,0.7060344992196254,-0.21136639762257797,-0.21136639762257797,-0.21136639762257797,-0.0640126450501752,-0.0640126450501752,-0.0640126450501752,0.9814135418923786,0.9814135418923786,0.9814135418923786,0.0,0.0,0.0,46.63395290113654
2020-05-07 01:30:00,45.92737607648509,45.50488626366326,47.90477728081553,45.927368215286535,45.92738307031839,0.7438572428355413,0.7438572428355413,0.7438572428355413,-0.16613362269097864,-0.16613362269097864,-0.16613362269097864,-0.07070563389965212,-0.07070563389965212,-0.07070563389965212,0.9806964994261721,0.9806964994261721,0.9806964994261721,0.0,0.0,0.0,46.67123331932063
2020-05-07 02:00:00,45.92683375105325,45.222708729587644,47.767117397402785,45.92682576170473,45.92684083456178,0.7982681113473178,0.7982681113473178,0.7982681113473178,-0.10455363970094234,-0.10455363970094234,-0.10455363970094234,-0.07715418606010117,-0.07715418606010117,-0.07715418606010117,0.9799759371083613,0.9799759371083613,0.9799759371083613,0.0,0.0,0.0,46.72510186240057
2020-05-07 02:30:00,45.92629142562142,45.43812509692669,47.9460436184296,45.926283308122926,45.926298695400014,0.8574703498881916,0.8574703498881916,0.8574703498881916,-0.03843672869346259,-0.03843672869346259,-0.03843672869346259,-0.08334477864634295,-0.08334477864634295,-0.08334477864634295,0.9792518572279972,0.9792518572279972,0.9792518572279972,0.0,0.0,0.0,46.78376177550961
2020-05-07 03:00:00,45.9257491001896,46.00004592907557,47.76727277950828,45.92574084887454,45.925756516701384,0.9084190625334418,0.9084190625334418,0.9084190625334418,0.019159470708221386,0.019159470708221386,0.019159470708221386,-0.08926467028330791,-0.08926467028330791,-0.08926467028330791,0.9785242621085284,0.9785242621085284,0.9785242621085284,0.0,0.0,0.0,46.83416816272304
2020-05-07 03:30:00,45.92520677475776,45.77292426493977,48.1167619045361,45.92519830977606,45.92521427513332,0.9400453209304866,0.9400453209304866,0.9400453209304866,0.057154099274104905,0.057154099274104905,0.057154099274104905,-0.09490193245095183,-0.09490193245095183,-0.09490193245095183,0.9777931541073336,0.9777931541073336,0.9777931541073336,0.0,0.0,0.0,46.86525209568825
2020-05-07 04:00:00,45.92466444932593,45.74470764685351,48.004986356556465,45.92465582865025,45.924672039881294,0.9460648011409037,0.9460648011409037,0.9460648011409037,0.06925174386706937,0.06925174386706937,0.06925174386706937,-0.10024547834224624,-0.10024547834224624,-0.10024547834224624,0.9770585356160806,0.9770585356160806,0.9770585356160806,0.0,0.0,0.0,46.87072925046684
2020-05-07 04:30:00,45.9241221238941,45.68829961977743,47.90143583194621,45.924113378271215,45.92412980861524,0.9266318048043296,0.9266318048043296,0.9266318048043296,0.05559648489022207,0.05559648489022207,0.05559648489022207,-0.10528508914667783,-0.10528508914667783,-0.10528508914667783,0.9763204090607855,0.9763204090607855,0.9763204090607855,0.0,0.0,0.0,46.85075392869843
2020-05-07 05:00:00,45.92357979846227,45.47483442036952,47.49359065764789,45.92357094237354,45.9235876020234,0.8883877567946389,0.8883877567946389,0.8883877567946389,0.02282041761324393,0.02282041761324393,0.02282041761324393,-0.11001143771995264,-0.11001143771995264,-0.11001143771995264,0.9755787769013478,0.9755787769013478,0.9755787769013478,0.0,0.0,0.0,46.811967555256906
2020-05-07 05:30:00,45.92303747303044,45.69925840346633,47.79692169923943,45.923028499762495,45.92304550730825,0.8428639331137536,0.8428639331137536,0.8428639331137536,-0.01755359898552304,-0.01755359898552304,-0.01755359898552304,-0.11441610953284838,-0.11441610953284838,-0.11441610953284838,0.9748336416321252,0.9748336416321252,0.9748336416321252,0.0,0.0,0.0,46.765901406144195
2020-05-07 06:00:00,45.92249514759861,45.47704726262312,47.63975272163571,45.92248612321105,45.92250333479794,0.8036242555245433,0.8036242555245433,0.8036242555245433,-0.05196912937526352,-0.05196912937526352,-0.05196912937526352,-0.11849162088208269,-0.11849162088208269,-0.11849162088208269,0.9740850057818897,0.9740850057818897,0.9740850057818897,0.0,0.0,0.0,46.72611940312316
2020-05-07 06:30:00,45.92195282216678,45.770193985299,47.9423697487822,45.921943679468505,45.92196116024126,0.782863625517467,0.782863625517467,0.782863625517467,-0.0682378120992907,-0.0682378120992907,-0.0682378120992907,-0.12223143429649017,-0.12223143429649017,-0.12223143429649017,0.9733328719132481,0.9733328719132481,0.9733328719132481,0.0,0.0,0.0,46.704816447684244
2020-05-07 07:00:00,45.92141049673495,45.923465299360274,48.16786849204445,45.92140122598432,45.921418983212426,0.7883233521302576,0.7883233521302576,0.7883233521302576,-0.058623919380615966,-0.058623919380615966,-0.058623919380615966,-0.12562997111225166,-0.12562997111225166,-0.12562997111225166,0.9725772426231252,0.9725772426231252,0.9725772426231252,0.0,0.0,0.0,46.709733848865206
2020-05-07 07:30:00,45.92086817130312,45.740153355591595,47.86976028863081,45.92085877271246,45.92087680512998,0.8213085607721821,0.8213085607721821,0.8213085607721821,-0.021826938597887365,-0.021826938597887365,-0.021826938597887365,-0.12868262117280416,-0.12868262117280416,-0.12868262117280416,0.971818120542874,0.971818120542874,0.971818120542874,0.0,0.0,0.0,46.7421767320753
2020-05-07 08:00:00,45.92032584587129,45.93413336264997,47.8836967327918,45.9203163194406,45.920334627047524,0.8763122863628081,0.8763122863628081,0.8763122863628081,0.03664252768563597,0.03664252768563597,0.03664252768563597,-0.13138574966069136,-0.13138574966069136,-0.13138574966069136,0.9710555083378634,0.9710555083378634,0.9710555083378634,0.0,0.0,0.0,46.7966381322341
2020-05-07 08:30:00,45.91978352043946,45.84459620319954,47.915033471246886,45.919773883030096,45.91979243008723,0.9423399601253915,0.9423399601253915,0.9423399601253915,0.10578725243568714,0.10578725243568714,0.10578725243568714,-0.13373670101803894,-0.13373670101803894,-0.13373670101803894,0.9702894087077432,0.9702894087077432,0.9702894087077432,0.0,0.0,0.0,46.862123480564854
2020-05-07 09:00:00,45.91924119500763,45.841778612967865,48.314538234880054,45.91923145182722,45.91925019786683,1.0055932614699505,1.0055932614699505,1.0055932614699505,0.17180723706279488,0.17180723706279488,0.17180723706279488,-0.13573379997941554,-0.13573379997941554,-0.13573379997941554,0.9695198243865712,0.9695198243865712,0.9695198243865712,0.0,0.0,0.0,46.924834456477576
2020-05-07 09:30:00,45.9186988695758,45.673316831350256,48.309458768568824,45.91868902062435,45.91870796564642,1.0528270327160425,1.0528270327160425,1.0528270327160425,0.22145662428340523,0.22145662428340523,0.22145662428340523,-0.13737634970971124,-0.13737634970971124,-0.13737634970971124,0.9687467581423487,0.9687467581423487,0.9687467581423487,0.0,0.0,0.0,46.971525902291845
2020-05-07 10:00:00,45.91815654414397,45.68978468292217,48.27222804895442,45.918146535739616,45.918165733426015,1.0745266653137897,1.0745266653137897,1.0745266653137897,0.24522107960587483,0.24522107960587483,0.24522107960587483,-0.13866462706954122,-0.13866462706954122,-0.13866462706954122,0.9679702127774562,0.9679702127774562,0.9679702127774562,0.0,0.0,0.0,46.99268320945776
2020-05-07 10:30:00,45.91761421871214,45.945970123158155,48.16454233814155,45.91760406979634,45.91762374381144,1.0671083741786949,1.0671083741786949,1.0671083741786949,0.2395180580735603,0.2395180580735603,0.2395180580735603,-0.1395998750236373,-0.1395998750236373,-0.1395998750236373,0.9671901911287717,0.9671901911287717,0.9671901911287717,0.0,0.0,0.0,46.98472259289083
2020-05-07 11:00:00,45.9170718932803,46.03765054085384,48.43815935623582,45.91706162650554,45.91708156990061,1.033605190957698,1.033605190957698,1.033605190957698,0.20738278713067698,0.20738278713067698,0.20738278713067698,-0.14018429223985884,-0.14018429223985884,-0.14018429223985884,0.96640669606688,0.96640669606688,0.96640669606688,0.0,0.0,0.0,46.950677084238
2020-05-07 11:30:00,45.91652956784848,45.943291208818046,48.28771089332896,45.916519173005504,45.91653939178764,0.9826976783471447,0.9826976783471447,0.9826976783471447,0.15749896775474712,0.15749896775474712,0.15749896775474712,-0.14042101990431052,-0.14042101990431052,-0.14042101990431052,0.9656197304967084,0.9656197304967084,0.9656197304967084,0.0,0.0,0.0,46.89922724619562
2020-05-07 12:00:00,45.91598724241665,45.59139641012116,48.08370137465836,45.91597668854053,45.91599721367468,0.9263755327524944,0.9263755327524944,0.9263755327524944,0.1018603612061936,0.1018603612061936,0.1018603612061936,-0.14031412581161165,-0.14031412581161165,-0.14031412581161165,0.9648292973579125,0.9648292973579125,0.9648292973579125,0.0,0.0,0.0,46.84236277516914
2020-05-07 12:30:00,45.91544491698481,45.45421037207653,47.97135540930786,45.91543423369234,45.91545501131791,0.8768623877921111,0.8768623877921111,0.8768623877921111,0.052695573957985326,0.052695573957985326,0.052695573957985326,-0.13986858578975572,-0.13986858578975572,-0.13986858578975572,0.9640353996238815,0.9640353996238815,0.9640353996238815,0.0,0.0,0.0,46.79230730477692
2020-05-07 13:00:00,45.91490259155299,45.33068750166187,48.179444843410444,45.91489177884415,45.91491277790747,0.843611638417394,0.843611638417394,0.843611638417394,0.01946386063327159,0.01946386063327159,0.01946386063327159,-0.139090262518207,-0.139090262518207,-0.139090262518207,0.9632380403023297,0.9632380403023297,0.9632380403023297,0.0,0.0,0.0,46.75851422997038
2020-05-07 13:30:00,45.91436026612116,45.46904356685208,48.091833781626114,45.914349323995964,45.91437054448152,0.8311422848042169,0.8311422848042169,0.8311422848042169,0.006690944189457616,0.006690944189457616,0.006690944189457616,-0.13798588182051266,-0.13798588182051266,-0.13798588182051266,0.9624372224352719,0.9624372224352719,0.9624372224352719,0.0,0.0,0.0,46.74550255092537
2020-05-07 14:00:00,45.91381794068932,45.55274089024101,47.89486518083222,45.91380686914778,45.9138283898849,0.8382440875209146,0.8382440875209146,0.8382440875209146,0.013174144931680771,0.013174144931680771,0.013174144931680771,-0.13656300650971617,-0.13656300650971617,-0.13656300650971617,0.9616329490989501,0.9616329490989501,0.9616329490989501,0.0,0.0,0.0,46.75206202821023
2020-05-07 14:30:00,45.9132756152575,44.93444152754429,47.83885348540311,45.91326441429959,45.913286223869875,0.8587072311644988,0.8587072311644988,0.8587072311644988,0.03271201563436034,0.03271201563436034,0.03271201563436034,-0.13483000787342375,-0.13483000787342375,-0.13483000787342375,0.9608252234035622,0.9608252234035622,0.9608252234035622,0.0,0.0,0.0,46.771982846422
2020-05-07 15:00:00,45.91273328982566,45.58526266074465,47.66247701861459,45.91272187155116,45.912744070196446,0.8833246058954705,0.8833246058954705,0.8833246058954705,0.05610659230451867,0.05610659230451867,0.05610659230451867,-0.13279603490288017,-0.13279603490288017,-0.13279603490288017,0.960014048493832,0.960014048493832,0.960014048493832,0.0,0.0,0.0,46.79605789572113
2020-05-07 15:30:00,45.91219096439383,45.6876205387524,47.59256655965657,45.91217932582794,45.9122019162802,0.9025836725673924,0.9025836725673924,0.9025836725673924,0.07385522637478732,0.07385522637478732,0.07385522637478732,-0.13047098135609972,-0.13047098135609972,-0.13047098135609972,0.9591994275487046,0.9591994275487046,0.9591994275487046,0.0,0.0,0.0,46.814774636961225
2020-05-07 16:00:00,45.911648638962006,45.51132718879336,48.19125166386002,45.91163690255124,45.91165980201351,0.9092969828353001,0.9092969828353001,0.9092969828353001,0.07878106983008626,0.07878106983008626,0.07878106983008626,-0.12786545077580427,-0.12786545077580427,-0.12786545077580427,0.9583813637810182,0.9583813637810182,0.9583813637810182,0.0,0.0,0.0,46.82094562179731
2020-05-07 16:30:00,45.91110631353017,45.214833324035936,47.81899458717911,45.911094480817084,45.9111176255379,0.9004582740692227,0.9004582740692227,0.9004582740692227,0.06788913320118231,0.06788913320118231,0.06788913320118231,-0.12499071957005271,-0.12499071957005271,-0.12499071957005271,0.9575598604380929,0.9575598604380929,0.9575598604380929,0.0,0.0,0.0,46.81156458759939
2020-05-07 17:00:00,45.91056398809834,45.447665010412976,48.096800628284015,45.91055205908294,45.91057545566033,0.8778413163966309,0.8778413163966309,0.8778413163966309,0.042965093875030426,0.042965093875030426,0.042965093875030426,-0.12185869827975393,-0.12185869827975393,-0.12185869827975393,0.9567349208013542,0.9567349208013542,0.9567349208013542,0.0,0.0,0.0,46.78840530449497
2020-05-07 17:30:00,45.910021662666516,45.57137991382976,47.899730028824486,45.910009637348786,45.91003327041672,0.847216250587243,0.847216250587243,0.847216250587243,0.00979159355692061,0.00979159355692061,0.00979159355692061,-0.11848189115584461,-0.11848189115584461,-0.11848189115584461,0.9559065481861668,0.9559065481861668,0.9559065481861668,0.0,0.0,0.0,46.75723791325376
2020-05-07 18:00:00,45.90947933723468,45.5077214707947,48.81744353196837,45.909467215614626,45.909491094342066,0.816444102000309,0.816444102000309,0.816444102000309,-0.023757289757546377,-0.023757289757546377,-0.023757289757546377,-0.11487335418479344,-0.11487335418479344,-0.11487335418479344,0.9550747459426492,0.9550747459426492,0.9550747459426492,0.0,0.0,0.0,46.72592343923499
2020-05-07 18:30:00,45.90893701180285,45.74533642022024,47.92393060531255,45.908924775514095,45.90894891771121,0.7930187309772776,0.7930187309772776,0.7930187309772776,-0.050174134793248545,-0.050174134793248545,-0.050174134793248545,-0.11104665168398226,-0.11104665168398226,-0.11104665168398226,0.9542395174545084,0.9542395174545084,0.9542395174545084,0.0,0.0,0.0,46.70195574278013
2020-05-07 19:00:00,45.90839468637102,45.23017193975964,47.43188613574313,45.90838232066591,45.90840674046953,0.7817727832945537,0.7817727832945537,0.7817727832945537,-0.06461227122511597,-0.06461227122511597,-0.06461227122511597,-0.10701581162013371,-0.10701581162013371,-0.10701581162013371,0.9534008661398035,0.9534008661398035,0.9534008661398035,0.0,0.0,0.0,46.690167469665575
2020-05-07 19:30:00,45.90785236093919,45.614549785968116,47.855769748068354,45.90783986933956,45.907864563227854,0.7834108547027583,0.7834108547027583,0.7834108547027583,-0.06635266095605748,-0.06635266095605748,-0.06635266095605748,-0.1027952797922439,-0.1027952797922439,-0.1027952797922439,0.9525587954510596,0.9525587954510596,0.9525587954510596,0.0,0.0,0.0,46.691263215641946
2020-05-07 20:00:00,45.90731003550736,45.42997101563534,47.70378831328024,45.90729742040871,45.90732237280004,0.7942947638596045,0.7942947638596045,0.7942947638596045,-0.059018672007052075,-0.059018672007052075,-0.059018672007052075,-0.09839987300788908,-0.09839987300788908,-0.09839987300788908,0.9517133088745455,0.9517133088745455,0.9517133088745455,0.0,0.0,0.0,46.70160479936696
2020-05-07 20:30:00,45.90676771007553,45.86465257829009,47.53902628911105,45.90675497147786,45.906780173369924,0.8075488706554156,0.8075488706554156,0.8075488706554156,-0.0494708078442251,-0.0494708078442251,-0.0494708078442251,-0.09384473143087405,-0.09384473143087405,-0.09384473143087405,0.950864409930515,0.950864409930515,0.950864409930515,0.0,0.0,0.0,46.714316580730944
2020-05-07 21:00:00,45.9062253846437,45.310421332121145,48.05562579360072,45.906212603070664,45.906237973939795,0.8151766203919844,0.8151766203919844,0.8151766203919844,-0.04569021155745494,-0.04569021155745494,-0.04569021155745494,-0.08914527022470302,-0.08914527022470302,-0.08914527022470302,0.9500121021741423,0.9500121021741423,0.9500121021741423,0.0,0.0,0.0,46.721402005035685
2020-05-07 21:30:00,45.90568305921187,45.34102079309747,47.784858681676916,45.90567013905405,45.90569577487959,0.8105873181746377,0.8105873181746377,0.8105873181746377,-0.05425194036079216,-0.05425194036079216,-0.05425194036079216,-0.08431713065855327,-0.08431713065855327,-0.08431713065855327,0.949156389193983,0.949156389193983,0.949156389193983,0.0,0.0,0.0,46.71627037738651
2020-05-07 22:00:00,45.90514073378004,45.341961268359405,47.78666196586627,45.90512767503745,45.9051535777006,0.7908059780779061,0.7908059780779061,0.7908059780779061,-0.07811516570818995,-0.07811516570818995,-0.07811516570818995,-0.07937613082679498,-0.07937613082679498,-0.07937613082679498,0.948297274612891,0.948297274612891,0.948297274612891,0.0,0.0,0.0,46.69594671185794
2020-05-07 22:30:00,45.90459840834821,45.393992707061926,47.75152782180251,45.90458521102085,45.9046113805216,0.7577151478365467,0.7577151478365467,0.7577151478365467,-0.11538139811009841,-0.11538139811009841,-0.11538139811009841,-0.07433821614133791,-0.07433821614133791,-0.07433821614133791,0.947434762087983,0.947434762087983,0.947434762087983,0.0,0.0,0.0,46.662313556184756
2020-05-07 23:00:00,45.90405608291638,45.52227736820993,47.80916069597092,45.90404274700425,45.904069183342614,0.7179367860445576,0.7179367860445576,0.7179367860445576,-0.15941265953178824,-0.15941265953178824,-0.15941265953178824,-0.06921940973398279,-0.06921940973398279,-0.06921940973398279,0.9465688553103286,0.9465688553103286,0.9465688553103286,0.0,0.0,0.0,46.62199286896094
2020-05-07 23:30:00,45.903513757484546,45.286839339554284,47.749729239228095,45.90350028298765,45.90352698616361,0.6813351011947139,0.6813351011947139,0.6813351011947139,-0.20032869385802546,-0.20032869385802546,-0.20032869385802546,-0.06403576295221115,-0.06403576295221115,-0.06403576295221115,0.9456995580049505,0.9456995580049505,0.9456995580049505,0.0,0.0,0.0,46.58484885867926
2020-05-08 00:00:00,45.902971432052716,44.96422902797117,47.81924129613922,45.902957818971046,45.90298478898462,0.6585065372660202,0.6585065372660202,0.6585065372660202,-0.22751703058884878,-0.22751703058884878,-0.22751703058884878,-0.0588033060766305,-0.0588033060766305,-0.0588033060766305,0.9448268739314994,0.9448268739314994,0.9448268739314994,0.0,0.0,0.0,46.56147796931874
2020-05-08 00:30:00,45.902429106620886,45.28503525843492,47.58670497621421,45.90241535495444,45.902442591805624,0.6579151708183598,0.6579151708183598,0.6579151708183598,-0.2324976366367743,-0.2324976366367743,-0.2324976366367743,-0.053537999427900815,-0.053537999427900815,-0.053537999427900815,0.9439508068830349,0.9439508068830349,0.9439508068830349,0.0,0.0,0.0,46.56034427743925
2020-05-08 01:00:00,45.901886781189056,45.33996253089104,47.66496381152137,45.90187289093784,45.90190039462663,0.683449278059071,0.683449278059071,0.683449278059071,-0.21136639762210155,-0.21136639762210155,-0.21136639762210155,-0.04825568500571651,-0.04825568500571651,-0.04825568500571651,0.943071360686889,0.943071360686889,0.943071360686889,0.0,0.0,0.0,46.58533605924813
2020-05-08 01:30:00,45.901344455757226,45.52947134805901,48.2244178151345,45.90133043453564,45.901358197447635,0.7330828776893435,0.7330828776893435,0.7330828776893435,-0.1661336226924185,-0.1661336226924185,-0.1661336226924185,-0.04297203882281476,-0.04297203882281476,-0.04297203882281476,0.9421885392045767,0.9421885392045767,0.9421885392045767,0.0,0.0,0.0,46.63442733344657
2020-05-08 02:00:00,45.900802130325395,45.59919710236474,47.62909739591293,45.90078798042241,45.90081600026864,0.7990461825773261,0.7990461825773261,0.7990461825773261,-0.1045536396982304,-0.1045536396982304,-0.1045536396982304,-0.0377025240559196,-0.0377025240559196,-0.0377025240559196,0.9413023463314758,0.9413023463314758,0.9413023463314758,0.0,0.0,0.0,46.69984831290272
2020-05-08 02:30:00,45.900259804893565,45.550864796806955,48.24005422185405,45.90024552630917,45.90027395943964,0.8695137121142479,0.8695137121142479,0.8695137121142479,-0.03843672869733245,-0.03843672869733245,-0.03843672869733245,-0.03246234518522286,-0.03246234518522286,-0.03246234518522286,0.9404127859968033,0.9404127859968033,0.9404127859968033,0.0,0.0,0.0,46.76977351700781
2020-05-08 03:00:00,45.899717479461735,45.80248701110786,47.80024738143679,45.89970307219594,45.89973191387764,0.9314129296217811,0.9314129296217811,0.9314129296217811,0.01915947070429188,0.01915947070429188,0.01915947070429188,-0.027266403246955437,-0.027266403246955437,-0.027266403246955437,0.9395198621644448,0.9395198621644448,0.9395198621644448,0.0,0.0,0.0,46.831130409083514
