ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-07 12:00:00,51.7476508539215,51.37070432516964,51.83233994095139,51.74765075867845,51.7476509757559,-0.021242803267956294,-0.021242803267956294,-0.021242803267956294,0.1346173065781043,0.1346173065781043,0.1346173065781043,0.01154689625876889,0.01154689625876889,0.01154689625876889,-0.1674070061048295,-0.1674070061048295,-0.1674070061048295,0.0,0.0,0.0,51.72640805065354
2020-05-07 12:30:00,51.747798988343085,51.274352897580094,51.88542604663486,51.74779888906699,51.74779911263302,-0.07038743015688037,-0.07038743015688037,-0.07038743015688037,0.08501534899080464,0.08501534899080464,0.08501534899080464,0.012888418167757926,0.012888418167757926,0.012888418167757926,-0.16829119731544295,-0.16829119731544295,-0.16829119731544295,0.0,0.0,0.0,51.67741155818621
2020-05-07 13:00:00,51.74794712276467,50.91067942620806,52.00209940511673,51.7479470208599,51.74794725010377,-0.12654122677490875,-0.12654122677490875,-0.12654122677490875,0.028501481038668553,0.028501481038668553,0.028501481038668553,0.014131695964652304,0.014131695964652304,0.014131695964652304,-0.16917440377822962,-0.16917440377822962,-0.16917440377822962,0.0,0.0,0.0,51.62140589598976
2020-05-07 13:30:00,51.74809525718626,51.38402087190809,52.0697097862716,51.74809515282663,51.74809538730611,-0.1796814045992298,-0.1796814045992298,-0.1796814045992298,-0.02490029702541581,-0.02490029702541581,-0.02490029702541581,0.015275513170878984,0.015275513170878984,0.015275513170878984,-0.17005662074469297,-0.17005662074469297,-0.17005662074469297,0.0,0.0,0.0,51.56841385258703
2020-05-07 14:00:00,51.748243391607836,51.220739094014974,51.54879151672095,51.74824328532426,51.74824352450843,-0.22102768666521508,-0.22102768666521508,-0.22102768666521508,-0.0664086699673622,-0.0664086699673622,-0.0664086699673622,0.01631882677550943,0.01631882677550943,0.01631882677550943,-0.17093784347336227,-0.17093784347336227,-0.17093784347336227,0.0,0.0,0.0,51.52721570494262
2020-05-07 14:30:00,51.74839152602942,51.07496564080434,51.86640904617661,51.74839141783005,51.74839166171076,-0.2449061259830643,-0.2449061259830643,-0.2449061259830643,-0.09034882735101869,-0.09034882735101869,-0.09034882735101869,0.01726076859688177,0.01726076859688177,0.01726076859688177,-0.1718180672289274,-0.1718180672289274,-0.1718180672289274,0.0,0.0,0.0,51.50348540004636
2020-05-07 15:00:00,51.74853966045101,50.983197271980835,51.75271905321533,51.74853955034171,51.74853979891309,-0.24974755004088994,-0.24974755004088994,-0.24974755004088994,-0.09515090912253225,-0.09515090912253225,-0.09515090912253225,0.01810064636393088,0.01810064636393088,0.01810064636393088,-0.17269728728228853,-0.17269728728228853,-0.17269728728228853,0.0,0.0,0.0,51.49879211041012
2020-05-07 15:30:00,51.748687794872595,51.409059770233746,51.83366504687384,51.74868768285336,51.748687936115424,-0.2380120059356765,-0.2380120059356765,-0.2380120059356765,-0.08327445154763818,-0.08327445154763818,-0.08327445154763818,0.01883794452322611,0.01883794452322611,0.01883794452322611,-0.17357549891126442,-0.17357549891126442,-0.17357549891126442,0.0,0.0,0.0,51.510675788936915
2020-05-07 16:00:00,51.74883592929418,51.17553751480811,51.939501947506294,51.74883581536501,51.748836073317754,-0.21512068421441438,-0.21512068421441438,-0.21512068421441438,-0.060140311575697485,-0.060140311575697485,-0.060140311575697485,0.019472324761320197,0.019472324761320197,0.019472324761320197,-0.17445269740003705,-0.17445269740003705,-0.17445269740003705,0.0,0.0,0.0,51.53371524507977
2020-05-07 16:30:00,51.74898406371577,51.00061273386205,51.845938150617286,51.748983947876674,51.74898421052008,-0.18773668752123893,-0.18773668752123893,-0.18773668752123893,-0.032411435731006605,-0.032411435731006605,-0.032411435731006605,0.020003626248948664,0.020003626248948664,0.020003626248948664,-0.17532887803918093,-0.17532887803918093,-0.17532887803918093,0.0,0.0,0.0,51.56124737619453
2020-05-07 17:00:00,51.749132198137346,51.19036546529653,51.86560680867433,51.749132079852956,51.74913234772241,-0.16189644596073113,-0.16189644596073113,-0.16189644596073113,-0.006124275437449124,-0.006124275437449124,-0.006124275437449124,0.020431865602864818,0.020431865602864818,0.020431865602864818,-0.17620403612614677,-0.17620403612614677,-0.17620403612614677,0.0,0.0,0.0,51.58723575217662
2020-05-07 17:30:00,51.74928033255893,51.394284100374605,52.22739830653795,51.74928021056949,51.749280484924746,-0.1415131658627136,-0.1415131658627136,-0.1415131658627136,0.014807764535329853,0.014807764535329853,0.014807764535329853,0.020757236567211294,0.020757236567211294,0.020757236567211294,-0.17707816696525477,-0.17707816696525477,-0.17707816696525477,0.0,0.0,0.0,51.60776716669622
2020-05-07 18:00:00,51.74942846698052,51.236227372838385,52.019325543966275,51.74942834285642,51.74942862212706,-0.12764975671139475,-0.12764975671139475,-0.12764975671139475,0.029321399742241662,0.029321399742241662,0.029321399742241662,0.020980109413308433,0.020980109413308433,0.020980109413308433,-0.17795126586694487,-0.17795126586694487,-0.17795126586694487,0.0,0.0,0.0,51.621778710269126
2020-05-07 18:30:00,51.749576601402104,50.91563573692865,51.878132728069176,51.74957647518602,51.7495767593294,-0.11872762558264029,-0.11872762558264029,-0.11872762558264029,0.03899467250454574,0.03899467250454574,0.03899467250454574,0.021101030061799496,0.021101030061799496,0.021101030061799496,-0.17882332814898558,-0.17882332814898558,-0.17882332814898558,0.0,0.0,0.0,51.63084897581946
2020-05-07 19:00:00,51.74972473582369,51.366664713162294,52.23974884271663,51.74972460753036,51.749724896519,-0.11156484862472252,-0.11156484862472252,-0.11156484862472252,0.04700878158589694,0.04700878158589694,0.04700878158589694,0.02112071892549916,0.02112071892549916,0.02112071892549916,-0.17969434913611865,-0.17969434913611865,-0.17969434913611865,0.0,0.0,0.0,51.63815988719897
2020-05-07 19:30:00,51.74987287024527,51.47446790273355,52.10636625862928,51.7498727398747,51.749873033691756,-0.10289871050051501,-0.10289871050051501,-0.10289871050051501,0.05662554418102878,0.05662554418102878,0.05662554418102878,0.021040069477513846,0.021040069477513846,0.021040069477513846,-0.18056432415905765,-0.18056432415905765,-0.18056432415905765,0.0,0.0,0.0,51.64697415974476
2020-05-07 20:00:00,51.750021004666856,51.150694731198264,52.111561584021665,51.75002087221905,51.75002117085192,-0.09090966782971915,-0.09090966782971915,-0.09090966782971915,0.06966343418093317,0.06966343418093317,0.06966343418093317,0.02086014654580352,0.02086014654580352,0.02086014654580352,-0.18143324855645585,-0.18143324855645585,-0.18143324855645585,0.0,0.0,0.0,51.659111336837135
2020-05-07 20:30:00,51.75016913908844,51.26832747098761,52.0698361898202,51.750169003597044,51.750169308012076,-0.0762646152374592,-0.0762646152374592,-0.0762646152374592,0.08545431809869605,0.08545431809869605,0.08545431809869605,0.02058218433744681,0.02058218433744681,0.02058218433744681,-0.1823011176736021,-0.1823011176736021,-0.1823011176736021,0.0,0.0,0.0,51.673904523850986
2020-05-07 21:00:00,51.75031727351003,51.28037371184255,52.19520253150332,51.750317134968896,51.75031744517223,-0.062336627274699644,-0.062336627274699644,-0.062336627274699644,0.10062371539105568,0.10062371539105568,0.10062371539105568,0.020207584196683684,0.020207584196683684,0.020207584196683684,-0.183167926862439,-0.183167926862439,-0.183167926862439,0.0,0.0,0.0,51.68798064623533
2020-05-07 21:30:00,51.750465407931614,51.360657037864215,52.3008945075015,51.75046526714569,51.750465582332396,-0.05449744939345913,-0.05449744939345913,-0.05449744939345913,0.10979830998988499,0.10979830998988499,0.10979830998988499,0.019737912099011868,0.019737912099011868,0.019737912099011868,-0.18403367148235603,-0.18403367148235603,-0.18403367148235603,0.0,0.0,0.0,51.695967958538155
2020-05-07 22:00:00,51.7506135423532,51.4307696924018,52.09862873555471,51.750613399199885,51.750613719492556,-0.058651416717619816,-0.058651416717619816,-0.058651416717619816,0.10707203429500285,0.10707203429500285,0.10707203429500285,0.019174895887329877,0.019174895887329877,0.019174895887329877,-0.18489834689995258,-0.18489834689995258,-0.18489834689995258,0.0,0.0,0.0,51.69196212563558
2020-05-07 22:30:00,51.75076167677478,51.153126780527764,51.748435179417115,51.750761530636645,51.75076185665271,-0.07940902066310021,-0.07940902066310021,-0.07940902066310021,0.0878325055706401,0.0878325055706401,0.0878325055706401,0.01852042225484662,0.01852042225484662,0.01852042225484662,-0.18576194848858693,-0.18576194848858693,-0.18576194848858693,0.0,0.0,0.0,51.67135265611168
2020-05-07 23:00:00,51.750909811196365,51.14338138704426,51.9244558670573,51.75090966224786,51.75090999381287,-0.11842004328927905,-0.11842004328927905,-0.11842004328927905,0.050427894862891835,0.050427894862891835,0.050427894862891835,0.017776533476982912,0.017776533476982912,0.017776533476982912,-0.1866244716291538,-0.1866244716291538,-0.1866244716291538,0.0,0.0,0.0,51.63248976790709
2020-05-07 23:30:00,51.75105794561795,51.5031795237627,52.107618733117825,51.751057794710306,51.75105813097303,-0.17336415488285425,-0.17336415488285425,-0.17336415488285425,-0.002823667075851976,-0.002823667075851976,-0.002823667075851976,0.01694542390270971,0.01694542390270971,0.01694542390270971,-0.187485911709712,-0.187485911709712,-0.187485911709712,0.0,0.0,0.0,51.5776937907351
2020-05-08 00:00:00,51.75120608003954,51.38465978185987,51.670201108009415,51.75120592717275,51.75120626813318,-0.23793440932749158,-0.23793440932749158,-0.23793440932749158,-0.0656175814088172,-0.0656175814088172,-0.0656175814088172,0.01602943620681363,0.01602943620681363,0.01602943620681363,-0.18834626412548802,-0.18834626412548802,-0.18834626412548802,0.0,0.0,0.0,51.513271670712044
2020-05-08 00:30:00,51.751354214461124,50.9868660919213,51.895817954741176,51.7513540596352,51.75135440529334,-0.30288811188608383,-0.30288811188608383,-0.30288811188608383,-0.12871364501870608,-0.12871364501870608,-0.12871364501870608,0.01503105741193763,0.01503105741193763,0.01503105741193763,-0.1892055242793153,-0.1892055242793153,-0.1892055242793153,0.0,0.0,0.0,51.44846610257504
2020-05-08 01:00:00,51.75150234888271,51.01699831603894,51.405637510142995,51.75150219209765,51.7515025424535,-0.3579496337069965,-0.3579496337069965,-0.3579496337069965,-0.18183886081190617,-0.18183886081190617,-0.18183886081190617,0.01395291468624951,0.01395291468624951,0.01395291468624951,-0.1900636875813398,-0.1900636875813398,-0.1900636875813398,0.0,0.0,0.0,51.393552715175716
2020-05-08 01:30:00,51.75165048330429,50.738434013135986,51.50749072530263,51.75165032456009,51.751650679613654,-0.3941094771174028,-0.3941094771174028,-0.3941094771174028,-0.2159864985928175,-0.2159864985928175,-0.2159864985928175,0.012797770924340791,0.012797770924340791,0.012797770924340791,-0.1909207494489261,-0.1909207494489261,-0.1909207494489261,0.0,0.0,0.0,51.357541006186885
2020-05-08 02:00:00,51.751798617725875,50.713817225134704,51.526960377761355,51.75179845702253,51.751798816773814,-0.4057396256816515,-0.4057396256816515,-0.4057396256816515,-0.22553144049165944,-0.22553144049165944,-0.22553144049165944,0.011568520117148361,0.011568520117148361,0.011568520117148361,-0.19177670530714044,-0.19177670530714044,-0.19177670530714044,0.0,0.0,0.0,51.34605899204422
2020-05-08 02:30:00,51.75194675214746,51.00289075843395,51.63645593951672,51.75194658948498,51.751946953933974,-0.39197301778062854,-0.39197301778062854,-0.39197301778062854,-0.2096096497140844,-0.2096096497140844,-0.2096096497140844,0.010268182522241022,0.010268182522241022,0.010268182522241022,-0.19263155058878512,-0.19263155058878512,-0.19263155058878512,0.0,0.0,0.0,51.35997373436683
2020-05-08 03:00:00,51.75209488656905,51.12819580504886,51.68839228966887,51.75209472194742,51.75209509145791,-0.35697054797062083,-0.35697054797062083,-0.35697054797062083,-0.1723851668751234,-0.1723851668751234,-0.1723851668751234,0.008899899638179012,0.008899899638179012,0.008899899638179012,-0.19348528073367635,-0.19348528073367635,-0.19348528073367635,0.0,0.0,0.0,51.39512433859843
2020-05-08 03:30:00,51.75224302099063,50.82649005562656,51.735670426102196,51.752242854409864,51.752243229104984,-0.30897831081639954,-0.30897831081639954,-0.30897831081639954,-0.1221073486209083,-0.1221073486209083,-0.1221073486209083,0.007466928994297303,0.007466928994297303,0.007466928994297303,-0.19433789118978853,-0.19433789118978853,-0.19433789118978853,0.0,0.0,0.0,51.44326471017423
2020-05-08 04:00:00,51.75239115541222,51.15738539973248,51.68443254551761,51.752390983915646,51.75239136675205,-0.2583884919328554,-0.2583884919328554,-0.2583884919328554,-0.0691717532838677,-0.0691717532838677,-0.0691717532838677,0.005972638763699226,0.005972638763699226,0.005972638763699226,-0.19518937741268694,-0.19518937741268694,-0.19518937741268694,0.0,0.0,0.0,51.494002663479364
2020-05-08 04:30:00,51.7525392898338,50.946427997092165,51.674576923475385,51.75253911287743,51.75253950439911,-0.2152777018186216,-0.2152777018186216,-0.2152777018186216,-0.023658469161835758,-0.023658469161835758,-0.023658469161835758,0.004420502208463684,0.004420502208463684,0.004420502208463684,-0.1960397348652495,-0.1960397348652495,-0.1960397348652495,0.0,0.0,0.0,51.53726158801518
2020-05-08 05:00:00,51.752687424255384,51.30906706019615,52.001483629539194,51.75268724185404,51.75268764202516,-0.187037329155334,-0.187037329155334,-0.187037329155334,0.007037537896893258,0.007037537896893258,0.007037537896893258,0.0028140919664029844,0.0028140919664029844,0.0028140919664029844,-0.1968889590186303,-0.1968889590186303,-0.1968889590186303,0.0,0.0,0.0,51.565650095100054
2020-05-08 05:30:00,51.75283555867697,51.329508661424406,51.81356577922768,51.75283537170863,51.7528357786506,-0.17669325537226013,-0.17669325537226013,-0.17669325537226013,0.01988671579203277,0.01988671579203277,0.01988671579203277,0.0011570741873827902,0.0011570741873827902,0.0011570741873827902,-0.1977370453516757,-0.1977370453516757,-0.1977370453516757,0.0,0.0,0.0,51.576142303304714
2020-05-08 06:00:00,51.75298369309856,51.241468024056985,52.0909455887234,51.752983503832645,51.75298391527603,-0.18233995303399753,-0.18233995303399753,-0.18233995303399753,0.016790833783704488,0.016790833783704488,0.016790833783704488,-0.0005467974667972602,-0.0005467974667972602,-0.0005467974667972602,-0.1985839893509047,-0.1985839893509047,-0.1985839893509047,0.0,0.0,0.0,51.57064374006456
2020-05-08 06:30:00,51.75313182752014,50.67776110304313,51.96056448324646,51.753131635972814,51.75313205190147,-0.1978303660650831,-0.1978303660650831,-0.1978303660650831,0.003893108400995009,0.003893108400995009,0.003893108400995009,-0.0022936879552188953,-0.0022936879552188953,-0.0022936879552188953,-0.19942978651085927,-0.19942978651085927,-0.19942978651085927,0.0,0.0,0.0,51.55530146145506
2020-05-08 07:00:00,51.75327996194173,50.97529716772753,52.03468196825092,51.75327976811742,51.7532801885269,-0.21454133333452807,-0.21454133333452807,-0.21454133333452807,-0.010187213892033458,-0.010187213892033458,-0.010187213892033458,-0.0040796871084066875,-0.0040796871084066875,-0.0040796871084066875,-0.2002744323340879,-0.2002744323340879,-0.2002744323340879,0.0,0.0,0.0,51.5387386286072
2020-05-08 07:30:00,51.75342809636331,51.073629010169086,51.64816347655164,51.753427900262025,51.75342832567053,-0.223758278149303,-0.223758278149303,-0.223758278149303,-0.01673953982959692,-0.01673953982959692,-0.01673953982959692,-0.005900815988556123,-0.005900815988556123,-0.005900815988556123,-0.20111792233114997,-0.20111792233114997,-0.20111792233114997,0.0,0.0,0.0,51.529669818214
2020-05-08 08:00:00,51.753576230784894,50.97365521088386,51.41415403516788,51.75357603222589,51.753576465870474,-0.2190643798539331,-0.2190643798539331,-0.2190643798539331,-0.009351094485357914,-0.009351094485357914,-0.009351094485357914,-0.007753033348158443,-0.007753033348158443,-0.007753033348158443,-0.20196025202041673,-0.20196025202041673,-0.20196025202041673,0.0,0.0,0.0,51.53451185093096
2020-05-08 08:30:00,51.75372436520649,50.91114761822279,51.79336544174799,51.753724163537484,51.753724605864655,-0.1981197762751531,-0.1981197762751531,-0.1981197762751531,0.014313882832730608,0.014313882832730608,0.014313882832730608,-0.009632242179070587,-0.009632242179070587,-0.009632242179070587,-0.2028014169288131,-0.2028014169288131,-0.2028014169288131,0.0,0.0,0.0,51.55560458893133
2020-05-08 09:00:00,51.75387249962807,51.01084195733934,51.69334995835849,51.75387229484909,51.7538727436958,-0.16337530700706504,-0.16337530700706504,-0.16337530700706504,0.05180040191721663,0.05180040191721663,0.05180040191721663,-0.011534296333486975,-0.011534296333486975,-0.011534296333486975,-0.2036414125907946,-0.2036414125907946,-0.2036414125907946,0.0,0.0,0.0,51.59049719262101
2020-05-08 09:30:00,51.75402063404966,51.51206248340162,51.84764912625728,51.7540204261607,51.754020881437434,-0.12154123646808401,-0.12154123646808401,-0.12154123646808401,0.09639400530184059,0.09639400530184059,0.09639400530184059,-0.013455007220445049,-0.013455007220445049,-0.013455007220445049,-0.20448023454947953,-0.20448023454947953,-0.20448023454947953,0.0,0.0,0.0,51.63247939758158
2020-05-08 10:00:00,51.75416876847124,51.164107202379974,52.05167623742401,51.754168557472305,51.75416901909055,-0.0819521862608167,-0.0819521862608167,-0.0819521862608167,0.13875584264716506,0.13875584264716506,0.13875584264716506,-0.015390150551616957,-0.015390150551616957,-0.015390150551616957,-0.20531787835636478,-0.20531787835636478,-0.20531787835636478,0.0,0.0,0.0,51.672216582210424
2020-05-08 10:30:00,51.754316902892825,51.234952541342324,52.44358156725196,51.75431668879829,51.75431715674368,-0.0542516221067222,-0.0542516221067222,-0.0542516221067222,0.1692381905957744,0.1692381905957744,0.1692381905957744,-0.01733547313219489,-0.01733547313219489,-0.01733547313219489,-0.20615433957030183,-0.20615433957030183,-0.20615433957030183,0.0,0.0,0.0,51.700065280786106
2020-05-08 11:00:00,51.75446503731441,51.58923866100193,52.07536590381014,51.75446482112573,51.754465294396795,-0.0459897000112971,-0.0459897000112971,-0.0459897000112971,0.18028661344152247,0.18028661344152247,0.18028661344152247,-0.01928669969320072,-0.01928669969320072,-0.01928669969320072,-0.20698961375961883,-0.20698961375961883,-0.20698961375961883,0.0,0.0,0.0,51.70847533730311
2020-05-08 11:30:00,51.754613171736,51.373337102536006,52.295126265448125,51.754612953687584,51.754613432049915,-0.0607437733546393,-0.0607437733546393,-0.0607437733546393,0.16831946288412022,0.16831946288412022,0.16831946288412022,-0.0212395397383012,-0.0212395397383012,-0.0212395397383012,-0.2078236965004583,-0.2078236965004583,-0.2078236965004583,0.0,0.0,0.0,51.69386939838136
2020-05-08 12:00:00,51.75476130615758,51.120722397480876,51.99437992212271,51.754761086256856,51.75476156970305,-0.09722897121025692,-0.09722897121025692,-0.09722897121025692,0.13461730657585785,0.13461730657585785,0.13461730657585785,-0.023189694408990998,-0.023189694408990998,-0.023189694408990998,-0.2086565833771237,-0.2086565833771237,-0.2086565833771237,0.0,0.0,0.0,51.65753233494733
2020-05-08 12:30:00,51.75490944057917,51.35852146173601,51.840867632035895,51.75490921882615,51.754909707350755,-0.14960578434266938,-0.14960578434266938,-0.14960578434266938,0.08501534898898772,0.08501534898898772,0.08501534898898772,-0.025132863348837346,-0.025132863348837346,-0.025132863348837346,-0.20948826998281972,-0.20948826998281972,-0.20948826998281972,0.0,0.0,0.0,51.6053036562365
2020-05-08 13:00:00,51.75505757500075,51.37857993497001,51.918749379590544,51.755057351395415,51.755057844992365,-0.2088820224426951,-0.2088820224426951,-0.2088820224426951,0.02850148103760902,0.02850148103760902,0.02850148103760902,-0.027064751561028666,-0.027064751561028666,-0.027064751561028666,-0.21031875191927546,-0.21031875191927546,-0.21031875191927546,0.0,0.0,0.0,51.546175552558054
2020-05-08 13:30:00,51.755205709422334,51.03989026868167,51.95285313842375,51.755205483964694,51.75520598263397,-0.2650293980617219,-0.2650293980617219,-0.2650293980617219,-0.024900297025518877,-0.024900297025518877,-0.024900297025518877,-0.02898107623989498,-0.02898107623989498,-0.02898107623989498,-0.21114802479630812,-0.21114802479630812,-0.21114802479630812,0.0,0.0,0.0,51.490176311360614
2020-05-08 14:00:00,51.75535384384392,51.16871051755607,51.76593008236371,51.75535361653398,51.75535412027556,-0.30926232778276824,-0.30926232778276824,-0.30926232778276824,-0.06640866996911252,-0.06640866996911252,-0.06640866996911252,-0.030877573580953156,-0.030877573580953156,-0.030877573580953156,-0.2119760842327025,-0.2119760842327025,-0.2119760842327025,0.0,0.0,0.0,51.44609151606115
2020-05-08 14:30:00,51.75550197826551,50.90557695185648,51.6107651163766,51.75550174910325,51.75550225791717,-0.33590175874847605,-0.33590175874847605,-0.33590175874847605,-0.09034882735219962,-0.09034882735219962,-0.09034882735219962,-0.03275000554024031,-0.03275000554024031,-0.03275000554024031,-0.21280292585603625,-0.21280292585603625,-0.21280292585603625,0.0,0.0,0.0,51.41960021951703
2020-05-08 15:00:00,51.75565011268709,50.71978262327413,51.595156950306034,51.75564988167602,51.755650395558774,-0.34337362097268664,-0.34337362097268664,-0.34337362097268664,-0.0951509091230534,-0.0951509091230534,-0.0951509091230534,-0.03459416654765912,-0.03459416654765912,-0.03459416654765912,-0.2136285453019741,-0.2136285453019741,-0.2136285453019741,0.0,0.0,0.0,51.41227649171441
2020-05-08 15:30:00,51.75579824710867,50.87000584712799,51.49393771369625,51.755798014255035,51.75579853320038,-0.3341332799184782,-0.3341332799184782,-0.3341332799184782,-0.08327445154753645,-0.08327445154753645,-0.08327445154753645,-0.03640589015543667,-0.03640589015543667,-0.03640589015543667,-0.21445293821550515,-0.21445293821550515,-0.21445293821550515,0.0,0.0,0.0,51.421664967190196
2020-05-08 16:00:00,51.75594638153026,51.0663332846247,51.30837456603684,51.75594614683405,51.75594666963816,-0.3135974674418077,-0.3135974674418077,-0.3135974674418077,-0.060140311575104334,-0.060140311575104334,-0.060140311575104334,-0.0381810556164858,-0.0381810556164858,-0.0381810556164858,-0.2152761002502176,-0.2152761002502176,-0.2152761002502176,0.0,0.0,0.0,51.44234891408845
2020-05-08 16:30:00,51.756094515951844,51.26336687313175,52.061979871140686,51.75609427941308,51.75609480605056,-0.28842505717302724,-0.28842505717302724,-0.28842505717302724,-0.03241143573009787,-0.03241143573009787,-0.03241143573009787,-0.03991559437461136,-0.03991559437461136,-0.03991559437461136,-0.21609802706831804,-0.21609802706831804,-0.21609802706831804,0.0,0.0,0.0,51.467669458778815
2020-05-08 17:00:00,51.75624265037343,50.95927356525446,51.735725256588815,51.7562424119921,51.75624294246296,-0.26464848624826204,-0.26464848624826204,-0.26464848624826204,-0.006124275436393548,-0.006124275436393548,-0.006124275436393548,-0.04160549647080399,-0.04160549647080399,-0.04160549647080399,-0.21691871434106455,-0.21691871434106455,-0.21691871434106455,0.0,0.0,0.0,51.49159416412517
2020-05-08 17:30:00,51.756390784795016,51.365428535866485,51.770384829830604,51.75639054303509,51.75639107887536,-0.2461772100511618,-0.2461772100511618,-0.2461772100511618,0.014807764536408523,0.014807764536408523,0.014807764536408523,-0.04324681683879108,-0.04324681683879108,-0.04324681683879108,-0.2177381577487791,-0.2177381577487791,-0.2177381577487791,0.0,0.0,0.0,51.51021357474385
2020-05-08 18:00:00,51.7565389192166,51.035126028156995,51.720321974186895,51.75653867380404,51.75653921528776,-0.23407063473398135,-0.23407063473398135,-0.23407063473398135,0.02932139974065817,0.02932139974065817,0.02932139974065817,-0.0448356814942981,-0.0448356814942981,-0.0448356814942981,-0.21855635298034146,-0.21855635298034146,-0.21855635298034146,0.0,0.0,0.0,51.52246828448262
2020-05-08 18:30:00,51.75668705363818,51.213844098646184,51.92908178702262,51.75668680457299,51.756687351700165,-0.22674691683227904,-0.22674691683227904,-0.22674691683227904,0.038994672502680364,0.038994672502680364,0.038994672502680364,-0.04636829360111001,-0.04636829360111001,-0.04636829360111001,-0.21937329573384945,-0.21937329573384945,-0.21937329573384945,0.0,0.0,0.0,51.529940136805905
2020-05-08 19:00:00,51.75683518805977,50.931132322697835,51.994278690240584,51.756834935341935,51.75683548811256,-0.22102113954185781,-0.22102113954185781,-0.22102113954185781,0.04700878158418957,0.04700878158418957,0.04700878158418957,-0.04784093940917217,-0.04784093940917217,-0.04784093940917217,-0.22018898171687518,-0.22018898171687518,-0.22018898171687518,0.0,0.0,0.0,51.535814048517906
2020-05-08 19:30:00,51.756983322481354,50.98148591183577,51.906273943209584,51.7569830661109,51.75698362452496,-0.2136278565145574,-0.2136278565145574,-0.2136278565145574,0.056625544179872055,0.056625544179872055,0.056625544179872055,-0.04924999404939874,-0.04924999404939874,-0.04924999404939874,-0.22100340664503074,-0.22100340664503074,-0.22100340664503074,0.0,0.0,0.0,51.5433554659668
2020-05-08 20:00:00,51.75713145690294,50.947621590519184,51.861764611067436,51.75713119687985,51.757131760936645,-0.2027450592516804,-0.2027450592516804,-0.2027450592516804,0.06966343418058174,0.06966343418058174,0.06966343418058174,-0.05059192718815042,-0.05059192718815042,-0.05059192718815042,-0.2218165662441117,-0.2218165662441117,-0.2218165662441117,0.0,0.0,0.0,51.55438639765126
2020-05-08 20:30:00,51.757279591324526,51.24326160236093,52.0660233396309,51.757279327869455,51.75727989732832,-0.18903744667029793,-0.18903744667029793,-0.18903744667029793,0.08545431809920956,0.08545431809920956,0.08545431809920956,-0.051863308520729755,-0.051863308520729755,-0.051863308520729755,-0.22262845624877767,-0.22262845624877767,-0.22262845624877767,0.0,0.0,0.0,51.56824214465423
2020-05-08 21:00:00,51.75742772574611,51.63308963677971,52.12091456831649,51.757427458338846,51.75742803371999,-0.175876170113063,-0.175876170113063,-0.175876170113063,0.10062371539122182,0.10062371539122182,0.10062371539122182,-0.053060813101977286,-0.053060813101977286,-0.053060813101977286,-0.22343907240230762,-0.22343907240230762,-0.22343907240230762,0.0,0.0,0.0,51.58155155563305
2020-05-08 21:30:00,51.75757586016769,51.23961920834817,51.68615087631675,51.75757558969429,51.75757617228723,-0.16863132697906263,-0.16863132697906263,-0.16863132697906263,0.10979830998952289,0.10979830998952289,0.10979830998952289,-0.05418122651046446,-0.05418122651046446,-0.05418122651046446,-0.22424841045812102,-0.22424841045812102,-0.22424841045812102,0.0,0.0,0.0,51.58894453318863
2020-05-08 22:00:00,51.75772399458928,51.30763942841327,51.94414298423068,51.75772372105158,51.75772431115418,-0.1732058817132327,-0.1732058817132327,-0.1732058817132327,0.10707203429400554,0.10707203429400554,0.10707203429400554,-0.055221449828557784,-0.055221449828557784,-0.055221449828557784,-0.22505646617868047,-0.22505646617868047,-0.22505646617868047,0.0,0.0,0.0,51.58451811287605
2020-05-08 22:30:00,51.75787212901086,51.058373107434434,51.87581892611456,51.75787185058641,51.75787245002113,-0.19420923420754208,-0.19420923420754208,-0.19420923420754208,0.0878325055689967,0.0878325055689967,0.0878325055689967,-0.05617850444111846,-0.05617850444111846,-0.05617850444111846,-0.22586323533542038,-0.22586323533542038,-0.22586323533542038,0.0,0.0,0.0,51.56366289480332
2020-05-08 23:00:00,51.75802026343245,51.37281686044605,51.96658648648883,51.75801998125066,51.75802058888808,-0.23329035548639726,-0.23329035548639726,-0.23329035548639726,0.05042789486385816,0.05042789486385816,0.05042789486385816,-0.05704953664070585,-0.05704953664070585,-0.05704953664070585,-0.22666871370954952,-0.22666871370954952,-0.22666871370954952,0.0,0.0,0.0,51.52472990794605
2020-05-08 23:30:00,51.758168397854035,51.06334528206301,51.78673213217194,51.75816811199976,51.75816872775503,-0.28812838620593245,-0.28812838620593245,-0.28812838620593245,-0.0028236670783098666,-0.0028236670783098666,-0.0028236670783098666,-0.057831822035808104,-0.057831822035808104,-0.057831822035808104,-0.2274728970918145,-0.2274728970918145,-0.2274728970918145,0.0,0.0,0.0,51.4700400116481
